date,open,high,low,close,volume
2023-08-09,140.0859,141.0664,138.764,139.7202,969815
2023-08-10,139.9003,140.8783,138.5475,139.5077,977511
2023-08-11,139.7028,140.6772,138.3256,139.2889,984334
2023-08-14,139.4935,140.463,138.0985,139.0642,990178
2023-08-15,139.2727,140.2362,137.8667,138.8339,994955
2023-08-16,139.0404,139.9967,137.6307,138.5986,998592
2023-08-17,138.7974,139.7455,137.391,138.3588,1001036
2023-08-18,138.5445,139.4834,137.1481,138.1148,1002248
2023-08-21,138.2822,139.211,136.9025,137.8674,1002214
2023-08-22,138.012,138.9298,136.6546,137.6168,1000935
2023-08-23,137.7347,138.6408,136.4051,137.3638,998434
2023-08-24,137.4517,138.3454,136.1543,137.1087,994752
2023-08-25,137.1644,138.0452,135.9028,136.8522,989948
2023-08-28,136.8743,137.7417,135.6513,136.5948,984100
2023-08-29,136.5827,137.4364,135.4001,136.3371,977300
2023-08-30,136.2913,137.1311,135.1498,136.0795,969658
2023-08-31,136.0015,136.8272,134.9008,135.8227,961295
2023-09-01,135.7147,136.5316,134.6538,135.5672,952342
2023-09-04,135.4322,136.2597,134.4091,135.3135,942943
2023-09-05,135.1555,135.9934,134.1674,135.0622,933246
2023-09-06,134.8856,135.7337,133.9288,134.8137,924820
2023-09-07,134.6234,135.4814,133.6942,134.5687,934925
2023-09-08,134.3701,135.2376,133.4638,134.3276,944863
2023-09-11,134.1261,135.0026,133.2381,134.0909,954482
2023-09-12,133.8922,134.7772,133.0175,133.8591,963633
2023-09-13,133.6686,134.5614,132.8025,133.6327,972177
2023-09-14,133.4557,134.3556,132.5934,133.4121,979981
2023-09-15,133.2534,134.1596,132.3906,133.1978,986925
2023-09-18,133.0617,133.9734,132.19,132.9902,992905
2023-09-19,132.8804,133.7967,131.9805,132.7896,997828
2023-09-20,132.7091,133.6291,131.7783,132.5964,1001621
2023-09-21,132.5473,133.47,131.5842,132.4111,1004225
2023-09-22,132.3947,133.3191,131.3983,132.2338,1005602
2023-09-25,132.2505,133.1756,131.221,132.065,1005734
2023-09-26,132.1142,133.039,131.0527,131.9048,1004619
2023-09-27,131.985,132.9084,130.8936,131.7536,1002278
2023-09-28,131.8626,132.7836,130.7441,131.6115,998750
2023-09-29,131.7462,132.6638,130.6043,131.4788,994091
2023-10-02,131.6354,132.5485,130.4745,131.3556,988376
2023-10-03,131.5298,132.4375,130.3548,131.242,981697
2023-10-04,131.4289,132.3302,130.2455,131.1382,974160
2023-10-05,131.3326,132.2267,130.1465,131.0442,965885
2023-10-06,131.2407,132.1267,130.0579,130.96,957003
2023-10-09,131.1533,132.0304,129.9799,130.8858,947654
2023-10-10,131.0705,131.9381,129.9123,130.8213,937988
2023-10-11,130.9922,131.8496,129.8553,130.7667,928156
2023-10-12,130.9192,131.7659,129.8086,130.7218,937033
2023-10-13,130.8517,131.6872,129.7724,130.6866,947002
2023-10-16,130.7903,131.6142,129.7462,130.6608,956672
2023-10-17,130.7355,131.5476,129.73,130.6443,965894
2023-10-18,130.6879,131.488,129.7238,130.637,974526
2023-10-19,130.6483,131.4363,129.7271,130.6386,982435
2023-10-20,130.6173,131.4405,129.7085,130.6488,989500
2023-10-23,130.5954,131.4709,129.69,130.6673,995614
2023-10-24,130.5834,131.5093,129.6821,130.6939,1000682
2023-10-25,130.5817,131.5553,129.6851,130.7283,1004628
2023-10-26,130.591,131.6083,129.6997,130.77,1007392
2023-10-27,130.6113,131.668,129.7258,130.8188,1008934
2023-10-30,130.6431,131.7338,129.764,130.8741,1009231
2023-10-31,130.6863,131.8053,129.814,130.9357,1008281
2023-11-01,130.7409,131.8818,129.8759,131.003,1006102
2023-11-02,130.8066,131.9629,129.9494,131.0756,1002728
2023-11-03,130.8831,132.048,130.034,131.153,998215
2023-11-06,130.9697,132.1366,130.129,131.2347,992636
2023-11-07,131.0657,132.2281,130.2337,131.3203,986079
2023-11-08,131.1703,132.3221,130.3472,131.4093,978649
2023-11-09,131.2824,132.4178,130.4684,131.501,970464
2023-11-10,131.4009,132.5147,130.5961,131.595,961655
2023-11-13,131.5244,132.6124,130.7289,131.6908,952360
2023-11-14,131.6517,132.7102,130.858,131.7878,942727
2023-11-15,131.7814,132.8076,130.9768,131.8854,932908
2023-11-16,131.9119,132.9039,131.0965,131.9831,939138
2023-11-17,132.0418,132.9988,131.2156,132.0804,949136
2023-11-20,132.1697,133.0916,131.333,132.1767,958854
2023-11-21,132.2942,133.2048,131.4247,132.2715,968144
2023-11-22,132.414,133.3193,131.5077,132.3642,976862
2023-11-23,132.5277,133.4267,131.5884,132.4543,984874
2023-11-24,132.6343,133.5261,131.6663,132.5412,992058
2023-11-27,132.7328,133.6166,131.7412,132.6245,998304
2023-11-28,132.8224,133.6973,131.8125,132.7037,1003515
2023-11-29,132.9024,133.7678,131.8796,132.7782,1007614
2023-11-30,132.9721,133.8273,131.9423,132.8476,1010538
2023-12-01,133.0314,133.8758,132.0002,132.9115,1012244
2023-12-04,133.0801,133.9133,132.0526,132.9693,1012707
2023-12-05,133.1179,133.9395,132.0993,133.0206,1011922
2023-12-06,133.1451,133.9549,132.1401,133.0652,1009904
2023-12-07,133.1622,133.9624,132.1743,133.1024,1006686
2023-12-08,133.1691,133.9814,132.2018,133.1321,1002320
2023-12-11,133.1667,133.9909,132.2223,133.1539,996878
2023-12-12,133.1554,134.0033,132.2233,133.1673,990445
2023-12-13,133.1356,134.0198,132.204,133.1723,983125
2023-12-14,133.1083,134.0269,132.178,133.1684,975033
2023-12-15,133.0739,134.0246,132.1458,133.1556,966299
2023-12-18,133.0333,134.0123,132.1082,133.1334,957060
2023-12-19,132.9866,133.9899,132.0652,133.1019,947463
2023-12-20,132.9347,133.9571,132.0179,133.0608,937660
2023-12-21,132.8779,133.9136,131.9663,133.0099,941241
2023-12-22,132.8163,133.8595,131.9107,132.9493,951265
2023-12-25,132.7505,133.7946,131.8515,132.8789,961029
2023-12-26,132.6804,133.7187,131.7887,132.7986,970384
2023-12-27,132.6059,133.6318,131.722,132.7084,979186
2023-12-28,132.5268,133.5341,131.6513,132.6084,987299
2023-12-29,132.4429,133.4253,131.5763,132.4986,994599
2024-01-01,132.3539,133.3058,131.4966,132.3792,1000975
2024-01-02,132.2592,133.1846,131.4026,132.2501,1006329
2024-01-03,132.1581,133.0814,131.2745,132.1117,1010580
2024-01-04,132.0502,132.9702,131.1375,131.964,1013662
2024-01-05,131.9346,132.8503,130.9916,131.8073,1015532
2024-01-08,131.8108,132.721,130.8371,131.6418,1016160
2024-01-09,131.678,132.5817,130.6743,131.4678,1015541
2024-01-10,131.5356,132.4319,130.4924,131.2855,1013685
2024-01-11,131.383,132.2709,130.2934,131.0954,1010624
2024-01-12,131.2197,132.0983,130.0868,130.8976,1006407
2024-01-15,131.0452,131.9137,129.8734,130.6927,1001102
2024-01-16,130.8595,131.7172,129.6534,130.4809,994795
2024-01-17,130.6622,131.5084,129.4273,130.2627,987586
2024-01-18,130.4534,131.2876,129.1956,130.0385,979590
2024-01-19,130.2333,131.055,128.9588,129.8088,970933
2024-01-22,130.0023,130.8111,128.7175,129.574,961753
2024-01-23,129.7608,130.5565,128.4719,129.3345,952195
2024-01-24,129.5094,130.2919,128.2229,129.091,942410
2024-01-25,129.2493,130.0311,127.9708,128.8438,943343
2024-01-26,128.9812,129.7731,127.7163,128.5935,953389
2024-01-29,128.7062,129.5079,127.4599,128.3407,963196
2024-01-30,128.4257,129.2369,127.2021,128.0858,972614
2024-01-31,128.1408,128.961,126.9435,127.8294,981497
2024-02-01,127.8531,128.6819,126.6847,127.5721,989709
2024-02-02,127.5639,128.4007,126.4263,127.3144,997124
2024-02-05,127.2747,128.1189,126.1687,127.0568,1003629
2024-02-06,126.9868,127.8377,125.9126,126.7999,1009124
2024-02-07,126.7017,127.5585,125.6584,126.5442,1013525
2024-02-08,126.4206,127.2826,125.4067,126.2903,1016765
2024-02-09,126.1448,127.011,125.1581,126.0387,1018798
2024-02-12,125.8754,126.745,124.9131,125.79,1019592
2024-02-13,125.6135,126.4856,124.672,125.5446,1019138
2024-02-14,125.3598,126.2335,124.4356,125.3031,1017445
2024-02-15,125.1152,125.9894,124.2041,125.066,1014541
2024-02-16,124.8802,125.7541,123.9781,124.8337,1010474
2024-02-19,124.6551,125.5277,123.758,124.6067,1005309
2024-02-20,124.4402,125.3105,123.5442,124.3856,999130
2024-02-21,124.2358,125.1028,123.3371,124.1706,992035
2024-02-22,124.0415,124.9044,123.1372,123.9623,984136
2024-02-23,123.8575,124.7153,122.9446,123.761,975559
2024-02-26,123.6832,124.5351,122.7599,123.5671,966440
2024-02-27,123.5185,124.3637,122.5832,123.381,956923
2024-02-28,123.3627,124.2003,122.4148,123.2029,947160
2024-02-29,123.2154,124.0448,122.255,123.0332,945443
2024-03-01,123.0761,123.8965,122.1041,122.8722,955509
2024-03-04,122.9442,123.7551,121.9621,122.7201,965357
2024-03-05,122.8191,123.6199,121.8294,122.5772,974835
2024-03-06,122.7004,123.4907,121.706,122.4435,983797
2024-03-07,122.5875,123.3668,121.5789,122.3194,992106
2024-03-08,122.4802,123.2483,121.4558,122.2049,999633
2024-03-11,122.3779,123.1345,121.3424,122.1001,1006265
2024-03-12,122.2806,123.0256,121.2389,122.0051,1011899
2024-03-13,122.1881,122.9214,121.1454,121.92,1016449
2024-03-14,122.1004,122.8439,121.062,121.8448,1019847
2024-03-15,122.0177,122.7717,120.9887,121.7794,1022042
2024-03-18,121.94,122.7043,120.9255,121.7238,1023002
2024-03-19,121.8676,122.642,120.8725,121.678,1022713
2024-03-20,121.8011,122.5852,120.8294,121.6418,1021183
2024-03-21,121.7408,122.5342,120.7963,121.6151,1018438
2024-03-22,121.6873,122.4896,120.773,121.5978,1014522
2024-03-25,121.6412,122.4518,120.7592,121.5895,1009498
2024-03-26,121.6029,122.4211,120.755,121.5902,1003449
2024-03-27,121.5733,122.425,120.7339,121.5996,996468
2024-03-28,121.5528,122.4493,120.7099,121.6174,988669
2024-03-29,121.542,122.4809,120.6962,121.6432,980175
2024-04-01,121.5412,122.5194,120.6931,121.6768,971120
2024-04-02,121.5511,122.5645,120.7013,121.7179,961647
2024-04-03,121.572,122.6157,120.7212,121.766,951908
2024-04-04,121.6038,122.6726,120.7526,121.8207,947542
2024-04-05,121.6467,122.7347,120.7958,121.8816,957625
2024-04-08,121.7007,122.8018,120.8507,121.9484,967511
2024-04-09,121.7655,122.8732,120.917,122.0205,977047
2024-04-10,121.8407,122.9485,120.9943,122.0975,986085
2024-04-11,121.9258,123.0272,121.0822,122.1788,994488
2024-04-12,122.02,123.1089,121.1798,122.2641,1002127
2024-04-15,122.1225,123.1931,121.2863,122.3527,1008883
2024-04-16,122.2323,123.2793,121.4006,122.4442,1014655
2024-04-17,122.3484,123.3669,121.5218,122.538,1019353
2024-04-18,122.4695,123.4556,121.6485,122.6336,1022908
2024-04-19,122.5943,123.5449,121.7794,122.7305,1025264
2024-04-22,122.7215,123.6342,121.9132,122.8281,1026389
2024-04-23,122.8498,123.723,122.0485,122.9258,1026266
2024-04-24,122.9776,123.811,122.1837,123.0232,1024900
2024-04-25,123.1037,123.8976,122.3176,123.1196,1022314
2024-04-26,123.2266,123.9945,122.4366,123.2145,1018550
2024-04-29,123.3451,124.1028,122.5381,123.3075,1013669
2024-04-30,123.4581,124.2053,122.6371,123.3978,1007751
2024-05-01,123.5642,124.3104,122.7333,123.4851,1000888
2024-05-02,123.6628,124.4207,122.826,123.5688,993190
2024-05-03,123.7528,124.5224,122.8984,123.6484,984781
2024-05-06,123.8337,124.6146,122.9635,123.7234,975792
2024-05-07,123.9048,124.6967,123.0236,123.7933,966367
2024-05-08,123.9657,124.7682,123.0784,123.8577,956654
2024-05-09,124.0164,124.8289,123.1274,123.9161,949640
2024-05-10,124.0566,124.8785,123.1704,123.9682,959738
2024-05-13,124.0866,124.9171,123.2068,124.0133,969659
2024-05-14,124.1063,124.9447,123.2365,124.0513,979249
2024-05-15,124.1163,124.9618,123.2592,124.0818,988362
2024-05-16,124.117,124.9687,123.2744,124.1043,996857
2024-05-17,124.1087,124.9755,123.2721,124.1186,1004604
2024-05-20,124.0921,124.9857,123.2494,124.1244,1011484
2024-05-21,124.0676,124.9861,123.2196,124.1214,1017392
2024-05-22,124.036,124.9764,123.1832,124.1094,1022237
2024-05-23,123.9978,124.9564,123.141,124.0882,1025947
2024-05-24,123.9534,124.926,123.0933,124.0576,1028465
2024-05-27,123.9034,124.8848,123.0407,124.0174,1029755
2024-05-28,123.8481,124.8329,122.9836,123.9675,1029798
2024-05-29,123.7878,124.7702,122.9222,123.9079,1028596
2024-05-30,123.7229,124.6966,122.857,123.8384,1026169
2024-05-31,123.6531,124.6121,122.7876,123.7591,1022559
2024-06-03,123.5787,124.5168,122.7144,123.6699,1017822
2024-06-04,123.4994,124.4106,122.6371,123.5708,1012036
2024-06-05,123.415,124.2939,122.5554,123.462,1005293
2024-06-06,123.3251,124.1666,122.4689,123.3434,997699
2024-06-07,123.2292,124.043,122.3634,123.2153,989377
2024-06-10,123.1269,123.9308,122.231,123.0778,980457
2024-06-11,123.0177,123.8111,122.09,122.931,971081
2024-06-12,122.9007,123.6832,121.9406,122.7751,961397
2024-06-13,122.7754,123.5465,121.7831,122.6105,951737
2024-06-14,122.6413,123.4008,121.6176,122.4373,961848
2024-06-17,122.4976,123.2452,121.4443,122.2558,971801
2024-06-18,122.344,123.0795,121.2636,122.0664,981444
2024-06-19,122.1798,122.9225,121.0758,121.8694,990628
2024-06-20,122.0049,122.7575,120.8811,121.6652,999213
2024-06-21,121.8189,122.5812,120.6798,121.454,1007067
2024-06-24,121.6216,122.3932,120.4724,121.2364,1014068
2024-06-25,121.4132,122.1937,120.2592,121.0128,1020110
2024-06-26,121.1939,121.9827,120.0405,120.7836,1025101
2024-06-27,120.9639,121.7604,119.8168,120.5492,1028965
2024-06-28,120.7238,121.5273,119.5882,120.3102,1031644
2024-07-01,120.4742,121.284,119.3373,120.0671,1033098
2024-07-02,120.216,121.0312,119.0828,119.8202,1033307
2024-07-03,119.95,120.7698,118.8253,119.5702,1032269
2024-07-04,119.6773,120.5008,118.5654,119.3176,1030004
2024-07-05,119.3992,120.2255,118.3037,119.0629,1026547
2024-07-08,119.1168,119.9449,118.0408,118.8067,1021956
2024-07-09,118.8316,119.6606,117.7772,118.5494,1016305
2024-07-10,118.5447,119.3735,117.5136,118.2917,1009682
2024-07-11,118.2576,119.0853,117.2504,118.034,1002195
2024-07-12,117.9716,118.7972,116.9883,117.777,993962
2024-07-15,117.6882,118.5108,116.728,117.5212,985113
2024-07-16,117.4086,118.2272,116.4699,117.2671,975789
2024-07-17,117.1338,117.9476,116.2147,117.0153,966138
2024-07-18,116.8651,117.6731,115.9628,116.7663,956312
2024-07-19,116.6035,117.405,115.7148,116.5205,963954
2024-07-22,116.3496,117.1438,115.4713,116.2786,973937
2024-07-23,116.1044,116.8906,115.2327,116.041,983630
2024-07-24,115.8682,116.6457,114.9996,115.8083,992884
2024-07-25,115.6418,116.4101,114.7724,115.5808,1001556
2024-07-26,115.4251,116.1836,114.5515,115.359,1009514
2024-07-29,115.2184,115.9667,114.3376,115.1435,1016635
2024-07-30,115.0218,115.7595,114.1308,114.9345,1022810
2024-07-31,114.835,115.5618,113.9316,114.7325,1027945
2024-08-01,114.6579,115.3736,113.7405,114.5379,1031963
2024-08-02,114.4901,115.1946,113.5575,114.3509,1034802
2024-08-05,114.3312,115.0244,113.3833,114.1721,1036420
2024-08-06,114.1809,114.8692,113.2179,114.0016,1036795
2024-08-07,114.0386,114.7364,113.0617,113.8397,1035922
2024-08-08,113.9038,114.611,112.9149,113.6868,1033817
2024-08-09,113.7762,114.4926,112.7776,113.5429,1030516
2024-08-12,113.655,114.3803,112.6501,113.4083,1026072
2024-08-13,113.5399,114.2738,112.5325,113.2833,1020556
2024-08-14,113.4308,114.1729,112.4247,113.1678,1014057
2024-08-15,113.3271,114.0769,112.327,113.0621,1006678
2024-08-16,113.2288,113.9858,112.2393,112.9661,998536
2024-08-19,113.1355,113.899,112.1619,112.8801,989762
2024-08-20,113.0476,113.817,112.0943,112.8039,980492
2024-08-21,112.9648,113.7393,112.0367,112.7375,970876
2024-08-22,112.8874,113.6663,111.9891,112.681,961064
2024-08-23,112.8158,113.5982,111.9512,112.6342,966059
2024-08-26,112.7502,113.5354,111.92,112.5971,976069
2024-08-27,112.6911,113.4781,111.8839,112.5695,985809
2024-08-28,112.6389,113.4269,111.8572,112.5512,995129
2024-08-29,112.5941,113.3823,111.8397,112.5421,1003887
2024-08-30,112.5573,113.3447,111.8312,112.542,1011946
2024-09-02,112.5291,113.3364,111.8103,112.5505,1019185
2024-09-03,112.5098,113.3512,111.7833,112.5675,1025491
2024-09-04,112.5002,113.3733,111.7662,112.5926,1030770
2024-09-05,112.5005,113.4022,111.7593,112.6254,1034939
2024-09-06,112.5111,113.4379,111.7631,112.6658,1037937
2024-09-09,112.5324,113.4799,111.7779,112.7132,1039720
2024-09-10,112.5644,113.5279,111.8037,112.7673,1040260
2024-09-11,112.6071,113.5816,111.8408,112.8277,1039552
2024-09-12,112.6606,113.6404,111.889,112.8939,1037610
2024-09-13,112.7246,113.7041,111.9483,112.9655,1034465
2024-09-16,112.7986,113.7722,112.0181,113.042,1030168
2024-09-17,112.8821,113.8442,112.0979,113.1229,1024790
2024-09-18,112.9745,113.92,112.1872,113.2078,1018416
2024-09-19,113.075,113.9989,112.2852,113.2961,1011147
2024-09-20,113.1826,114.0806,112.3908,113.3874,1003100
2024-09-23,113.2964,114.1644,112.5033,113.481,994401
2024-09-24,113.415,114.2657,112.6213,113.5765,985189
2024-09-25,113.5374,114.3734,112.7437,113.6733,975610
2024-09-26,113.6622,114.4816,112.8691,113.7708,965815
2024-09-27,113.7881,114.5898,112.9963,113.8685,968161
2024-09-30,113.9138,114.6975,113.1239,113.966,978195
2024-10-01,114.0381,114.8038,113.2508,114.0625,987980
2024-10-02,114.1594,114.9101,113.3736,114.1576,997365
2024-10-03,114.2766,115.0363,113.4707,114.2507,1006205
2024-10-04,114.3886,115.1566,113.566,114.3414,1014364
2024-10-07,114.4944,115.2701,113.6587,114.429,1021719
2024-10-08,114.5929,115.3755,113.7485,114.5131,1028155
2024-10-09,114.6833,115.4719,113.8347,114.5931,1033574
2024-10-10,114.7649,115.5587,113.9167,114.6685,1037895
2024-10-11,114.8372,115.6352,113.9943,114.739,1041052
2024-10-14,114.8998,115.7011,114.0666,114.8039,1042997
2024-10-15,114.9524,115.756,114.1334,114.8629,1043703
