date,open,high,low,close,volume
2023-02-27,136.0592,136.929,135.0541,136.0048,984287
2023-02-28,136.0811,136.9622,134.8389,135.7891,982193
2023-03-01,135.8956,136.7861,134.4226,135.3702,978903
2023-03-02,135.5036,136.4015,133.8145,134.7573,974468
2023-03-03,134.9135,135.8167,133.0304,133.9663,968962
2023-03-06,134.1406,135.047,132.0922,133.0194,962471
2023-03-07,133.2066,134.1141,131.0271,131.944,955099
2023-03-08,132.1385,133.0453,129.8666,130.7718,946964
2023-03-09,130.9679,131.8722,128.6449,129.5374,938194
2023-03-10,129.7296,130.6299,127.3983,128.2773,928929
2023-03-13,128.4604,129.3554,126.1629,127.0279,919315
2023-03-14,127.197,128.0856,124.9737,125.8245,909504
2023-03-15,125.9752,126.8567,123.8633,124.7,914321
2023-03-16,124.8286,125.7024,122.8604,123.6833,924333
2023-03-17,123.7867,124.6525,121.9886,122.7983,934076
2023-03-20,122.8742,123.7319,121.2659,122.063,943401
2023-03-21,122.1097,122.9595,120.7039,121.4891,952164
2023-03-22,121.5057,122.3476,120.3068,121.081,960230
2023-03-23,121.0674,121.9018,120.0722,120.8361,967477
2023-03-24,120.7927,121.6198,119.9904,120.7448,973792
2023-03-27,120.6728,121.6119,119.9279,120.7911,979080
2023-03-28,120.6925,121.7679,119.9567,120.953,983259
2023-03-29,120.8304,122.0121,120.103,121.2034,986268
2023-03-30,121.06,122.3141,120.3268,121.5118,988061
2023-03-31,121.3515,122.6401,120.6072,121.8447,988613
2023-04-03,121.6717,122.9556,120.9162,122.1678,987916
2023-04-04,121.987,123.2262,121.2205,122.4468,985984
2023-04-05,122.2631,123.4194,121.4859,122.6492,982850
2023-04-06,122.4679,123.5052,121.6808,122.7453,978564
2023-04-07,122.5716,123.4587,121.7754,122.71,973194
2023-04-10,122.5489,123.2855,121.7194,122.5232,966829
2023-04-11,122.3793,123.1234,121.3618,122.1709,959567
2023-04-12,122.0483,122.8014,120.8335,121.6462,951526
2023-04-13,121.5483,122.3091,120.1342,120.9488,942833
2023-04-14,120.8782,121.6453,119.2711,120.0859,933625
2023-04-17,120.0443,120.8161,118.2581,119.0714,924049
2023-04-18,119.0596,119.8347,117.1154,117.9256,914255
2023-04-19,117.9433,118.7201,115.8688,116.6746,916424
2023-04-20,116.7208,117.4978,114.5487,115.3487,926459
2023-04-21,115.4214,116.1973,113.1888,113.9821,936247
2023-04-24,114.0787,114.8524,111.825,112.6109,945636
2023-04-25,112.7281,113.4987,110.4941,111.2721,954481
2023-04-26,111.4063,112.173,109.2318,110.0017,962647
2023-04-27,110.1488,110.9112,108.0721,108.8339,970009
2023-04-28,108.9897,109.7475,107.0454,107.7994,976454
2023-05-01,107.9596,108.7128,106.1775,106.9243,981883
2023-05-02,107.0846,107.8333,105.4888,106.229,986214
2023-05-03,106.3853,107.1299,104.9933,105.7276,989381
2023-05-04,105.8759,106.6169,104.6979,105.4272,991338
2023-05-05,105.5637,106.3015,104.6027,105.3278,992055
2023-05-08,105.449,106.1842,104.7005,105.4222,991523
2023-05-09,105.525,106.4306,104.8072,105.6964,989754
2023-05-10,105.7781,106.8638,105.0637,106.1301,986777
2023-05-11,106.1884,107.4308,105.4768,106.6975,982640
2023-05-12,106.7305,108.1015,106.0213,107.3687,977410
2023-05-15,107.3753,108.8422,106.6684,108.1103,971171
2023-05-16,108.09,109.6177,107.3853,108.8872,964022
2023-05-17,108.8402,110.3923,108.1379,109.6639,956077
2023-05-18,109.5911,111.1314,108.8916,110.406,947463
2023-05-19,110.3091,111.8027,109.613,111.0814,938315
2023-05-22,110.9628,112.3776,110.2708,111.6616,928779
2023-05-23,111.5245,112.8325,110.8374,112.123,919005
2023-05-24,111.9712,113.1495,111.2899,112.4478,918524
2023-05-25,112.2856,113.3174,111.611,112.6246,928581
2023-05-26,112.4567,113.3317,111.7742,112.6489,938411
2023-05-29,112.4802,113.202,111.789,112.5235,947861
2023-05-30,112.3588,113.0465,111.5595,112.2579,956786
2023-05-31,112.102,112.7982,111.1639,111.8682,965050
2023-06-01,111.7255,112.4291,110.6675,111.3767,972526
2023-06-02,111.2512,111.9614,110.097,110.8104,979098
2023-06-05,110.7055,111.4213,109.4834,110.2004,984667
2023-06-06,110.1188,110.8394,108.8605,109.5805,989148
2023-06-07,109.5242,110.249,108.263,108.9858,992473
2023-06-08,108.9561,109.6847,107.7255,108.451,994592
2023-06-09,108.4484,109.1804,107.2814,108.0098,995475
2023-06-12,108.0341,108.7695,106.961,107.6925,995109
2023-06-13,107.7429,108.4817,106.7903,107.5255,993503
2023-06-14,107.6005,108.343,106.7904,107.5299,990683
2023-06-15,107.6276,108.4681,106.8838,107.7209,986697
2023-06-16,107.8387,108.8596,107.0903,108.1067,981607
2023-06-19,108.2417,109.4476,107.488,108.6885,975497
2023-06-20,108.8373,110.2262,108.0775,109.4604,968463
2023-06-21,109.6193,111.1824,108.8527,110.4095,960617
2023-06-22,110.5745,112.2962,109.8006,111.5161,952083
2023-06-23,111.6828,113.5425,110.9011,112.7552,942998
2023-06-26,112.9192,114.891,112.1295,114.0967,933505
2023-06-27,114.2535,116.3076,113.4558,115.5068,923754
2023-06-28,115.6518,117.756,114.8464,116.9495,920623
2023-06-29,117.0783,119.199,116.2656,118.3877,930699
2023-06-30,118.4963,120.5996,117.6772,119.7849,940568
2023-07-03,119.8696,121.923,119.0451,121.1063,950077
2023-07-04,121.1642,123.1377,120.3355,122.3206,959080
2023-07-05,122.3494,124.2164,121.5181,123.4006,967439
2023-07-06,123.399,125.1373,122.5666,124.3246,975026
2023-07-07,124.292,125.8851,123.4602,125.0774,981725
2023-07-10,125.0144,126.4514,124.1849,125.6504,987432
2023-07-11,125.5586,126.8349,124.7332,126.0422,992062
2023-07-12,125.924,127.0414,125.1044,126.2584,995543
2023-07-13,126.1171,127.0837,125.3047,126.3117,997825
2023-07-14,126.1514,126.9809,125.3477,126.2209,998872
2023-07-17,126.0462,126.8113,125.2167,126.0104,998672
2023-07-18,125.8263,126.6014,124.9264,125.7089,997230
2023-07-19,125.5207,126.3051,124.5778,125.3486,994569
2023-07-20,125.1616,125.9546,124.2049,124.9637,990734
2023-07-21,124.7831,125.5842,123.8406,124.5887,985787
2023-07-24,124.4195,125.2283,123.5019,124.2575,979806
2023-07-25,124.1042,124.9205,123.2379,124.0015,972889
2023-07-26,123.8681,124.6917,123.0767,123.8487,965144
2023-07-27,123.7388,124.6538,122.9584,123.8223,956694
2023-07-28,123.7388,124.7799,122.9494,123.9401,947674
2023-07-31,123.8853,125.0614,123.0863,124.213,938226
2023-08-01,124.1883,125.5026,123.379,124.6454,928501
2023-08-02,124.6517,126.1007,123.8314,125.2344,922722
2023-08-03,125.2718,126.8457,124.4398,125.9703,932814
2023-08-04,126.0381,127.721,125.1938,126.8364,942718
2023-08-07,126.9332,128.7037,126.0762,127.8102,952284
2023-08-08,127.9338,129.766,127.0638,128.8641,961362
2023-08-09,129.0115,130.8759,128.1286,129.9663,969815
2023-08-10,130.1338,131.9985,129.2381,131.0821,977511
2023-08-11,131.2654,133.0974,130.3576,132.1755,984334
2023-08-14,132.3697,134.1361,131.4505,133.2103,990178
2023-08-15,133.41,135.0798,132.4806,134.1518,994955
2023-08-16,134.3513,135.8962,133.4131,134.9679,998592
2023-08-17,135.1615,136.557,134.2161,135.6305,1001036
2023-08-18,135.8125,137.0393,134.8619,136.1168,1002248
2023-08-21,136.2818,137.3261,135.328,136.4099,1002214
2023-08-22,136.553,137.4611,135.5451,136.4995,1000935
2023-08-23,136.6164,137.5151,135.4307,136.3826,998434
2023-08-24,136.4699,137.3573,135.1159,136.0631,994752
2023-08-25,136.1184,136.9925,134.6119,135.5522,989948
2023-08-28,135.574,136.4332,133.9362,134.8678,984100
2023-08-29,134.8559,135.6988,133.1122,134.0333,977300
2023-08-30,133.9883,134.8139,132.1684,133.0776,969658
2023-08-31,133.0013,133.8088,131.1368,132.0329,961295
2023-09-01,131.9279,132.722,130.0523,130.9345,952342
2023-09-04,130.8042,131.6034,128.9508,129.8184,942943
2023-09-05,129.6668,130.4707,127.8679,128.7207,933246
2023-09-06,128.5524,129.3607,126.8377,127.6757,924820
2023-09-07,127.4955,128.3081,125.8912,126.7146,934925
2023-09-08,126.5275,127.3444,125.0553,125.8647,944863
2023-09-11,125.6759,126.4972,124.3516,125.1475,954482
2023-09-12,124.962,125.788,123.7956,124.5788,963633
2023-09-13,124.4015,125.2324,123.3962,124.1676,972177
2023-09-14,124.0031,124.8392,123.1553,123.9157,979981
2023-09-15,123.7683,124.6599,123.0182,123.8179,986925
2023-09-18,123.6914,124.7108,122.9472,123.8621,992905
2023-09-19,123.7599,124.8854,123.0058,124.0301,997828
2023-09-20,123.9549,125.1595,123.1901,124.2978,1001621
2023-09-21,124.2518,125.5043,123.4759,124.6367,1004225
2023-09-22,124.6213,125.8879,123.8339,125.015,1005602
2023-09-25,125.0307,126.2758,124.2317,125.3986,1005734
2023-09-26,125.4453,126.6333,124.6349,125.753,1004619
2023-09-27,125.8295,126.9261,125.0082,126.0442,1002278
2023-09-28,126.1485,127.1221,125.3171,126.2404,998750
2023-09-29,126.3696,127.2497,125.4733,126.3134,994091
2023-10-02,126.4638,127.341,125.3927,126.2394,988376
2023-10-03,126.4068,127.2791,125.1488,126.0005,981697
2023-10-04,126.1799,127.0452,124.7299,125.5848,974160
2023-10-05,125.771,126.6272,124.1315,124.9877,965885
2023-10-06,125.1752,126.0203,123.3559,124.2115,957003
2023-10-09,124.3948,125.2267,122.4126,123.2657,947654
2023-10-10,123.4396,124.2567,121.3178,122.1666,937988
2023-10-11,122.3262,123.1269,120.0935,120.9364,928156
2023-10-12,121.0775,121.8605,118.7675,119.603,937033
2023-10-13,119.7219,120.4863,117.3714,118.1983,947002
2023-10-16,118.2921,119.0373,115.9401,116.7574,956672
2023-10-17,116.8241,117.5498,114.5099,115.3169,965894
2023-10-18,115.3554,116.0616,113.1176,113.9139,974526
2023-10-19,113.9237,114.6108,111.7986,112.5841,982435
2023-10-20,112.5657,113.2478,110.5862,111.361,989500
2023-10-23,111.3155,112.0001,109.5094,110.2739,995614
2023-10-24,110.2031,110.8907,108.5927,109.3474,1000682
2023-10-25,109.2536,109.9448,107.8544,108.6001,1004628
2023-10-26,108.486,109.1815,107.3066,108.0441,1007392
2023-10-27,107.913,108.6135,106.9543,107.6844,1008934
2023-10-30,107.5398,108.2462,106.7954,107.5189,1009231
2023-10-31,107.3646,108.2524,106.648,107.5382,1008281
2023-11-01,107.3782,108.4491,106.6678,107.7265,1006102
2023-11-02,107.565,108.7934,106.8601,108.0619,1002728
2023-11-03,107.9032,109.2579,107.2031,108.5174,998215
2023-11-06,108.3657,109.8115,107.6701,109.062,992636
2023-11-07,108.9215,110.4203,108.23,109.6622,986079
2023-11-08,109.5369,111.0487,108.8495,110.2827,978649
2023-11-09,110.1762,111.6619,109.4931,110.8888,970464
2023-11-10,110.8044,112.2258,110.1258,111.4469,961655
2023-11-13,111.3871,112.7096,110.7134,111.9263,952360
2023-11-14,111.8931,113.0867,111.2185,112.3007,942727
2023-11-15,112.2952,113.3355,111.6096,112.5485,932908
2023-11-16,112.5711,113.4405,111.8752,112.6545,939138
2023-11-17,112.7046,113.4883,111.9052,112.6098,949136
2023-11-20,112.6859,113.4659,111.7014,112.413,958854
2023-11-21,112.5129,113.2873,111.3517,112.0692,968144
2023-11-22,112.1899,112.9569,110.8688,111.5909,976862
2023-11-23,111.7287,112.4866,110.271,110.9966,984874
2023-11-24,111.1475,111.8948,109.5826,110.3107,992058
2023-11-27,110.4702,111.2057,108.8324,109.5621,998304
2023-11-28,109.7256,110.4484,108.0527,108.7833,1003515
2023-11-29,108.9461,109.6555,107.278,108.009,1007614
2023-11-30,108.1667,108.8623,106.5438,107.2748,1010538
2023-12-01,107.4232,108.1051,105.8845,106.6155,1012244
2023-12-04,106.7507,107.419,105.333,106.0642,1012707
2023-12-05,106.1827,106.8381,104.9186,105.6503,1011922
2023-12-06,105.7492,106.3924,104.6662,105.3989,1009904
2023-12-07,105.4757,106.1095,104.5952,105.3296,1006686
2023-12-08,105.3824,106.0986,104.646,105.4554,1002320
2023-12-11,105.4828,106.4374,104.7448,105.7827,996878
2023-12-12,105.7839,106.9778,105.0434,106.3104,990445
2023-12-13,106.2851,107.7116,105.5414,107.0305,983125
2023-12-14,106.9791,108.6239,106.2315,107.9281,975033
2023-12-15,107.8515,109.6932,107.0993,108.9819,966299
2023-12-18,108.8818,110.8924,108.1246,110.1652,957060
2023-12-19,110.0437,112.1902,109.2813,111.4467,947463
2023-12-20,111.3067,113.5517,110.539,112.7919,937660
2023-12-21,112.6368,114.9403,111.8641,114.1646,941241
2023-12-22,113.9985,116.3188,113.2212,115.5279,951265
2023-12-25,115.3551,117.6509,114.5739,116.8457,961029
2023-12-26,116.6711,118.9026,115.887,118.0844,970384
2023-12-27,117.913,120.0437,117.1271,119.2142,979186
2023-12-28,119.0511,121.0487,118.2646,120.2096,987299
2023-12-29,120.0596,121.8978,119.274,121.0511,994599
2024-01-01,120.9189,122.5779,120.1357,121.7258,1000975
2024-01-02,121.6155,123.0828,120.8362,122.2275,1006329
2024-01-03,122.1425,123.4134,121.3685,122.5572,1010580
2024-01-04,122.5001,123.5781,121.7328,122.723,1013662
2024-01-05,122.6957,123.5915,121.9364,122.7396,1015532
2024-01-08,122.7429,123.5905,121.8782,122.6278,1016160
2024-01-09,122.6615,123.5034,121.6746,122.4135,1015541
2024-01-10,122.4766,123.3111,121.3889,122.1267,1013685
2024-01-11,122.2174,123.0433,121.0552,121.8004,1010624
2024-01-12,121.9159,122.7322,120.7163,121.4687,1006407
2024-01-15,121.6057,122.4116,120.4067,121.1662,1001102
2024-01-16,121.3209,122.116,120.1589,120.9258,994795
2024-01-17,121.0938,121.878,120.0032,120.7778,987586
2024-01-18,120.9546,121.728,119.9659,120.7486,979590
2024-01-19,120.9295,121.6925,120.0681,120.8595,970933
2024-01-22,121.0396,121.8792,120.2395,121.1256,961753
2024-01-23,121.3002,122.3012,120.4912,121.5558,952195
2024-01-24,121.7202,122.8895,120.9017,122.1515,942410
2024-01-25,122.3013,123.651,121.4727,122.9075,943343
2024-01-26,123.0385,124.5713,122.1992,123.8112,953389
2024-01-29,123.9197,125.6213,123.0692,124.8437,963196
2024-01-30,124.9264,126.7761,124.0645,125.9804,972614
2024-01-31,126.0345,128.0061,125.1611,127.1919,981497
2024-02-01,127.2155,129.2775,126.3306,128.4448,989709
2024-02-02,128.4366,130.5545,127.5407,129.7036,997124
2024-02-05,129.6631,131.8003,128.7568,130.9318,1003629
2024-02-06,130.8597,132.9782,129.944,132.0931,1009124
2024-02-07,131.9908,134.0536,131.0669,133.1531,1013525
2024-02-08,133.023,134.995,132.0923,134.0808,1016765
2024-02-09,133.9263,135.7753,132.9906,134.8493,1018798
2024-02-12,134.6746,136.373,133.7357,135.4373,1019592
2024-02-13,135.2473,136.7726,134.3073,135.8296,1019138
2024-02-14,135.6297,136.9659,134.6907,136.018,1017445
2024-02-15,135.8141,136.9518,134.8782,136.0015,1014541
2024-02-16,135.7995,136.7498,134.8554,135.7861,1010474
2024-02-19,135.5918,136.5409,134.4626,135.3848,1005309
2024-02-20,135.2039,136.1494,133.9053,134.8172,999130
2024-02-21,134.6548,135.5945,133.2081,134.1083,992035
2024-02-22,133.9689,134.9008,132.4005,133.2877,984136
2024-02-23,133.175,134.0974,131.5153,132.3886,975559
2024-02-26,132.3054,133.2167,130.5874,131.4461,966440
2024-02-27,131.3944,132.2934,129.6524,130.4962,956923
2024-02-28,130.4769,131.3628,128.7452,129.5741,947160
2024-02-29,129.5873,130.4596,127.8987,128.7128,945443
2024-03-01,128.7577,129.616,127.1422,127.942,955509
2024-03-04,128.0169,128.8612,126.5006,127.2868,965357
2024-03-05,127.3895,128.2201,125.9933,126.7666,974835
2024-03-06,126.894,127.7113,125.6333,126.3946,983797
2024-03-07,126.5433,127.3478,125.4131,126.1769,992106
2024-03-08,126.3427,127.135,125.3396,126.1127,999633
2024-03-11,126.2913,127.0721,125.4112,126.1943,1006265
2024-03-12,126.3809,127.1772,125.5872,126.4071,1011899
2024-03-13,126.5967,127.491,125.7924,126.7304,1016449
2024-03-14,126.918,127.9126,126.1027,127.1384,1019847
2024-03-15,127.3188,128.3895,126.4922,127.601,1022042
2024-03-18,127.7692,128.888,126.9313,128.0852,1023002
2024-03-19,128.2365,129.3735,127.3876,128.5566,1022713
2024-03-20,128.6867,129.8105,127.8273,128.9802,1021183
2024-03-21,129.0852,130.1654,128.2161,129.3225,1018438
2024-03-22,129.3993,130.4068,128.5216,129.5527,1014522
2024-03-25,129.599,130.5075,128.714,129.6436,1009498
2024-03-26,129.6579,130.5303,128.6832,129.5733,1003449
2024-03-27,129.5553,130.4347,128.4328,129.3257,996468
2024-03-28,129.2759,130.1602,127.9973,128.8911,988669
2024-03-29,128.8112,129.6982,127.3746,128.2672,980175
2024-04-01,128.1597,129.0472,126.5693,127.4587,971120
2024-04-02,127.327,128.2126,125.593,126.4772,961647
2024-04-03,126.3255,127.207,124.4639,125.3411,951908
2024-04-04,125.1742,126.0496,123.2062,124.0747,947542
2024-04-05,123.8975,124.7647,121.8489,122.7073,957625
2024-04-08,122.5252,123.3826,120.4249,121.272,967511
2024-04-09,121.0901,121.9363,118.9698,119.8047,977047
2024-04-10,119.6282,120.462,117.5201,118.3422,986085
2024-04-11,118.1758,118.9964,116.1126,116.9216,994488
2024-04-12,116.7696,117.5765,114.7821,115.5779,1002127
2024-04-15,115.4441,116.237,113.5604,114.3434,1008883
2024-04-16,114.2309,115.01,112.4758,113.2463,1014655
2024-04-17,113.1577,113.9232,111.5504,112.3092,1019353
2024-04-18,112.2464,112.9988,110.801,111.5488,1022908
2024-04-19,111.513,112.2529,110.2374,110.975,1025264
2024-04-22,110.9669,111.6952,109.8622,110.5906,1026389
2024-04-23,110.6101,111.3275,109.6712,110.3912,1026266
2024-04-24,110.4377,111.1449,109.6532,110.3656,1024900
2024-04-25,110.4378,111.1942,109.7326,110.4959,1022314
2024-04-26,110.5919,111.4489,109.8937,110.7587,1018550
2024-04-29,110.8761,111.8083,110.1843,111.1257,1013669
2024-04-30,111.2614,112.2406,110.5755,111.5654,1007751
2024-05-01,111.7159,112.7201,111.0358,112.0435,1000888
2024-05-02,112.2047,113.2151,111.5302,112.5254,993190
2024-05-03,112.693,113.6792,112.0094,112.9766,984781
2024-05-06,113.1459,114.0798,112.4509,113.3649,975792
2024-05-07,113.5311,114.3876,112.8252,113.6611,966367
2024-05-08,113.8194,114.5777,113.1032,113.8408,956654
2024-05-09,113.9866,114.7334,113.16,113.8849,949640
2024-05-10,114.014,114.7693,113.0483,113.7805,959738
2024-05-13,113.8892,114.6515,112.7834,113.5216,969659
2024-05-14,113.6067,114.3742,112.3664,113.1093,979249
2024-05-15,113.1686,113.9395,111.8055,112.5517,988362
2024-05-16,112.5836,113.3561,111.1155,111.8636,996857
2024-05-17,111.8676,112.64,110.3175,111.0662,1004604
2024-05-20,111.0424,111.813,109.4375,110.1857,1011484
2024-05-21,110.1353,110.9026,108.5061,109.2529,1017392
2024-05-22,109.1777,109.9404,107.5568,108.3014,1022237
2024-05-23,108.204,108.9611,106.6251,107.367,1025947
2024-05-24,107.2504,108.0011,105.7464,106.4853,1028465
2024-05-27,106.353,107.0969,104.9554,105.6913,1029755
2024-05-28,105.547,106.2838,104.284,105.0171,1029798
2024-05-29,104.8649,105.5947,103.7608,104.4915,1028596
2024-05-30,104.3355,105.0585,103.4091,104.138,1026169
2024-05-31,103.9822,104.6989,103.2466,103.9744,1022559
2024-06-03,103.8229,104.7243,103.0968,104.012,1017822
2024-06-04,103.8686,104.9634,103.1433,104.2549,1012036
2024-06-05,104.1234,105.4058,103.3981,104.7003,1005293
2024-06-06,104.5842,106.0409,103.8581,105.3379,997699
2024-06-07,105.2404,106.852,104.5128,106.151,989377
2024-06-10,106.0749,107.8161,105.3451,107.1167,980457
2024-06-11,107.0644,108.9047,106.332,108.2068,971081
2024-06-12,108.1801,110.0858,107.4448,109.3893,961397
2024-06-13,109.3895,111.3241,108.6513,110.6292,951737
2024-06-14,110.657,112.5829,109.9162,111.89,961848
2024-06-17,111.9451,113.8257,111.2021,113.1353,971801
2024-06-18,113.2169,115.0174,112.4723,114.33,981444
2024-06-19,114.4362,116.1434,113.691,115.4417,990628
2024-06-20,115.57,117.1606,114.8252,116.4423,999213
2024-06-21,116.5894,118.0424,115.8462,117.3083,1007067
2024-06-24,117.4702,118.7714,116.7299,118.0226,1014068
2024-06-25,118.1947,119.3369,117.4586,118.5747,1020110
2024-06-26,118.7521,119.7351,118.0215,118.9608,1025101
2024-06-27,119.1384,119.9694,118.4145,119.1846,1028965
2024-06-28,119.3572,120.1516,118.5408,119.2565,1031644
2024-07-01,119.419,120.2217,118.4691,119.1935,1033098
2024-07-02,119.3413,120.1506,118.2857,119.0182,1033307
2024-07-03,119.1471,119.9615,118.0184,118.7582,1032269
2024-07-04,118.8646,119.6826,117.698,118.4447,1030004
2024-07-05,118.5257,119.346,117.3579,118.111,1026547
2024-07-08,118.1645,118.986,117.0326,117.7919,1021956
2024-07-09,117.8166,118.6385,116.7557,117.5212,1016305
2024-07-10,117.5165,118.3381,116.5596,117.3314,1009682
2024-07-11,117.2976,118.1186,116.4729,117.2513,1002195
2024-07-12,117.1894,118.1267,116.4047,117.3057,993962
2024-07-15,117.2173,118.3353,116.4262,117.5139,985113
2024-07-16,117.4013,118.7107,116.6032,117.8887,975789
2024-07-17,117.7547,119.2594,116.949,118.4366,966138
2024-07-18,118.2846,119.9804,117.4707,119.1565,956312
2024-07-19,118.9904,120.8656,118.1676,120.0405,963954
2024-07-22,119.8644,121.9001,119.0322,121.0737,973937
2024-07-23,120.8923,123.0627,120.0502,122.235,983630
2024-07-24,122.053,124.3266,121.2007,123.4979,992884
2024-07-25,123.3203,125.6605,122.4578,124.8312,1001556
2024-07-26,124.6631,127.0298,123.7905,126.2005,1009514
2024-07-29,126.0467,128.398,125.1645,127.5695,1016635
2024-07-30,127.4347,129.728,126.5436,128.9013,1022810
2024-07-31,128.7897,130.9838,127.8907,130.16,1027945
2024-08-01,130.0754,132.1314,129.1698,131.3117,1031963
2024-08-02,131.2569,133.1406,130.3462,132.3264,1034802
2024-08-05,132.3036,133.9861,131.3895,133.1787,1036420
2024-08-06,133.189,134.6559,132.2734,133.849,1036795
2024-08-07,133.8925,135.1458,132.9774,134.3239,1035922
2024-08-08,134.3996,135.4331,133.4871,134.5975,1033817
2024-08-09,134.7033,135.5514,133.7629,134.6706,1030516
2024-08-12,134.8035,135.6638,133.6518,134.5514,1026072
2024-08-13,134.7076,135.5784,133.3649,134.2547,1020556
2024-08-14,134.4295,135.309,132.9231,133.8017,1014057
2024-08-15,133.9901,134.8767,132.3525,133.2186,1006678
2024-08-16,133.415,134.307,131.6834,132.5361,998536
2024-08-19,132.7349,133.6307,130.9493,131.7878,989762
2024-08-20,131.9833,132.8816,130.1848,131.0089,980492
2024-08-21,131.1958,132.0953,129.4253,130.2348,970876
2024-08-22,130.408,131.3078,128.7047,129.4998,961064
2024-08-23,129.6547,130.5539,128.0543,128.8355,966059
2024-08-26,128.9682,129.8663,127.4986,128.2699,976069
2024-08-27,128.3769,129.2735,127.0472,127.8257,985809
2024-08-28,127.9045,128.7993,126.7338,127.5201,995129
2024-08-29,127.5687,128.4617,126.5684,127.3634,1003887
2024-08-30,127.3806,128.2717,126.5549,127.3592,1011946
2024-09-02,127.3446,128.3944,126.5312,127.504,1019185
2024-09-03,127.4579,128.6769,126.6349,127.7872,1025491
2024-09-04,127.7108,129.0805,126.8776,128.1917,1030770
2024-09-05,128.0869,129.5825,127.2431,128.6949,1034939
2024-09-06,128.5643,130.1547,127.7095,129.2688,1037937
2024-09-09,129.1157,130.7656,128.25,129.8821,1039720
2024-09-10,129.7106,131.3808,128.8341,130.5006,1040260
2024-09-11,130.3152,131.9653,129.4284,131.0894,1039552
2024-09-12,130.8953,132.4839,129.9989,131.6136,1037610
2024-09-13,131.4162,132.9034,130.5112,132.0401,1034465
2024-09-16,131.845,133.1937,130.9327,132.3389,1030168
2024-09-17,132.1517,133.329,131.2336,132.4842,1024790
2024-09-18,132.3104,133.289,131.3883,132.4557,1018416
2024-09-19,132.3003,133.1209,131.3155,132.2392,1011147
2024-09-20,132.1067,132.9143,130.9051,131.8273,1003100
2024-09-23,131.7214,132.5147,130.3012,131.2197,994401
2024-09-24,131.1434,131.9392,129.5107,130.4234,985189
2024-09-25,130.3785,131.1815,128.5472,129.4522,975610
2024-09-26,129.4396,130.2483,127.431,128.3264,965815
2024-09-27,128.346,129.159,126.1877,127.0719,968161
2024-09-30,127.1225,127.9385,124.8476,125.7193,978195
2024-10-01,125.7988,126.6164,123.4447,124.3028,987980
2024-10-02,124.4084,125.2265,122.0147,122.8585,997365
2024-10-03,122.9866,123.8042,120.5947,121.4237,1006205
2024-10-04,121.5703,122.3866,119.2205,120.0346,1014364
2024-10-07,120.1952,121.0095,117.9264,118.7256,1021719
2024-10-08,118.8956,119.7075,116.7431,117.5278,1028155
2024-10-09,117.7025,118.5119,115.6966,116.4674,1033574
2024-10-10,116.642,117.4488,114.8076,115.5653,1037895
2024-10-11,115.7353,116.5396,114.0906,114.836,1041052
2024-10-14,114.9969,115.7989,113.5532,114.2872,1042997
2024-10-15,114.435,115.2349,113.1957,113.9192,1043703
