date,open,high,low,close,volume
2023-05-22,95.3907,96.0024,93.3593,93.9452,928779
2023-05-23,93.8299,96.8915,93.2518,96.2823,919005
2023-05-24,96.152,97.7444,95.5669,97.1382,918524
2023-05-25,96.9981,97.5948,93.7689,94.3357,928581
2023-05-26,94.1951,94.766,93.2589,93.8283,938411
2023-05-29,93.6878,96.8812,93.112,96.3005,947861
2023-05-30,96.1596,96.7481,95.0776,95.6728,956786
2023-05-31,95.54,96.1333,92.2978,92.8825,965050
2023-06-01,92.7641,94.411,92.1734,93.8201,972526
2023-06-02,93.7144,96.6889,93.111,96.0756,979098
2023-06-05,95.9847,96.6053,93.7975,94.4118,984667
2023-06-06,94.3419,94.9593,91.9956,92.6041,989148
2023-06-07,92.5565,95.5431,91.9426,94.915,992473
2023-06-08,94.8891,97.0953,94.2543,96.4504,994592
2023-06-09,96.4481,97.0991,93.5385,94.1736,995475
2023-06-12,94.1948,94.836,93.0772,93.7138,995109
2023-06-13,93.7576,97.2658,93.1166,96.6034,993503
2023-06-14,96.6708,97.4315,96.006,96.7638,990683
2023-06-15,96.8517,97.5235,93.5292,94.1801,986697
2023-06-16,94.2831,95.5573,93.6288,94.8964,981607
2023-06-19,95.0149,98.0268,94.3533,97.3469,975497
2023-06-20,97.4802,98.1622,95.216,95.8854,968463
2023-06-21,96.0246,96.6968,92.8909,93.5451,960617
2023-06-22,93.6849,95.8861,93.0292,95.22,952083
2023-06-23,95.3624,97.3335,94.6949,96.6586,942998
2023-06-26,96.7992,97.4731,93.456,94.1142,933505
2023-06-27,94.2435,94.8969,92.2104,92.8587,923754
2023-06-28,92.9752,95.9898,92.3277,95.3323,920623
2023-06-29,95.4373,96.3334,94.7748,95.6778,930699
2023-06-30,95.7655,96.4169,92.3515,92.9943,940568
2023-07-03,93.0601,94.0142,92.42,93.3844,950077
2023-07-04,93.4291,96.8141,92.7901,96.1716,959080
2023-07-05,96.1943,96.8302,94.7568,95.4051,967439
2023-07-06,95.4038,96.0274,92.6282,93.2573,975026
2023-07-07,93.2329,95.6845,92.6089,95.0706,981725
2023-07-10,95.0227,97.8614,94.3922,97.2415,987432
2023-07-11,97.1704,97.7815,94.6757,95.3022,992062
2023-07-12,95.2128,95.8032,93.3482,93.9598,995543
2023-07-13,93.8546,97.0224,93.25,96.433,997825
2023-07-14,96.3106,97.7495,95.697,97.1645,998872
2023-07-17,97.03,97.619,93.7705,94.3649,998672
2023-07-18,94.227,94.8075,93.4821,94.0676,997230
2023-07-19,93.9268,97.1423,93.3493,96.539,994569
2023-07-20,96.395,97.0058,95.1403,95.7216,990734
2023-07-21,95.5833,96.197,92.4043,92.9625,985787
2023-07-24,92.8362,94.6383,92.2716,94.027,979806
2023-07-25,93.911,96.7656,93.3327,96.1333,972889
2023-07-26,96.0299,96.6684,93.6872,94.2748,965144
2023-07-27,94.1912,94.8237,91.9671,92.5508,956694
2023-07-28,92.4884,95.5658,91.8984,94.9226,947674
2023-07-31,94.8806,96.9196,94.2687,96.2621,938226
2023-08-01,96.243,96.9049,93.2929,93.9048,928501
2023-08-02,93.9096,94.5592,93.0096,93.6257,922722
2023-08-03,93.6537,97.2222,93.0317,96.5512,932814
2023-08-04,96.6032,97.2769,95.9148,96.5616,942718
2023-08-07,96.6353,97.3108,93.4189,94.0539,952284
2023-08-08,94.1449,95.6642,93.5047,94.9993,961362
2023-08-09,95.108,98.1099,94.4571,97.428,969815
2023-08-10,97.5536,98.2356,95.1984,95.8582,977511
2023-08-11,95.9922,96.6617,93.0244,93.6722,984334
2023-08-14,93.8098,96.1617,93.1584,95.498,990178
2023-08-15,95.6411,97.4642,94.9748,96.7946,994955
2023-08-16,96.9386,97.6053,93.4928,94.1503,998592
2023-08-17,94.2854,94.9295,92.3877,93.0385,1001036
2023-08-18,93.1634,96.1625,92.5113,95.5152,1002248
2023-08-21,95.631,96.2733,94.9578,95.6271,1002214
2023-08-22,95.7274,96.364,92.2426,92.8921,1000935
2023-08-23,92.9717,94.0277,92.3228,93.4132,998434
2023-08-24,93.473,96.7323,92.8223,96.1074,994752
2023-08-25,96.1465,96.7639,94.4809,95.1409,989948
2023-08-28,95.1562,95.7593,92.4293,93.0722,984100
2023-08-29,93.064,95.6287,92.4244,95.0347,977300
2023-08-30,95.0028,97.6941,94.3537,97.0958,969658
2023-08-31,97.0401,97.6293,94.4357,95.081,961295
2023-09-01,95.0054,95.5773,93.3125,93.9455,952342
2023-09-04,93.852,97.1325,93.2247,96.5426,942943
2023-09-05,96.4299,97.7519,95.791,97.1496,933246
2023-09-06,97.0225,97.6326,93.7532,94.3726,924820
2023-09-07,94.2394,94.8969,93.627,94.2959,934925
2023-09-08,94.1567,97.3909,93.5512,96.7661,944863
2023-09-11,96.621,97.2524,95.1651,95.7742,954482
2023-09-12,95.6323,96.2644,92.4848,93.0699,963633
2023-09-13,92.9374,94.8945,92.36,94.2649,972177
2023-09-14,94.14,96.8669,93.5623,96.2181,979981
2023-09-15,96.1036,96.7572,93.605,94.1757,986925
2023-09-18,94.0795,94.7241,91.9851,92.5419,992905
2023-09-19,92.4655,95.6131,91.9021,94.9583,997828
2023-09-20,94.9007,96.7535,94.3152,96.0874,1001621
2023-09-21,96.0518,96.7205,93.0654,93.6502,1004225
2023-09-22,93.6386,94.2924,92.9505,93.5416,1005602
2023-09-25,93.5534,97.1533,92.9555,96.4784,1005734
2023-09-26,96.5143,97.1899,95.7067,96.329,1004619
2023-09-27,96.3876,97.062,93.2889,93.9018,1002278
2023-09-28,93.9795,95.7322,93.3601,95.0682,998750
2023-09-29,95.1655,98.1425,94.5325,97.4637,994091
2023-10-02,97.5798,98.2567,95.1541,95.7967,988376
2023-10-03,95.9237,96.5857,93.1483,93.7822,981697
2023-10-04,93.9157,96.4168,93.2764,95.7601,974160
2023-10-05,95.9021,97.5796,95.2451,96.9198,965885
2023-10-06,97.0652,97.7205,93.5502,94.1991,957003
2023-10-09,94.3381,94.969,92.6013,93.2467,947654
2023-10-10,93.3783,96.3568,92.7295,95.7232,937988
2023-10-11,95.8483,96.4757,94.9399,95.6063,928156
2023-10-12,95.7178,96.3368,92.1859,92.8344,937033
2023-10-13,92.9267,94.0786,92.2766,93.4817,947002
2023-10-16,93.5559,96.67,92.901,96.0648,956672
2023-10-17,96.1197,96.7168,94.2299,94.894,965894
2023-10-18,94.9256,95.5067,92.254,92.9034,974526
2023-10-19,92.9114,95.5675,92.2632,94.9946,982435
2023-10-20,94.9791,97.5127,94.3183,96.9254,989500
2023-10-23,96.8858,97.4816,94.1774,94.8349,995614
2023-10-24,94.774,95.3653,93.2568,93.905,1000682
2023-10-25,93.8244,97.2219,93.1802,96.6107,1004628
2023-10-26,96.5092,97.7132,95.8505,97.0908,1007392
2023-10-27,96.973,97.6025,93.7139,94.3536,1008934
2023-10-30,94.2269,95.1263,93.5928,94.5055,1009231
2023-10-31,94.3699,97.6169,93.74,96.9729,1008281
2023-11-01,96.8286,97.4781,95.1885,95.8224,1006102
2023-11-02,95.6788,96.3265,92.5859,93.1967,1002728
2023-11-03,93.0598,95.1721,92.456,94.527,998215
2023-11-06,94.3949,96.9879,93.789,96.3259,992636
2023-11-07,96.2018,96.8668,93.5164,94.1139,986079
2023-11-08,94.0064,94.6594,91.9981,92.579,978649
2023-11-09,92.4896,95.6885,91.9161,95.026,970464
2023-11-10,94.9536,96.6038,94.372,95.9333,961655
2023-11-13,95.8818,96.5528,92.8534,93.4184,952360
2023-11-14,93.3907,94.1242,92.8277,93.47,942727
2023-11-15,93.4655,97.0669,92.8948,96.3929,932908
2023-11-16,96.4122,97.0848,95.4797,96.0736,939138
2023-11-17,96.1163,96.7846,93.1428,93.7292,949136
2023-11-20,93.7926,95.7632,93.1989,95.1049,958854
2023-11-21,95.1894,98.1243,94.58,97.4535,968144
2023-11-22,97.5585,98.2255,95.0787,95.698,976862
2023-11-23,95.8162,96.4662,93.2556,93.8693,984874
2023-11-24,93.9969,96.6435,93.3765,95.998,992058
2023-11-27,96.1368,97.6716,95.4965,97.0256,998304
2023-11-28,97.1704,97.8105,93.6197,94.2527,1003515
2023-11-29,94.3938,95.0084,92.8426,93.4752,1007614
2023-11-30,93.6117,96.5672,92.9738,95.9501,1010538
2023-12-01,96.0828,96.6927,94.9568,95.6124,1012244
2023-12-04,95.7337,96.3331,92.1806,92.8205,1012707
2023-12-05,92.9242,94.1694,92.2806,93.5917,1011922
2023-12-06,93.6793,96.6325,93.028,96.0483,1009904
2023-12-07,96.1183,96.6959,94.0119,94.672,1006686
2023-12-08,94.7195,95.2973,92.1112,92.7594,1002320
2023-12-11,92.7835,95.5461,92.1343,94.9584,996878
2023-12-12,94.9594,97.3458,94.2947,96.7385,990445
2023-12-13,96.7155,97.331,93.9097,94.5714,983125
2023-12-14,94.526,95.1354,93.187,93.8428,975033
2023-12-15,93.7762,97.2696,93.1222,96.6389,966299
2023-12-18,96.5501,97.6281,95.8787,96.9878,957060
2023-12-19,96.8808,97.5271,93.6513,94.3047,947463
2023-12-20,94.1862,95.3276,93.5366,94.6898,937660
2023-12-21,94.5596,97.8114,93.9109,97.1513,941241
2023-12-22,97.0099,97.6741,95.2045,95.8581,951265
2023-12-25,95.7148,96.3744,92.7025,93.3346,961029
2023-12-26,93.1951,95.4621,92.5688,94.8052,970384
2023-12-27,94.6676,97.1221,94.0366,96.4509,979186
2023-12-28,96.3189,96.9912,93.4652,94.0867,987299
2023-12-29,93.9693,94.6265,92.0551,92.6614,994599
2024-01-01,92.5602,95.7936,91.9607,95.1277,1000975
2024-01-02,95.0415,96.4755,94.4325,95.8051,1006329
2024-01-03,95.7384,96.4073,92.6264,93.2171,1010580
2024-01-04,93.1737,94.0697,92.5901,93.4188,1013662
2024-01-05,93.398,96.9716,92.82,96.3032,1015532
2024-01-08,96.3058,96.9708,95.2185,95.8041,1016160
2024-01-09,95.8304,96.4881,92.9783,93.5429,1015541
2024-01-10,93.5912,95.7614,93.0258,95.1133,1013685
2024-01-11,95.1839,98.057,94.6016,97.3988,1010624
2024-01-12,97.4912,98.144,94.9696,95.5615,1006407
2024-01-15,95.6693,96.3033,93.3404,93.9292,1001102
2024-01-16,94.0491,96.8353,93.4527,96.2048,994795
2024-01-17,96.3385,97.7332,95.7207,97.1043,987586
2024-01-18,97.2465,97.8683,93.6913,94.3026,979590
2024-01-19,94.4439,95.0398,93.1015,93.7151,970933
2024-01-22,93.8548,96.7864,93.2344,96.1879,961753
2024-01-23,96.3266,96.9173,95.0023,95.6402,952195
2024-01-24,95.7696,96.3482,92.2236,92.848,942410
2024-01-25,92.9619,94.3096,92.332,93.7425,943343
2024-01-26,93.8424,96.6504,93.2022,96.0606,953389
2024-01-29,96.1448,96.7437,93.8325,94.4809,963196
2024-01-30,94.5435,95.1407,92.0084,92.6476,972614
2024-01-31,92.6874,95.542,92.0451,94.9343,981497
2024-02-01,94.9519,97.17,94.2914,96.5441,989709
2024-02-02,96.5379,97.1712,93.6413,94.2991,997124
2024-02-05,94.2697,94.895,93.1096,93.765,1003629
2024-02-06,93.7133,97.2781,93.0575,96.6306,1009124
2024-02-07,96.5557,97.4969,95.8798,96.842,1013525
2024-02-08,96.7474,97.407,93.5653,94.2245,1016765
2024-02-09,94.1159,95.4951,93.4583,94.8438,1018798
2024-02-12,94.7209,97.9666,94.0606,97.2944,1019592
2024-02-13,97.1579,97.8324,95.207,95.8734,1019138
2024-02-14,95.7323,96.3995,92.8277,93.4749,1017445
2024-02-15,93.3347,95.7546,92.6915,95.0902,1014541
2024-02-16,94.9489,97.262,94.2981,96.5861,1010474
2024-02-19,96.4479,97.123,93.4486,94.0895,1005309
2024-02-20,93.9638,94.6209,92.159,92.7866,999130
2024-02-21,92.6749,95.9282,92.0528,95.2634,992035
2024-02-22,95.1644,96.3723,94.531,95.7065,984136
2024-02-23,95.6256,96.2879,92.4386,93.0524,975559
2024-02-26,92.9939,94.0388,92.3864,93.3955,966440
2024-02-27,93.3587,96.8759,92.755,96.2175,956923
2024-02-28,96.2033,96.8565,94.9184,95.5295,947160
2024-02-29,95.5392,96.1823,92.7603,93.3508,945443
2024-03-01,93.3833,95.7327,92.7995,95.0988,955509
2024-03-04,95.1545,97.945,94.5668,97.3032,965357
2024-03-05,97.3817,98.0166,94.8067,95.3886,974835
2024-03-06,95.4845,96.0995,93.3939,93.9599,983797
2024-03-07,94.0704,96.9877,93.501,96.375,992106
2024-03-08,96.5017,97.7582,95.9101,97.149,999633
2024-03-11,97.2866,97.8881,93.7555,94.341,1006265
2024-03-12,94.4805,95.0561,93.3673,93.9574,1011899
2024-03-13,94.0983,97.0066,93.5005,96.4279,1016449
2024-03-14,96.5706,97.1586,95.0688,95.6835,1019847
2024-03-15,95.8193,96.4114,92.3092,92.9124,1022042
2024-03-18,93.0349,94.5205,92.4248,93.9318,1023002
2024-03-19,94.0428,96.7133,93.4202,96.1026,1022713
2024-03-20,96.1998,96.8191,93.6951,94.3251,1021183
2024-03-21,94.4019,95.0172,91.9508,92.5741,1018438
2024-03-22,92.6291,95.5554,92.0008,94.9295,1014522
2024-03-25,94.9634,96.993,94.3149,96.351,1009498
2024-03-26,96.3616,97.01,93.3812,94.0271,1003449
2024-03-27,94.014,94.6522,93.032,93.6788,996468
2024-03-28,93.6427,97.2518,92.9933,96.5911,988669
2024-03-29,96.5312,97.3227,95.8594,96.6571,980175
2024-04-01,96.5761,97.2449,93.4571,94.1138,971120
2024-04-02,94.0166,95.6251,93.3593,94.9646,961647
2024-04-03,94.8507,98.0764,94.1869,97.3967,951908
2024-04-04,97.267,97.9472,95.1909,95.8619,947542
2024-04-05,95.725,96.395,92.9543,93.6091,957625
2024-04-08,93.4702,96.0404,92.8173,95.373,967511
2024-04-09,95.23,97.3993,94.5664,96.7234,977047
2024-04-10,96.5809,97.2541,93.4626,94.1164,986085
2024-04-11,93.9841,94.6367,92.307,92.9501,994488
2024-04-12,92.8293,96.0903,92.1901,95.4309,1002127
2024-04-15,95.3204,96.2961,94.6677,95.6392,1008883
2024-04-16,95.5451,96.1967,92.2968,92.9291,1014655
2024-04-17,92.8564,94.0378,92.229,93.4059,1019353
2024-04-18,93.3537,96.7882,92.7279,96.1438,1022908
2024-04-19,96.113,96.7508,94.6262,95.2594,1025264
2024-04-22,95.2524,95.8775,92.5482,93.1618,1026389
2024-04-23,93.1783,95.6848,92.5706,95.0682,1026266
2024-04-24,95.1082,97.7944,94.4942,97.1721,1024900
2024-04-25,97.2357,97.8502,94.5746,95.1824,1022314
2024-04-26,95.2651,95.8588,93.3677,93.9609,1018550
2024-04-29,94.0605,97.098,93.4736,96.5052,1013669
2024-04-30,96.6231,97.7425,96.0275,97.1545,1007751
2024-05-01,97.2855,97.873,93.7864,94.3609,1000888
2024-05-02,94.4967,95.0759,93.6268,94.193,993190
2024-05-03,94.3333,97.2622,93.7611,96.6611,984781
2024-05-06,96.8059,97.4164,95.1468,95.7348,975792
2024-05-07,95.8751,96.4879,92.4295,93.0078,966367
2024-05-08,93.1373,94.7645,92.5513,94.155,956654
2024-05-09,94.2756,96.8032,93.6756,96.1731,949640
2024-05-10,96.2821,96.92,93.6006,94.2068,959738
2024-05-13,94.2968,94.9279,91.9416,92.5434,969659
2024-05-14,92.6128,95.5916,92.0045,94.9501,979249
2024-05-15,94.9999,96.8227,94.3701,96.1676,988362
2024-05-16,96.1949,96.855,93.1377,93.7647,996857
2024-05-17,93.768,94.4154,92.9615,93.5924,1004604
2024-05-20,93.5724,97.1969,92.937,96.5271,1011484
2024-05-21,96.483,97.1552,95.7792,96.4384,1017392
2024-05-22,96.3721,97.0453,93.329,93.9751,1022237
2024-05-23,93.8906,95.7161,93.2418,95.051,1025947
2024-05-24,94.9478,98.1368,94.289,97.4546,1028465
2024-05-27,97.3335,98.0143,95.1509,95.818,1029755
2024-05-28,95.6872,96.3552,93.0752,93.7295,1029798
2024-05-29,93.5937,96.3097,92.9392,95.6441,1028596
2024-05-30,95.5013,97.5254,94.8329,96.8542,1026169
2024-05-31,96.7093,97.3759,93.5011,94.1602,1022559
2024-06-03,94.023,94.6669,92.4942,93.1457,1017822
2024-06-04,93.0173,96.2762,92.3678,95.6263,1012036
2024-06-05,95.5057,96.2471,94.8405,95.6029,1005293
2024-06-06,95.4969,96.1342,92.2049,92.8495,997699
2024-06-07,92.7635,94.0717,92.1221,93.4545,989377
2024-06-10,93.3875,96.716,92.745,96.0886,980457
2024-06-11,96.0416,96.6611,94.3525,95.0024,971081
2024-06-12,94.979,95.5837,92.3526,92.9846,961397
2024-06-13,92.9848,95.6261,92.3573,95.0292,951737
2024-06-14,95.0531,97.6131,94.4167,97.0123,961848
2024-06-17,97.0601,97.6524,94.3181,94.9483,971801
2024-06-18,95.0168,95.588,93.3163,93.9341,981444
2024-06-19,94.0214,97.181,93.4091,96.5938,990628
2024-06-20,96.7012,97.7164,96.078,97.1173,999213
2024-06-21,97.24,97.8485,93.7551,94.3566,1007067
2024-06-24,94.4868,95.0863,93.8186,94.4136,1014068
2024-06-25,94.5513,97.5013,93.9625,96.8785,1020110
2024-06-26,97.0235,97.655,95.1965,95.7858,1025101
2024-06-27,95.9288,96.5604,92.561,93.1268,1028965
2024-06-28,93.2616,95.0343,92.7019,94.406,1031644
2024-07-01,94.5347,96.916,93.9601,96.2689,1033098
2024-07-02,96.3883,97.042,93.5471,94.1264,1033307
2024-07-03,94.2283,94.8723,91.9814,92.558,1032269
2024-07-04,92.6409,95.6546,92.0569,95.0009,1030004
2024-07-05,95.0659,96.6658,94.4597,96.0014,1026547
2024-07-08,96.0449,96.7126,92.918,93.5209,1021956
2024-07-09,93.5405,94.193,92.905,93.5141,1016305
2024-07-10,93.5104,97.1205,92.8953,96.4462,1009682
2024-07-11,96.4184,97.0933,95.5544,96.193,1002195
2024-07-12,96.1422,96.8151,93.1848,93.813,993962
2024-07-15,93.7423,95.7686,93.1096,95.1039,985113
2024-07-16,95.0127,98.1462,94.3668,97.4666,975789
2024-07-17,97.3558,98.0322,95.0833,95.7383,966138
2024-07-18,95.6154,96.2765,93.1842,93.8298,956312
2024-07-19,93.699,96.5542,93.0511,95.895,963954
2024-07-22,95.7543,97.6318,95.0895,96.9699,973937
2024-07-23,96.8246,97.4802,93.5565,94.2128,983630
2024-07-24,94.0725,94.7038,92.7138,93.3658,992884
2024-07-25,93.2316,96.4806,92.5795,95.8439,1001556
2024-07-26,95.7148,96.3438,94.9261,95.5952,1009514
2024-07-29,95.4787,96.0988,92.1649,92.8145,1016635
2024-07-30,92.7164,94.1438,92.0681,93.5438,1022810
2024-07-31,93.4628,96.6655,92.8104,96.0575,1027945
2024-08-01,95.995,96.5942,94.107,94.7668,1031963
2024-08-02,94.7273,95.3102,92.1839,92.828,1034802
2024-08-05,92.812,95.5659,92.1708,94.99,1036420
2024-08-06,94.9974,97.4154,94.3444,96.8317,1036795
2024-08-07,96.8632,97.4559,94.0457,94.6929,1035922
2024-08-08,94.7462,95.3344,93.2457,93.8831,1033817
2024-08-09,93.9569,97.2498,93.3236,96.6413,1030516
2024-08-12,96.7367,97.6552,96.0899,97.0359,1026072
2024-08-13,97.1485,97.7765,93.6987,94.3239,1020556
2024-08-14,94.4467,95.2309,93.8265,94.6119,1014057
2024-08-15,94.7451,97.7136,94.1291,97.0713,1006678
2024-08-16,97.2144,97.8643,95.212,95.8285,998536
2024-08-19,95.9722,96.6199,92.6677,93.2611,989762
2024-08-20,93.3995,95.3216,92.812,94.6772,980492
2024-08-21,94.8123,97.0458,94.223,96.385,970876
2024-08-22,96.5132,97.1791,93.5045,94.0822,961064
2024-08-23,94.1948,94.8481,92.057,92.6186,966059
2024-08-26,92.714,95.7471,92.1565,95.0849,976069
2024-08-27,95.1642,96.5282,94.5846,95.8587,985809
2024-08-28,95.9178,96.5889,92.7286,93.3039,995129
2024-08-29,93.3394,94.1065,92.7568,93.4523,1003887
2024-08-30,93.4649,97.0309,92.8746,96.3568,1011946
2024-09-02,96.3457,97.0185,95.3163,95.929,1019185
2024-09-03,95.8943,96.5619,93.0289,93.6335,1025491
2024-09-04,93.5775,95.7859,92.967,95.1263,1030770
2024-09-05,95.0485,98.1051,94.4223,97.4331,1034939
2024-09-06,97.3342,98.0013,94.9853,95.621,1037937
2024-09-09,95.5078,96.1575,93.2752,93.9048,1039720
2024-09-10,93.7808,96.7664,93.1471,96.1181,1040260
2024-09-11,95.9816,97.7109,95.3284,97.0624,1039552
2024-09-12,96.9187,97.5595,93.6205,94.2661,1037610
2024-09-13,94.1247,94.7401,92.9572,93.6018,1034465
2024-09-16,93.4635,96.6971,92.8168,96.0765,1030168
2024-09-17,95.9406,96.5524,94.9479,95.6121,1024790
2024-09-18,95.4866,96.0873,92.1754,92.8223,1018416
2024-09-19,92.7134,94.2556,92.0658,93.6745,1011147
2024-09-20,93.5806,96.6413,92.926,96.0541,1003100
2024-09-23,95.977,96.555,93.8973,94.5592,994401
2024-09-24,94.5042,95.0777,92.0513,92.7,985189
2024-09-25,92.6681,95.5436,92.0203,94.9588,975610
2024-09-26,94.9496,97.2428,94.2871,96.639,965815
2024-09-27,96.6537,97.266,93.7672,94.4243,968161
2024-09-30,94.4619,95.0682,93.1627,93.8132,978195
2024-10-01,93.8725,97.2786,93.2244,96.6504,987980
2024-10-02,96.7325,97.548,96.0681,96.9107,997365
2024-10-03,97.0117,97.6566,93.6167,94.2603,1006205
2024-10-04,94.3741,95.4187,93.7341,94.7823,1014364
2024-10-07,94.9091,97.8909,94.2702,97.2322,1021719
2024-10-08,97.3714,98.0364,95.2147,95.8547,1028155
2024-10-09,95.9972,96.6573,92.784,93.4022,1033574
2024-10-10,93.5422,95.6168,92.9289,94.96,1037895
2024-10-11,95.0997,97.1857,94.4824,96.515,1041052
2024-10-14,96.6503,97.3243,93.4665,94.0707,1042997
2024-10-15,94.1924,94.8508,92.1346,92.7235,1043703
2024-10-16,92.8301,95.8693,92.2473,95.203,1043161
