date,open,high,low,close,volume
2023-03-20,113.7651,114.5593,112.8401,113.5818,943401
2023-03-21,113.6253,114.416,112.7376,113.471,952164
2023-03-22,113.4865,114.2729,112.6382,113.363,960230
2023-03-23,113.3502,114.1314,112.5425,113.2585,967477
2023-03-24,113.2178,113.993,112.451,113.158,973792
2023-03-27,113.0906,113.8591,112.3641,113.062,979080
2023-03-28,112.9697,113.7322,112.2809,112.9711,983259
2023-03-29,112.8566,113.639,112.1772,112.8858,986268
2023-03-30,112.7523,113.5513,112.0694,112.8065,988061
2023-03-31,112.6576,113.4697,111.9666,112.7338,988613
2023-04-03,112.5738,113.3945,111.8748,112.668,987916
2023-04-04,112.5012,113.3264,111.7943,112.6096,985984
2023-04-05,112.4407,113.2658,111.726,112.559,982850
2023-04-06,112.3926,113.2132,111.6702,112.5166,978564
2023-04-07,112.3574,113.1688,111.6276,112.4825,973194
2023-04-10,112.3348,113.1331,111.5978,112.4572,966829
2023-04-11,112.3251,113.1246,111.5812,112.4409,959567
2023-04-12,112.328,113.1277,111.5775,112.4339,951526
2023-04-13,112.3434,113.14,111.5867,112.4362,942833
2023-04-14,112.3706,113.1616,111.6081,112.448,933625
2023-04-17,112.409,113.1926,111.6412,112.4695,924049
2023-04-18,112.4583,113.2332,111.6856,112.5008,914255
2023-04-19,112.5177,113.283,111.7407,112.5418,916424
2023-04-20,112.5863,113.342,111.8054,112.5925,926459
2023-04-21,112.6635,113.4209,111.8689,112.653,936247
2023-04-24,112.7485,113.5132,111.9364,112.7231,945636
2023-04-25,112.8404,113.6118,112.014,112.8027,954481
2023-04-26,112.9387,113.716,112.1016,112.8917,962647
2023-04-27,113.0426,113.825,112.1989,112.9898,970009
2023-04-28,113.1515,113.9382,112.3058,113.0969,976454
2023-05-01,113.265,114.0552,112.422,113.2127,981883
2023-05-02,113.3824,114.1752,112.5471,113.3368,986214
2023-05-03,113.5035,114.298,112.6809,113.469,989381
2023-05-04,113.6281,114.4233,112.823,113.6089,991338
2023-05-05,113.756,114.5512,112.9729,113.7561,992055
2023-05-08,113.887,114.7045,113.1074,113.9103,991523
2023-05-09,114.0214,114.8632,113.2458,114.0708,989754
2023-05-10,114.159,115.0271,113.388,114.2373,986777
2023-05-11,114.3,115.1956,113.5341,114.4093,982640
2023-05-12,114.4447,115.3684,113.6843,114.5863,977410
2023-05-15,114.5934,115.5446,113.839,114.7676,971171
2023-05-16,114.7461,115.7241,113.998,114.9529,964022
2023-05-17,114.9033,115.9063,114.1619,115.1415,956077
2023-05-18,115.065,116.0905,114.3306,115.3328,947463
2023-05-19,115.2315,116.2763,114.5044,115.5262,938315
2023-05-22,115.4029,116.4632,114.6832,115.7212,928779
2023-05-23,115.5791,116.6506,114.867,115.9171,919005
2023-05-24,115.7602,116.8379,115.0558,116.1133,918524
2023-05-25,115.9459,117.0247,115.2493,116.3092,928581
2023-05-26,116.1358,117.2104,115.431,116.5043,938411
2023-05-29,116.3298,117.4015,115.6149,116.6978,947861
2023-05-30,116.527,117.6046,115.8021,116.8892,956786
2023-05-31,116.7269,117.8051,115.9921,117.078,965050
2023-06-01,116.9287,118.002,116.1841,117.2635,972526
2023-06-02,117.1314,118.1948,116.3773,117.4451,979098
2023-06-05,117.3339,118.3829,116.5705,117.6224,984667
2023-06-06,117.5353,118.5656,116.763,117.7947,989148
2023-06-07,117.7342,118.7422,116.9534,117.9615,992473
2023-06-08,117.9293,118.9124,117.1404,118.1225,994592
2023-06-09,118.1196,119.0754,117.3231,118.277,995475
2023-06-12,118.3036,119.2307,117.5,118.4246,995109
2023-06-13,118.48,119.378,117.6699,118.565,993503
2023-06-14,118.6477,119.5168,117.8318,118.6977,990683
2023-06-15,118.8055,119.6466,117.9844,118.8224,986697
2023-06-16,118.9524,119.7808,118.1133,118.9387,981607
2023-06-19,119.0872,119.9189,118.2173,119.0463,975497
2023-06-20,119.2093,120.0433,118.3132,119.145,968463
2023-06-21,119.318,120.1532,118.4007,119.2345,960617
2023-06-22,119.4127,120.248,118.4796,119.3147,952083
2023-06-23,119.4931,120.3275,118.5498,119.3854,942998
2023-06-26,119.5591,120.3915,118.6111,119.4465,933505
2023-06-27,119.6106,120.4399,118.6635,119.4978,923754
2023-06-28,119.6478,120.473,118.7069,119.5394,920623
2023-06-29,119.671,120.4911,118.7413,119.5713,930699
2023-06-30,119.681,120.495,118.7667,119.5934,940568
2023-07-03,119.678,120.4851,118.7831,119.6058,950077
2023-07-04,119.663,120.4624,118.7907,119.6087,959080
2023-07-05,119.6369,120.4278,118.7895,119.6022,967439
2023-07-06,119.6006,120.3824,118.7798,119.5865,975026
2023-07-07,119.5552,120.3339,118.7551,119.5618,981725
2023-07-10,119.5016,120.2903,118.7087,119.5283,987432
2023-07-11,119.441,120.2378,118.6558,119.4863,992062
2023-07-12,119.3742,120.1769,118.5972,119.4362,995543
2023-07-13,119.3025,120.1079,118.534,119.3783,997825
2023-07-14,119.2268,120.0314,118.4672,119.313,998872
2023-07-17,119.1478,119.9645,118.3973,119.2407,998672
2023-07-18,119.0665,119.8959,118.3254,119.1618,997230
2023-07-19,118.9834,119.8209,118.2518,119.0768,994569
2023-07-20,118.8992,119.7401,118.1772,118.9862,990734
2023-07-21,118.8143,119.6539,118.1009,118.8906,985787
2023-07-24,118.7291,119.5625,118.0071,118.7903,979806
2023-07-25,118.6437,119.4666,117.9131,118.686,972889
2023-07-26,118.5584,119.3667,117.8194,118.5783,965144
2023-07-27,118.4731,119.2687,117.7204,118.4676,956694
2023-07-28,118.3877,119.1899,117.5997,118.3547,947674
2023-07-31,118.3023,119.1103,117.4775,118.2401,938226
2023-08-01,118.2166,119.0296,117.3546,118.1244,928501
2023-08-02,118.1304,118.9475,117.2316,118.0082,922722
2023-08-03,118.0435,118.8638,117.1091,117.8921,932814
2023-08-04,117.9556,118.7782,116.9878,117.7768,942718
2023-08-07,117.8667,118.6907,116.8684,117.6628,952284
2023-08-08,117.7766,118.6009,116.7513,117.5507,961362
2023-08-09,117.6852,118.5089,116.6374,117.4412,969815
2023-08-10,117.5926,118.4147,116.5272,117.3348,977511
2023-08-11,117.4989,118.3184,116.4213,117.2321,984334
2023-08-14,117.4043,118.2203,116.3202,117.1336,990178
2023-08-15,117.3092,118.1207,116.2245,117.0399,994955
2023-08-16,117.214,118.0202,116.1349,116.9516,998592
2023-08-17,117.1194,117.9194,116.0516,116.869,1001036
2023-08-18,117.0258,117.8189,115.9753,116.7928,1002248
2023-08-21,116.9344,117.7198,115.9064,116.7233,1002214
2023-08-22,116.8457,117.6228,115.8452,116.6609,1000935
2023-08-23,116.7608,117.5289,115.7922,116.6061,998434
2023-08-24,116.6808,117.4395,115.7479,116.5593,994752
2023-08-25,116.6067,117.3555,115.7125,116.5208,989948
2023-08-28,116.5396,117.2782,115.6861,116.4908,984100
2023-08-29,116.4805,117.2086,115.6693,116.4697,977300
2023-08-30,116.4306,117.1753,115.6351,116.4577,969658
2023-08-31,116.3909,117.1621,115.6009,116.455,961295
2023-09-01,116.3624,117.1628,115.5784,116.4618,952342
2023-09-04,116.3459,117.1899,115.5683,116.4782,942943
2023-09-05,116.3422,117.2265,115.5714,116.5042,933246
2023-09-06,116.3518,117.2728,115.5881,116.54,924820
2023-09-07,116.3755,117.3287,115.6192,116.5856,934925
2023-09-08,116.4135,117.394,115.6649,116.6409,944863
2023-09-11,116.466,117.4686,115.7253,116.7059,954482
2023-09-12,116.5329,117.5524,115.8003,116.7805,963633
2023-09-13,116.6143,117.6451,115.8898,116.8645,972177
2023-09-14,116.7097,117.7464,115.9935,116.9578,979981
2023-09-15,116.8187,117.8563,116.1108,117.0602,986925
2023-09-18,116.9406,117.9742,116.237,117.1714,992905
2023-09-19,117.0747,118.0999,116.3613,117.2911,997828
2023-09-20,117.22,118.2331,116.4968,117.4191,1001621
2023-09-21,117.3757,118.3733,116.6427,117.555,1004225
2023-09-22,117.5405,118.5201,116.7978,117.6983,1005602
2023-09-25,117.7131,118.6732,116.9608,117.8488,1005734
2023-09-26,117.8927,118.7179,89.4245,90.006,1004619
2023-09-27,90.0607,90.8003,89.4729,90.1694,1002278
2023-09-28,90.244,90.9696,89.6492,90.3386,998750
2023-09-29,90.431,91.1434,89.8295,90.513,994091
2023-10-02,90.6208,91.3212,90.013,90.6921,988376
2023-10-03,90.8123,91.5024,90.1984,90.8753,981697
2023-10-04,91.0047,91.6867,90.3852,91.0622,974160
2023-10-05,91.1972,91.8733,90.5725,91.2521,965885
2023-10-06,91.389,92.0618,90.7595,91.4445,957003
2023-10-09,91.5795,92.2516,90.9457,91.6387,947654
2023-10-10,91.768,92.4421,91.1304,91.8342,937988
2023-10-11,91.9542,92.6327,91.3133,92.0303,928156
2023-10-12,92.1376,92.8229,91.494,92.2265,937033
2023-10-13,92.3182,93.0122,91.6724,92.4221,947002
2023-10-16,92.4954,93.1999,91.8479,92.6165,956672
2023-10-17,92.6694,93.3856,92.0209,92.8091,965894
2023-10-18,92.84,93.5687,92.191,92.9994,974526
2023-10-19,93.0074,93.7487,92.3585,93.1867,982435
2023-10-20,93.1715,93.9362,92.5232,93.3704,989500
2023-10-23,93.3323,94.1254,92.6853,93.5501,995614
2023-10-24,93.49,94.3099,92.8447,93.7251,1000682
2023-10-25,93.6447,94.4889,93.0017,93.8949,1004628
2023-10-26,93.7963,94.662,93.1561,94.059,1007392
2023-10-27,93.9449,94.8286,93.308,94.217,1008934
2023-10-30,94.0905,94.9883,93.4573,94.3684,1009231
2023-10-31,94.233,95.1403,93.604,94.5126,1008281
2023-11-01,94.372,95.2844,93.7477,94.6495,1006102
2023-11-02,94.5076,95.42,93.8883,94.7784,1002728
2023-11-03,94.6392,95.5468,94.0252,94.8992,998215
2023-11-06,94.7666,95.6644,94.1583,95.0115,992636
2023-11-07,94.8891,95.7725,94.2867,95.115,986079
2023-11-08,95.0063,95.8707,94.4101,95.2094,978649
2023-11-09,95.1175,95.959,94.5277,95.2946,970464
2023-11-10,95.222,96.0369,94.6388,95.3703,961655
2023-11-13,95.3191,96.1044,94.7426,95.4365,952360
2023-11-14,95.4082,96.1614,94.833,95.493,942727
2023-11-15,95.4884,96.2078,94.9054,95.5398,932908
2023-11-16,95.559,96.2436,94.9683,95.5768,939138
2023-11-17,95.6193,96.2842,95.0059,95.6041,949136
2023-11-20,95.6687,96.3309,95.0164,95.6217,958854
2023-11-21,95.7067,96.3654,95.0174,95.6296,968144
2023-11-22,95.7326,124.5841,95.1131,123.7381,976862
2023-11-23,123.8909,124.7313,123.0276,123.8372,984874
2023-11-24,124.0055,124.8393,123.1093,123.9273,992058
2023-11-27,124.1065,124.9328,123.1825,124.0084,998304
2023-11-28,124.1934,125.0115,123.2476,124.0809,1003515
2023-11-29,124.2666,125.0757,123.3049,124.1451,1007614
2023-11-30,124.3264,125.126,123.3548,124.2012,1010538
2023-12-01,124.373,125.1624,123.3979,124.2498,1012244
2023-12-04,124.4074,125.1863,123.4344,124.2912,1012707
2023-12-05,124.4301,125.1981,123.4647,124.3257,1011922
2023-12-06,124.4421,125.199,123.4894,124.3539,1009904
2023-12-07,124.4445,125.1923,123.5091,124.3763,1006686
2023-12-08,124.4386,125.1976,123.524,124.3932,1002320
2023-12-11,124.4255,125.1956,123.5349,124.4053,996878
2023-12-12,124.4067,125.1941,123.5359,124.4131,990445
2023-12-13,124.3835,125.2089,123.5132,124.4171,983125
2023-12-14,124.3573,125.22,123.4882,124.4179,975033
2023-12-15,124.3296,125.2282,123.4625,124.4162,966299
2023-12-18,124.3019,125.2337,123.4375,124.4124,957060
2023-12-19,124.2752,125.2372,123.4142,124.4072,947463
2023-12-20,124.2509,125.2392,123.394,124.4012,937660
2023-12-21,124.2302,125.2401,123.378,124.3949,941241
2023-12-22,124.2139,125.2407,123.3669,124.3891,951265
2023-12-25,124.2031,125.2414,123.362,124.3843,961029
2023-12-26,124.1985,125.243,123.3638,124.3812,970384
2023-12-27,124.2007,125.2457,123.3729,124.3802,979186
2023-12-28,124.21,125.2503,123.3895,124.3821,987299
2023-12-29,124.2269,125.2574,123.4141,124.3874,994599
2024-01-01,124.2515,125.2674,123.4467,124.3966,1000975
2024-01-02,124.2838,125.2808,123.4874,124.4103,1006329
2024-01-03,124.3237,125.2983,123.5359,124.429,1010580
2024-01-04,124.3711,125.3204,123.5921,124.4533,1013662
2024-01-05,124.4256,125.3477,123.6556,124.4837,1015532
2024-01-08,124.487,125.3804,123.7261,124.5205,1016160
2024-01-09,124.5547,125.4192,123.8029,124.5643,1015541
2024-01-10,124.6286,125.4778,123.8627,124.6155,1013685
2024-01-11,124.708,125.5508,123.9117,124.6744,1010624
2024-01-12,124.7926,125.6281,123.9688,124.7414,1006407
2024-01-15,124.8821,125.7097,124.0345,124.8169,1001102
2024-01-16,124.9762,125.7953,124.1089,124.901,994795
2024-01-17,125.0745,125.8845,124.1926,124.9942,987586
2024-01-18,125.1772,125.9776,124.2856,125.0965,979590
2024-01-19,125.2839,126.0744,124.3884,125.2082,970933
2024-01-22,125.3948,126.175,124.501,125.3295,961753
2024-01-23,125.5102,126.2799,124.6236,125.4604,952195
2024-01-24,125.6301,126.3891,124.7564,125.601,942410
2024-01-25,125.755,126.5157,124.8994,125.7514,943343
2024-01-26,125.8855,126.6846,125.0268,125.9116,953389
2024-01-29,126.0219,126.8667,125.157,126.0814,963196
2024-01-30,126.1649,127.0584,125.2945,126.2609,972614
2024-01-31,126.3152,127.2594,125.4398,126.45,981497
2024-02-01,126.4734,127.4694,125.5937,126.6484,989709
2024-02-02,126.6403,127.6881,125.7569,126.8559,997124
2024-02-05,126.8163,127.9154,125.9299,127.0725,1003629
2024-02-06,127.0025,128.1507,126.1138,127.2977,1009124
2024-02-07,127.1991,128.3938,126.3087,127.5314,1013525
2024-02-08,127.4068,128.6443,126.5154,127.7731,1016765
2024-02-09,127.6259,128.9016,126.7342,128.0225,1018798
2024-02-12,127.8566,129.1655,126.9653,128.2793,1019592
2024-02-13,128.0993,129.4354,127.209,128.543,1019138
2024-02-14,128.3538,129.7109,127.4651,128.8132,1017445
2024-02-15,128.6201,129.9913,127.7337,129.0893,1014541
2024-02-16,128.8975,130.2763,128.014,129.371,1010474
2024-02-19,129.1859,130.5652,128.306,129.6576,1005309
2024-02-20,129.4844,130.8576,128.6086,129.9488,999130
2024-02-21,129.7923,131.1528,128.9211,130.2438,992035
2024-02-22,130.1084,131.4503,129.2424,130.5422,984136
2024-02-23,130.4318,131.7495,129.5714,130.8433,975559
2024-02-26,130.7611,132.0499,129.9069,131.1466,966440
2024-02-27,131.095,132.3509,130.2473,131.4515,956923
2024-02-28,131.432,132.652,130.5912,131.7574,947160
2024-02-29,131.7708,132.9525,130.9373,132.0636,945443
2024-03-01,132.1096,133.252,131.2837,132.3696,955509
2024-03-04,132.4471,133.5498,131.6291,132.6747,965357
2024-03-05,132.7817,133.8453,131.9717,132.9783,974835
2024-03-06,133.112,134.1383,132.3102,133.2799,983797
2024-03-07,133.4366,134.4281,132.6289,133.5789,992106
2024-03-08,133.7545,134.7141,132.9346,133.8746,999633
2024-03-11,134.0642,134.996,133.2322,134.1665,1006265
2024-03-12,134.3649,135.2731,133.521,134.454,1011899
2024-03-13,134.6557,135.5452,133.8002,134.7366,1016449
2024-03-14,134.936,135.8359,134.0691,135.0138,1019847
2024-03-15,135.2054,136.1212,134.3276,135.2852,1022042
2024-03-18,135.4636,136.3997,134.5752,135.5501,1023002
2024-03-19,135.7103,136.6711,134.8119,135.8082,1022713
2024-03-20,135.9456,136.9349,135.0377,136.059,1021183
2024-03-21,136.1698,137.1905,135.253,136.3022,1018438
2024-03-22,136.3831,137.4376,135.458,136.5374,1014522
2024-03-25,136.5862,137.6755,135.6535,136.7642,1009498
2024-03-26,136.7793,137.9041,135.8397,136.9824,1003449
2024-03-27,136.9633,138.1229,136.0176,137.1916,996468
2024-03-28,137.1388,138.3315,136.1878,137.3917,988669
2024-03-29,137.3065,138.5299,136.351,137.5825,980175
2024-04-01,137.4672,138.7178,136.5079,137.7638,971120
2024-04-02,137.6215,138.8949,136.6594,137.9355,961647
2024-04-03,137.7701,139.0611,136.8059,138.0974,951908
2024-04-04,137.9135,139.2164,136.9481,138.2496,947542
2024-04-05,138.0522,139.3608,137.0865,138.3921,957625
2024-04-08,138.1867,139.4942,137.2215,138.5248,967511
2024-04-09,138.3171,139.6167,137.3532,138.6478,977047
2024-04-10,138.4435,139.7285,137.4818,138.7613,986085
2024-04-11,138.5662,139.8297,137.6075,138.8654,994488
2024-04-12,138.6849,139.9204,137.7299,138.9602,1002127
2024-04-15,138.7993,140.001,137.8489,139.046,1008883
2024-04-16,138.9092,140.0719,137.964,139.1231,1014655
2024-04-17,139.0143,140.1332,138.0751,139.1916,1019353
2024-04-18,139.1138,140.1854,138.1812,139.252,1022908
2024-04-19,139.2074,140.229,138.2821,139.3046,1025264
2024-04-22,139.2944,140.2642,138.377,139.3497,1026389
2024-04-23,139.3743,140.2918,138.4652,139.3878,1026266
2024-04-24,139.4465,140.3395,138.5194,139.4194,1024900
2024-04-25,139.5106,140.3922,138.5543,139.4447,1022314
2024-04-26,139.5659,140.4357,138.584,139.4645,1018550
2024-04-29,139.6123,140.4699,138.6088,139.4791,1013669
2024-04-30,139.6494,140.4946,138.6292,139.4891,1007751
2024-05-01,139.6772,140.5207,138.6458,139.4951,1000888
2024-05-02,139.6958,140.552,138.6589,139.4975,993190
2024-05-03,139.7053,140.5741,138.6509,139.497,984781
2024-05-06,139.706,140.587,138.6374,139.4942,975792
2024-05-07,139.6987,140.5916,138.6224,139.4897,966367
2024-05-08,139.684,140.5882,138.6064,139.4841,956654
2024-05-09,139.6628,140.5778,138.5902,139.4779,949640
2024-05-10,139.636,140.5611,138.5743,139.4718,959738
2024-05-13,139.605,140.5394,138.5594,139.4664,969659
2024-05-14,139.571,140.5139,138.5463,139.4623,979249
2024-05-15,139.5354,140.4859,138.5355,139.4601,988362
2024-05-16,139.4997,140.4569,138.5278,139.4604,996857
2024-05-17,139.4653,140.4282,138.5236,139.4638,1004604
2024-05-20,139.434,140.4386,138.4872,139.4708,1011484
2024-05-21,139.407,140.4538,138.4541,139.4821,1017392
2024-05-22,139.3862,140.4726,138.4279,139.4981,1022237
2024-05-23,139.3726,140.4956,138.4096,139.5194,1025947
2024-05-24,139.3679,140.5232,138.4008,139.5464,1028465
2024-05-27,139.373,140.5561,138.4026,139.5798,1029755
2024-05-28,139.3893,140.5945,138.4163,139.6198,1029798
2024-05-29,139.4175,140.639,138.4426,139.667,1028596
2024-05-30,139.4584,140.69,138.4823,139.7218,1026169
2024-05-31,139.5128,140.7479,138.5363,139.7844,1022559
2024-06-03,139.5807,140.8131,138.6045,139.8554,1017822
2024-06-04,139.6626,140.8859,138.6874,139.9349,1012036
2024-06-05,139.7584,140.9667,138.7849,140.0232,1005293
2024-06-06,139.8679,141.0558,138.8969,140.1207,997699
2024-06-07,139.991,141.1535,139.0231,140.2274,989377
2024-06-10,140.1268,141.2599,139.1627,140.3436,980457
2024-06-11,140.275,141.3753,139.3154,140.4693,971081
2024-06-12,140.4347,141.5,139.4802,140.6048,961397
2024-06-13,140.6051,141.634,139.6563,140.75,951737
2024-06-14,140.7853,141.7776,139.8428,140.905,961848
2024-06-17,140.9745,141.9306,140.0388,141.0697,971801
2024-06-18,141.1714,142.0933,140.243,141.2441,981444
2024-06-19,141.3754,142.2878,140.4548,141.4281,990628
2024-06-20,141.5853,142.4952,140.6729,141.6215,999213
2024-06-21,141.8004,142.7117,140.8965,141.8242,1007067
2024-06-24,142.0199,142.9372,141.1249,142.0361,1014068
2024-06-25,142.2432,143.1712,141.3573,142.2567,1020110
2024-06-26,142.4696,143.4133,141.5931,142.4859,1025101
2024-06-27,142.6986,143.6632,141.8316,142.7234,1028965
2024-06-28,142.9301,143.9204,142.0724,142.9688,1031644
2024-07-01,143.1637,144.1844,142.2936,143.2217,1033098
2024-07-02,143.3993,144.4548,142.5168,143.4818,1033307
2024-07-03,143.6372,144.7311,142.7424,143.7486,1032269
2024-07-04,143.8774,145.0127,142.9704,144.0216,1030004
2024-07-05,144.1201,145.2991,143.2012,144.3004,1026547
2024-07-08,144.3658,145.5897,143.4352,144.5845,1021956
2024-07-09,144.6148,145.8839,143.6728,144.8733,1016305
2024-07-10,144.8675,146.1813,143.9145,145.1663,1009682
2024-07-11,145.1245,146.4811,144.161,145.463,1002195
2024-07-12,145.3862,146.7829,144.4126,145.7628,993962
2024-07-15,145.6529,147.0859,144.6698,146.065,985113
2024-07-16,145.925,147.3896,144.933,146.3691,975789
2024-07-17,146.2027,147.6935,145.2024,146.6745,966138
2024-07-18,146.4863,147.9969,145.4783,146.9806,956312
2024-07-19,146.7757,148.2992,145.7608,147.2868,963954
2024-07-22,147.0708,148.6,146.0497,147.5925,973937
2024-07-23,147.3713,148.8985,146.3447,147.897,983630
2024-07-24,147.6768,149.1942,146.6456,148.1997,992884
2024-07-25,147.9866,149.4868,146.9516,148.5002,1001556
2024-07-26,148.3002,149.7754,147.2622,148.7976,1009514
2024-07-29,148.6163,150.0599,147.5761,149.0916,1016635
2024-07-30,148.934,150.3396,147.8926,149.3815,1022810
2024-07-31,149.2522,150.6141,148.2104,149.6668,1027945
2024-08-01,149.5695,150.883,148.5282,149.947,1031963
2024-08-02,149.8845,151.1458,148.8446,150.2215,1034802
2024-08-05,150.1956,151.4023,149.1579,150.4899,1036420
2024-08-06,150.5015,151.6605,149.4669,150.7517,1036795
2024-08-07,150.8007,151.9304,149.7701,151.0064,1035922
2024-08-08,151.0915,152.1927,150.0657,151.2537,1033817
2024-08-09,151.3726,152.4471,150.3524,151.4932,1030516
2024-08-12,151.6427,152.6928,150.6288,151.7245,1026072
2024-08-13,151.9006,152.9295,150.8938,151.9473,1020556
2024-08-14,152.1452,153.1568,151.1462,152.1613,1014057
2024-08-15,152.3755,153.3837,151.3757,152.3663,1006678
2024-08-16,152.5909,153.6111,151.5806,152.5621,998536
2024-08-19,152.7909,153.8221,151.7765,152.7484,989762
2024-08-20,152.975,154.0161,151.9633,152.9252,980492
2024-08-21,153.1434,154.1934,152.1407,153.0923,970876
2024-08-22,153.2959,154.3536,152.3087,153.2497,961064
2024-08-23,153.433,154.4972,152.4672,153.3973,966059
2024-08-26,153.5553,154.6246,152.612,153.5352,976069
2024-08-27,153.6633,154.7365,152.7275,153.6633,985809
2024-08-28,153.758,154.8578,152.8099,153.7819,995129
2024-08-29,153.8405,154.9681,152.8803,153.8909,1003887
2024-08-30,153.9116,155.068,152.9396,153.9907,1011946
2024-09-02,153.973,155.1571,152.9895,154.0812,1019185
2024-09-03,154.0255,155.2362,153.0309,154.1629,1025491
2024-09-04,154.0707,155.3053,153.0655,154.2359,1030770
2024-09-05,154.1098,155.3648,153.0945,154.3006,1034939
2024-09-06,154.144,155.4152,153.1192,154.3573,1037937
2024-09-09,154.1745,155.4567,153.1408,154.4063,1039720
2024-09-10,154.2024,155.4899,153.1604,154.4481,1040260
2024-09-11,154.2287,155.5153,153.1791,154.4831,1039552
2024-09-12,154.2544,155.5333,153.198,154.5116,1037610
2024-09-13,154.2798,155.5446,153.2173,154.5343,1034465
2024-09-16,154.3059,155.5499,153.2382,154.5516,1030168
2024-09-17,154.333,155.5496,153.2608,154.564,1024790
2024-09-18,154.3612,155.5444,153.2855,154.572,1018416
2024-09-19,154.3906,155.5351,153.3122,154.5763,1011147
2024-09-20,154.4214,155.5223,153.3412,154.5773,1003100
2024-09-23,154.4532,155.5065,153.3721,154.5756,994401
2024-09-24,154.4857,155.5099,153.4046,154.5719,985189
2024-09-25,154.5187,155.5187,153.4385,154.5668,975610
2024-09-26,154.5518,155.5264,153.4734,154.5608,965815
2024-09-27,154.5844,155.5636,153.4791,154.5546,968161
2024-09-30,154.6161,155.6085,153.4772,154.5488,978195
2024-10-01,154.6465,155.6516,153.477,154.5439,987980
2024-10-02,154.6751,155.6922,153.4792,154.5406,997365
2024-10-03,154.7017,155.7301,153.4844,154.5395,1006205
2024-10-04,154.726,155.7649,153.4931,154.5412,1014364
2024-10-07,154.748,155.7964,153.5059,154.5462,1021719
2024-10-08,154.7675,155.8244,153.5232,154.5552,1028155
2024-10-09,154.7849,155.8493,153.5456,154.5686,1033574
2024-10-10,154.8003,155.871,153.5735,154.587,1037895
2024-10-11,154.8144,155.8902,153.6075,154.611,1041052
2024-10-14,154.8277,155.9074,153.6477,154.6409,1042997
2024-10-15,154.8409,155.9233,153.6949,154.6773,1043703
2024-10-16,154.8551,155.9389,153.7493,154.7207,1043161
