date,open,high,low,close,volume
2023-10-17,131.175,131.9898,130.2318,131.1496,965894
2023-10-18,131.1933,131.9965,130.2694,131.1865,974526
2023-10-19,131.1978,132.0029,130.2824,131.2115,982435
2023-10-20,131.1901,132.0203,130.2773,131.2251,989500
2023-10-23,131.1715,132.035,130.2621,131.228,995614
2023-10-24,131.1437,132.0395,130.2385,131.2208,1000682
2023-10-25,131.1082,132.0344,130.208,131.2044,1004628
2023-10-26,131.0666,132.0203,130.172,131.1794,1007392
2023-10-27,131.0202,131.9982,130.1319,131.1468,1008934
2023-10-30,130.9707,131.9687,130.0894,131.1075,1009231
2023-10-31,130.9193,131.9327,130.0455,131.0623,1008281
2023-11-01,130.8673,131.891,130.0015,131.0122,1006102
2023-11-02,130.8158,131.8446,129.9585,130.9581,1002728
2023-11-03,130.7658,131.7944,129.9174,130.9011,998215
2023-11-06,130.7182,131.7414,129.8791,130.8422,992636
2023-11-07,130.6737,131.6864,129.8442,130.7823,986079
2023-11-08,130.6329,131.6305,129.8132,130.7225,978649
2023-11-09,130.5963,131.5747,129.7865,130.6638,970464
2023-11-10,130.5643,131.5201,129.7646,130.6073,961655
2023-11-13,130.5372,131.4676,129.7477,130.5539,952360
2023-11-14,130.5152,131.4287,129.7178,130.5046,942727
2023-11-15,130.4982,131.4107,129.6638,130.4603,932908
2023-11-16,130.4865,131.3969,129.6159,130.4221,939138
2023-11-17,130.4801,131.3874,129.575,130.3908,949136
2023-11-20,130.479,131.3822,129.542,130.3673,958854
2023-11-21,130.4832,131.3813,129.5179,130.3524,968144
2023-11-22,130.4928,131.3849,129.5035,130.347,976862
2023-11-23,130.508,131.3933,129.4995,130.3517,984874
2023-11-24,130.5289,131.4066,129.5068,130.3673,992058
2023-11-27,130.5558,131.4251,129.5259,130.3944,998304
2023-11-28,130.589,131.4492,129.5575,130.4335,1003515
2023-11-29,130.6288,131.4794,129.6021,130.4852,1007614
2023-11-30,130.6758,131.5162,129.6603,130.5499,1010538
2023-12-01,130.7305,131.5603,129.7324,130.6281,1012244
2023-12-04,130.7938,131.6127,129.8188,130.72,1012707
2023-12-05,130.8661,131.6738,129.9197,130.8258,1011922
2023-12-06,130.9483,131.7447,130.0355,130.9458,1009904
2023-12-07,131.0412,131.8677,130.1275,131.0801,1006686
2023-12-08,131.1458,132.029,130.2294,131.2286,1002320
2023-12-11,131.2627,132.2046,130.3443,131.3914,996878
2023-12-12,131.3929,132.3942,130.4732,131.5682,990445
2023-12-13,131.5369,132.5976,130.6165,131.7591,983125
2023-12-14,131.6958,132.8144,130.7754,131.9636,975033
2023-12-15,131.87,133.0441,130.9503,132.1814,966299
2023-12-18,132.0599,133.2863,131.1415,132.4122,957060
2023-12-19,132.2662,133.5404,131.3498,132.6554,947463
2023-12-20,132.4888,133.8059,131.575,132.9106,937660
2023-12-21,132.7279,134.0821,131.8174,133.1772,941241
2023-12-22,132.9834,134.3682,132.0767,133.4545,951265
2023-12-25,133.2549,134.6635,132.3525,133.7419,961029
2023-12-26,133.5421,134.9672,132.6446,134.0385,970384
2023-12-27,133.844,135.2784,132.9519,134.3436,979186
2023-12-28,134.1597,135.5963,133.2734,134.6563,987299
2023-12-29,134.4883,135.9199,133.6083,134.9758,994599
2024-01-01,134.8284,136.2482,133.9551,135.3011,1000975
2024-01-02,135.1784,136.5802,134.3122,135.6312,1006329
2024-01-03,135.5368,136.9153,134.6779,135.9654,1010580
2024-01-04,135.9021,137.2521,135.0509,136.3024,1013662
2024-01-05,136.2721,137.5897,135.4288,136.6414,1015532
2024-01-08,136.645,137.9271,135.8098,136.9812,1016160
2024-01-09,137.0189,138.2635,136.1919,137.321,1015541
2024-01-10,137.3918,138.5977,136.5618,137.6597,1013685
2024-01-11,137.7619,138.9288,136.9191,137.9962,1010624
2024-01-12,138.1271,139.2557,137.2716,138.3295,1006407
2024-01-15,138.4855,139.5777,137.6174,138.6588,1001102
2024-01-16,138.8358,139.8938,137.9553,138.9829,994795
2024-01-17,139.176,140.2031,138.2835,139.301,987586
2024-01-18,139.5049,140.5049,138.6007,139.6122,979590
2024-01-19,139.8213,140.7983,138.9058,139.9155,970933
2024-01-22,140.124,141.0826,139.1977,140.2102,961753
2024-01-23,140.4123,141.3571,139.4758,140.4955,952195
2024-01-24,140.6855,141.6211,139.7394,140.7706,942410
2024-01-25,140.9432,141.8879,139.9883,141.0348,943343
2024-01-26,141.1852,142.1549,140.2221,141.2875,953389
2024-01-29,141.4113,142.4098,140.4408,141.5282,963196
2024-01-30,141.6219,142.6516,140.6448,141.7562,972614
2024-01-31,141.8171,142.8801,140.8343,141.9713,981497
2024-02-01,141.9976,143.0946,141.0099,142.1729,989709
2024-02-02,142.1638,143.2947,141.1721,142.3608,997124
2024-02-05,142.3164,143.4801,141.3217,142.5347,1003629
2024-02-06,142.4562,143.6505,141.4593,142.6944,1009124
2024-02-07,142.5838,143.8059,141.5857,142.8399,1013525
2024-02-08,142.7003,143.9459,141.7019,142.9711,1016765
2024-02-09,142.8063,144.0707,141.8085,143.0881,1018798
2024-02-12,142.9027,144.1803,141.9065,143.191,1019592
2024-02-13,142.9901,144.2747,141.9963,143.2799,1019138
2024-02-14,143.069,144.3543,142.0784,143.3552,1017445
2024-02-15,143.1403,144.4192,142.1539,143.4171,1014541
2024-02-16,143.204,144.47,142.2225,143.4661,1010474
2024-02-19,143.2609,144.5071,142.2851,143.5026,1005309
2024-02-20,143.3109,144.5309,142.3415,143.5272,999130
2024-02-21,143.3543,144.5422,142.3921,143.5404,992035
2024-02-22,143.3912,144.5414,142.4368,143.5429,984136
2024-02-23,143.4215,144.5295,142.4755,143.5354,975559
2024-02-26,143.4452,144.5072,142.5081,143.5187,966440
2024-02-27,143.4622,144.4752,142.5345,143.4934,956923
2024-02-28,143.4722,144.4464,142.5429,143.4606,947160
2024-02-29,143.4752,144.4409,142.5138,143.421,945443
2024-03-01,143.471,144.4274,142.4793,143.3756,955509
2024-03-04,143.4596,144.4058,142.4402,143.3254,965357
2024-03-05,143.441,144.3763,142.3972,143.2712,974835
2024-03-06,143.4152,144.3389,142.3515,143.2141,983797
2024-03-07,143.3825,144.294,142.2885,143.1551,992106
2024-03-08,143.3432,144.2421,142.218,143.0952,999633
2024-03-11,143.2978,144.1837,142.1478,143.0355,1006265
2024-03-12,143.247,144.1197,142.0788,142.9768,1011899
2024-03-13,143.1913,144.0507,142.0124,142.9204,1016449
2024-03-14,143.1319,144.0035,141.9493,142.8671,1019847
2024-03-15,143.0698,143.9539,141.8907,142.8179,1022042
2024-03-18,143.0062,143.9025,141.8376,142.7739,1023002
2024-03-19,142.9426,143.8509,141.791,142.7359,1022713
2024-03-20,142.8803,143.8001,141.7518,142.7049,1021183
2024-03-21,142.8211,143.7519,141.721,142.6817,1018438
2024-03-22,142.7664,143.7077,141.6994,142.6671,1014522
2024-03-25,142.7181,143.6691,141.6878,142.662,1009498
2024-03-26,142.6778,143.6379,141.6871,142.6671,1003449
2024-03-27,142.6472,143.6516,141.6623,142.6831,996468
2024-03-28,142.6282,143.6868,141.6391,142.7106,988669
2024-03-29,142.6221,143.7331,141.6296,142.7501,980175
2024-04-01,142.6304,143.7912,141.6351,142.8023,971120
2024-04-02,142.6548,143.8612,141.6575,142.8675,961647
2024-04-03,142.6962,143.9436,141.6975,142.9461,951908
2024-04-04,142.7557,144.0388,141.7564,143.0385,947542
2024-04-05,142.8342,144.1469,141.835,143.1449,957625
2024-04-08,142.9324,144.268,141.9341,143.2654,967511
2024-04-09,143.0506,144.4022,142.0538,143.4001,977047
2024-04-10,143.1888,144.5497,142.1941,143.5492,986085
2024-04-11,143.3473,144.7103,142.3555,143.7124,994488
2024-04-12,143.5256,144.8841,142.5373,143.8898,1002127
2024-04-15,143.7232,145.0707,142.7391,144.0811,1008883
2024-04-16,143.9394,145.2701,142.96,144.2861,1014655
2024-04-17,144.1732,145.4819,143.1991,144.5044,1019353
2024-04-18,144.4236,145.7058,143.4554,144.7356,1022908
2024-04-19,144.6892,145.9413,143.7275,144.9793,1025264
2024-04-22,144.9687,146.188,144.0139,145.2349,1026389
2024-04-23,145.2605,146.4455,144.313,145.5019,1026266
2024-04-24,145.5632,146.7132,144.6235,145.7796,1024900
2024-04-25,145.875,146.9903,144.9435,146.0673,1022314
2024-04-26,146.1942,147.2763,145.2712,146.3642,1018550
2024-04-29,146.5193,147.5705,145.6051,146.6696,1013669
2024-04-30,146.8487,147.8721,145.9435,146.9825,1007751
2024-05-01,147.1808,148.1917,146.2848,147.3022,1000888
2024-05-02,147.5142,148.5325,146.6275,147.6277,993190
2024-05-03,147.8476,148.8782,146.9508,147.9581,984781
2024-05-06,148.1798,149.2275,147.2697,148.2923,975792
2024-05-07,148.5097,149.5794,147.5863,148.6294,966367
2024-05-08,148.8364,149.9327,147.8999,148.9684,956654
2024-05-09,149.1592,150.2865,148.2098,149.3083,949640
2024-05-10,149.4776,150.6395,148.5157,149.6481,959738
2024-05-13,149.791,150.9906,148.8169,149.9867,969659
2024-05-14,150.0992,151.3386,149.1133,150.3231,979249
2024-05-15,150.4019,151.6826,149.4048,150.6563,988362
2024-05-16,150.699,152.0214,149.6912,150.9854,996857
2024-05-17,150.9907,152.354,149.9728,151.3093,1004604
2024-05-20,151.2769,152.6794,150.2496,151.6272,1011484
2024-05-21,151.5579,152.9966,150.5219,151.9381,1017392
2024-05-22,151.8336,153.3046,150.7897,152.2411,1022237
2024-05-23,152.1042,153.6028,151.0532,152.5355,1025947
2024-05-24,152.3698,153.8901,151.3125,152.8204,1028465
2024-05-27,152.6305,154.166,151.5678,153.0952,1029755
2024-05-28,152.8862,154.4296,151.819,153.359,1029798
2024-05-29,153.1368,154.6803,152.066,153.6113,1028596
2024-05-30,153.3819,154.9177,152.3084,153.8515,1026169
2024-05-31,153.6213,155.1411,152.546,154.0791,1022559
2024-06-03,153.8545,155.3503,152.7785,154.2937,1017822
2024-06-04,154.081,155.5448,153.0051,154.4948,1012036
2024-06-05,154.3,155.7245,153.2253,154.6822,1005293
2024-06-06,154.5107,155.8891,153.438,154.8556,997699
2024-06-07,154.7122,156.0385,153.6425,155.0148,989377
2024-06-10,154.9036,156.1729,153.8379,155.1598,980457
2024-06-11,155.084,156.2922,154.0231,155.2906,971081
2024-06-12,155.2523,156.3965,154.1971,155.407,961397
2024-06-13,155.4073,156.4861,154.3586,155.5094,951737
2024-06-14,155.5484,156.5615,154.507,155.5979,961848
2024-06-17,155.6746,156.6246,154.6393,155.6726,971801
2024-06-18,155.7849,156.7215,154.7099,155.7341,981444
2024-06-19,155.8788,156.8264,154.7683,155.7827,990628
2024-06-20,155.9559,156.918,154.8145,155.8187,999213
2024-06-21,156.0156,156.9919,154.8495,155.8429,1007067
2024-06-24,156.058,157.0481,154.8735,155.8557,1014068
2024-06-25,156.083,157.0863,154.8873,155.8579,1020110
2024-06-26,156.0911,157.107,154.8912,155.85,1025101
2024-06-27,156.0827,157.1104,154.8861,155.8329,1028965
2024-06-28,156.0585,157.0972,154.8724,155.8074,1031644
2024-07-01,156.0198,157.0685,154.8275,155.7743,1033098
2024-07-02,155.9675,157.0252,154.7761,155.7345,1033307
2024-07-03,155.9032,156.9688,154.7191,155.689,1032269
2024-07-04,155.8285,156.9008,154.6574,155.6385,1030004
2024-07-05,155.7449,156.8228,154.5922,155.5842,1026547
2024-07-08,155.6547,156.7369,154.5245,155.5271,1021956
2024-07-09,155.5597,156.6449,154.4553,155.468,1016305
2024-07-10,155.4618,156.5488,154.3858,155.4081,1009682
2024-07-11,155.3633,156.4507,154.317,155.3484,1002195
2024-07-12,155.2663,156.3766,154.2266,155.2898,993962
2024-07-15,155.1727,156.3185,154.1254,155.2335,985113
2024-07-16,155.0847,156.2623,154.0304,155.1803,975789
2024-07-17,155.0039,156.209,153.9434,155.1313,966138
2024-07-18,154.9322,156.1598,153.8661,155.0875,956312
2024-07-19,154.8713,156.1155,153.8004,155.0497,963954
2024-07-22,154.8223,156.0771,153.7474,155.019,973937
2024-07-23,154.7867,156.0455,153.7085,154.996,983630
2024-07-24,154.7652,156.0218,153.6845,154.9818,992884
2024-07-25,154.759,156.0067,153.6766,154.9771,1001556
2024-07-26,154.7684,156.001,153.6851,154.9825,1009514
2024-07-29,154.7936,156.0055,153.7102,154.9989,1016635
2024-07-30,154.8351,156.0211,153.7524,155.0268,1022810
2024-07-31,154.8926,156.0483,153.8114,155.0668,1027945
2024-08-01,154.966,156.0877,153.8871,155.1194,1031963
2024-08-02,155.0547,156.14,153.9789,155.1851,1034802
2024-08-05,155.1584,156.2055,154.0864,155.2642,1036420
2024-08-06,155.2762,156.2936,154.2088,155.3571,1036795
2024-08-07,155.4076,156.4152,154.3455,155.4639,1035922
2024-08-08,155.5515,156.5508,154.4954,155.5849,1033817
2024-08-09,155.7072,156.7007,154.6578,155.7202,1030516
2024-08-12,155.8739,156.8687,154.8276,155.8697,1026072
2024-08-13,156.0506,157.0593,154.9993,156.0335,1020556
2024-08-14,156.2367,157.2589,155.1857,156.2114,1014057
2024-08-15,156.4313,157.4664,155.3864,156.4032,1006678
2024-08-16,156.6338,157.681,155.6011,156.6086,998536
2024-08-19,156.8435,157.902,155.8295,156.8274,989762
2024-08-20,157.0601,158.129,156.0712,157.0591,980492
2024-08-21,157.2832,158.3817,156.3056,157.3032,970876
2024-08-22,157.5124,158.6463,156.5453,157.5592,961064
2024-08-23,157.7477,158.9212,156.7912,157.8266,966059
2024-08-26,157.9891,159.2057,157.0391,158.1047,976069
2024-08-27,158.2366,159.4989,157.2729,158.3927,985809
2024-08-28,158.4903,159.8001,157.513,158.6899,995129
2024-08-29,158.7503,160.1086,157.7594,158.9956,1003887
2024-08-30,159.017,160.4233,158.0127,159.3088,1011946
2024-09-02,159.2905,160.7434,158.273,159.6287,1019185
2024-09-03,159.571,161.068,158.5406,159.9544,1025491
2024-09-04,159.8588,161.3963,158.8159,160.2849,1030770
2024-09-05,160.1538,161.727,159.0987,160.6192,1034939
2024-09-06,160.4561,162.0595,159.3893,160.9564,1037937
2024-09-09,160.7658,162.3927,159.6879,161.2955,1039720
2024-09-10,161.0825,162.7256,159.994,161.6354,1040260
2024-09-11,161.4058,163.0573,160.3074,161.9751,1039552
2024-09-12,161.7353,163.387,160.6276,162.3137,1037610
2024-09-13,162.0702,163.7134,160.9541,162.65,1034465
2024-09-16,162.4096,164.0358,161.2858,162.9831,1030168
2024-09-17,162.7526,164.3534,161.6219,163.312,1024790
2024-09-18,163.0977,164.6651,161.9611,163.6357,1018416
2024-09-19,163.4437,164.9704,162.302,163.9534,1011147
2024-09-20,163.7891,165.2682,162.6433,164.264,1003100
2024-09-23,164.1321,165.5579,162.9832,164.5668,994401
2024-09-24,164.4711,165.8612,163.3201,164.8608,985189
2024-09-25,164.804,166.1625,163.6519,165.1454,975610
2024-09-26,165.1293,166.4532,163.9771,165.4197,965815
2024-09-27,165.4449,166.7327,164.2936,165.6832,968161
2024-09-30,165.7491,167.0002,164.5998,165.9351,978195
2024-10-01,166.04,167.2548,164.8937,166.1748,987980
2024-10-02,166.3159,167.4963,165.1736,166.402,997365
2024-10-03,166.5755,167.7237,165.4382,166.6161,1006205
2024-10-04,166.8172,167.9373,165.6854,166.8167,1014364
2024-10-07,167.0399,168.1716,165.8794,167.0036,1021719
2024-10-08,167.2427,168.3848,166.0603,167.1765,1028155
2024-10-09,167.425,168.5763,166.2278,167.3353,1033574
2024-10-10,167.5862,168.7453,166.3818,167.4798,1037895
2024-10-11,167.7261,168.8916,166.5221,167.61,1041052
2024-10-14,167.8449,169.0154,166.6487,167.7259,1042997
2024-10-15,167.9428,169.1168,166.7619,167.8278,1043703
2024-10-16,168.0207,169.1967,166.8616,167.9158,1043161
