date,open,high,low,close,volume
2023-06-08,104.2412,104.9382,103.3542,104.0503,994592
2023-06-09,104.0478,104.7501,103.3455,104.0471,995475
2023-06-12,104.0705,104.853,103.3636,104.1441,995109
2023-06-13,104.1928,104.9365,103.4804,104.2218,993503
2023-06-14,104.2945,105.0142,103.4566,104.173,990683
2023-06-15,104.2676,104.9908,103.1983,103.9165,986697
2023-06-16,104.0302,104.7547,102.69,103.4077,981607
2023-06-19,103.5368,104.2599,101.9305,102.6453,975497
2023-06-20,102.7859,103.505,100.9629,101.6727,968463
2023-06-21,101.8203,102.533,99.8705,100.5738,960617
2023-06-22,100.7241,101.4287,98.7685,99.4647,952083
2023-06-23,99.6134,100.309,97.7914,98.4807,942998
2023-06-26,98.624,99.3106,97.078,97.7617,933505
2023-06-27,97.896,98.5747,96.7554,97.4357,923754
2023-06-28,97.558,98.2771,96.8786,97.604,920623
2023-06-29,97.7115,99.0027,97.0333,98.3289,930699
2023-06-30,98.4191,100.3027,97.7388,99.6251,940568
2023-07-03,99.6956,102.1405,99.0099,101.4563,950077
2023-07-04,101.5048,104.43,100.8106,103.737,959080
2023-07-05,103.7615,107.0428,103.0565,106.3398,967439
2023-07-06,106.3384,109.8199,105.6211,109.1067,975026
2023-07-07,109.0781,112.5867,108.3481,111.8643,981725
2023-07-10,111.808,115.1695,111.0662,114.4399,987432
2023-07-11,114.3563,117.412,113.6046,116.6782,992062
2023-07-12,116.5688,119.1904,115.8101,118.4558,995543
2023-07-13,118.3232,120.4236,117.561,119.6921,997825
2023-07-14,119.5402,121.0811,118.7786,120.3564,998872
2023-07-17,120.1898,121.1996,119.4328,120.4684,998672
2023-07-18,120.2924,121.0334,119.3478,120.0953,997230
2023-07-19,119.9155,120.6649,118.6079,119.3417,994569
2023-07-20,119.1637,119.9187,117.6192,118.3378,990734
2023-07-21,118.1668,118.9255,116.5197,117.2236,985787
2023-07-24,117.0644,117.8254,115.4269,116.1331,979806
2023-07-25,115.9898,116.7527,114.4702,115.1794,972889
2023-07-26,115.0555,115.8205,113.7294,114.4427,965144
2023-07-27,114.3412,115.1091,113.2427,113.9615,956694
2023-07-28,113.8847,114.6564,113.0044,113.7299,947674
2023-07-31,113.6796,114.4756,112.9464,113.699,938226
2023-08-01,113.6764,114.5667,112.9356,113.7842,928501
2023-08-02,113.79,114.6639,113.0412,113.8762,922722
2023-08-03,113.9102,114.7018,113.0992,113.8554,932814
2023-08-04,113.9167,114.7112,112.846,113.607,942718
2023-08-07,113.6937,114.4885,112.273,113.0362,952284
2023-08-08,113.1455,113.9374,111.3191,112.0813,961362
2023-08-09,112.2095,112.9949,109.9655,110.7233,969815
2023-08-10,110.866,111.641,108.2398,108.9899,977511
2023-08-11,109.1423,109.9035,106.2161,106.9558,984334
2023-08-14,107.1129,107.8573,104.009,104.7363,990178
2023-08-15,104.8933,105.6189,101.7634,102.4773,994955
2023-08-16,102.6297,103.3356,99.6404,100.3411,998592
2023-08-17,100.485,101.1714,97.8013,98.4902,1001036
2023-08-18,98.6224,99.2908,96.3921,97.0716,1002248
2023-08-21,97.1893,97.8421,95.5276,96.2009,1002214
2023-08-22,96.3018,96.9422,95.2805,95.9514,1000935
2023-08-23,96.0336,96.9797,95.3633,96.3459,998434
2023-08-24,96.4076,97.9875,95.7365,97.3545,994752
2023-08-25,97.3941,99.5331,96.7185,98.898,989948
2023-08-28,98.9139,101.4949,98.2307,100.8557,984100
2023-08-29,100.8468,103.7221,100.1537,103.0778,977300
2023-08-30,103.0432,106.0501,102.3392,105.4006,969658
2023-08-31,105.3402,108.3171,104.6252,107.6634,961295
2023-09-01,107.5778,110.3839,106.853,109.7234,952342
2023-09-04,109.6142,112.1514,108.8816,111.4703,942943
2023-09-05,111.3401,113.535,110.6024,112.8354,933246
2023-09-06,112.6878,114.5126,111.9482,113.7971,924820
2023-09-07,113.6365,115.1097,112.898,114.3807,934925
2023-09-08,114.2119,115.3931,113.4775,114.6529,944863
2023-09-11,114.4809,115.4616,113.7528,114.7119,954482
2023-09-12,114.5419,115.4319,113.8218,114.6739,963633
2023-09-13,114.5107,115.424,113.7993,114.6582,972177
2023-09-14,114.5063,115.5455,113.8036,114.7716,979981
2023-09-15,114.6351,115.8772,113.9404,115.0945,986925
2023-09-18,114.9769,116.4627,114.2851,115.6702,992905
2023-09-19,115.5747,117.3023,114.8704,116.4989,997828
2023-09-20,116.4283,118.3509,115.71,117.5361,1001621
2023-09-21,117.4926,119.5232,116.7589,118.6969,1004225
2023-09-22,118.6822,120.7014,117.9323,119.8645,1005602
2023-09-25,119.8796,121.749,119.1135,120.9032,1005734
2023-09-26,120.9482,122.525,120.1669,121.6733,1004619
2023-09-27,121.7473,122.9013,120.9526,122.0474,1002278
2023-09-28,122.1484,123.0016,121.1213,121.9249,998750
2023-09-29,122.0497,122.8997,120.4384,121.2448,994091
2023-10-02,121.3892,122.2312,119.1888,119.9937,988376
2023-10-03,120.1528,120.982,117.4102,118.2093,981697
2023-10-04,118.3776,119.1894,115.1887,115.9782,974160
2023-10-05,116.1501,116.9408,112.6519,113.4289,965885
2023-10-06,113.599,114.3659,109.9573,110.72,957003
2023-10-09,110.8834,111.625,107.2775,108.0251,947654
2023-10-10,108.1775,108.8935,104.7834,105.5165,937988
2023-10-11,105.6544,106.3459,102.6287,103.349,928156
2023-10-12,103.4695,104.1386,100.9348,101.6449,937033
2023-10-13,101.7459,102.3955,99.7806,100.4836,947002
2023-10-16,100.5633,101.1968,99.1953,99.8945,956672
2023-10-17,99.9516,100.5725,99.1576,99.8564,965894
2023-10-18,99.8897,100.9151,99.1914,100.3011,974526
2023-10-19,100.3097,101.733,99.6098,101.1231,982435
2023-10-20,101.1066,102.8109,100.4031,102.1917,989500
2023-10-23,102.15,104.0027,101.4418,103.367,995614
2023-10-24,103.3006,105.1673,102.5876,104.5152,1000682
2023-10-25,104.4255,106.1916,103.7085,105.524,1004628
2023-10-26,105.4132,106.9957,104.6937,106.3142,1007392
2023-10-27,106.1852,107.5421,105.4653,106.8485,1008934
2023-10-30,106.705,107.8377,105.987,107.134,1009231
2023-10-31,106.9802,107.9327,106.2662,107.2206,1008281
2023-11-01,107.0611,107.9128,106.3528,107.1937,1006102
2023-11-02,107.033,107.8885,106.3316,107.1631,1002728
2023-11-03,107.0057,107.9804,106.3115,107.2485,998215
2023-11-06,107.0986,108.3037,106.4111,107.5645,992636
2023-11-07,107.426,108.9529,106.744,108.2049,986079
2023-11-08,108.0813,109.989,107.4031,109.2303,978649
2023-11-09,109.1249,111.4304,108.4483,110.6589,970464
2023-11-10,110.5746,113.2475,109.8974,112.4615,961655
2023-11-13,112.4012,115.364,111.7214,114.5622,952360
2023-11-14,114.5282,117.6625,113.8377,116.8447,942727
2023-11-15,116.839,119.9957,116.1256,119.1625,932908
2023-11-16,119.1864,122.2,118.4496,121.3533,939138
2023-11-17,121.4072,124.1114,120.6476,123.2544,949136
2023-11-20,123.3377,125.5831,122.5569,124.7198,958854
2023-11-21,124.8307,126.4994,124.0316,125.6347,968144
2023-11-22,125.77,126.7881,124.9561,125.9272,976862
2023-11-23,126.0828,126.9381,124.7549,125.5758,984874
2023-11-24,125.7465,126.592,123.7893,124.6118,992058
2023-11-27,124.792,125.6229,122.2955,123.1155,998304
2023-11-28,123.2992,124.1114,120.3948,121.2088,1003515
2023-11-29,121.3902,122.1806,118.2363,119.0419,1007614
2023-11-30,119.2158,119.9825,115.9828,116.7786,1010538
2023-12-01,116.9402,117.6825,113.7939,114.5795,1012244
2023-12-04,114.7248,115.4431,111.8104,112.5866,1012707
2023-12-05,112.7124,113.4081,110.1411,110.9092,1011922
2023-12-06,111.013,111.6882,108.8527,109.6147,1009904
2023-12-07,109.6946,110.3537,107.9654,108.7235,1006686
2023-12-08,108.778,109.4415,107.4531,108.2092,1002320
2023-12-11,108.2373,108.9072,107.2483,108.004,996878
2023-12-12,108.0052,108.6873,107.2492,108.0092,990445
2023-12-13,107.9835,108.7961,107.2279,108.1081,983125
2023-12-14,108.0562,108.879,107.301,108.1816,975033
2023-12-15,108.1049,108.8293,107.3509,108.1236,966299
2023-12-18,108.0243,108.7374,107.1044,107.8544,957060
2023-12-19,107.7355,108.4542,106.5882,107.3318,947463
2023-12-20,107.197,107.9191,105.8219,106.5568,937660
2023-12-21,106.4103,107.1333,104.8507,105.575,941241
2023-12-22,105.4214,106.1431,103.7601,104.4724,951265
2023-12-25,104.3162,105.0351,102.6664,103.3664,961029
2023-12-26,103.212,103.9271,101.7049,102.3931,970384
2023-12-27,102.2445,102.956,101.0141,101.6919,979186
2023-12-28,101.5527,102.2616,100.7201,101.3899,987299
2023-12-29,101.2634,102.2971,100.6008,101.5866,994599
2024-01-01,101.4756,103.0583,100.8183,102.3419,1000975
2024-01-02,102.2491,104.3933,101.5939,103.6679,1006329
2024-01-03,103.5958,106.2627,102.9393,105.5255,1010580
2024-01-04,105.4764,108.5781,104.8158,107.8268,1013662
2024-01-05,107.8028,111.209,107.1357,110.4425,1015532
2024-01-08,110.4454,113.9951,109.7703,113.2133,1016160
2024-01-09,113.2444,116.7614,112.5609,115.9655,1015541
2024-01-10,116.0253,119.3345,115.3244,118.5269,1013685
2024-01-11,118.6149,121.5595,117.8892,120.7435,1010624
2024-01-12,120.858,123.3142,120.1094,122.494,1006407
2024-01-15,122.6322,124.5201,121.8635,123.7003,1001102
2024-01-16,123.8582,125.1491,123.0727,124.3342,994795
2024-01-17,124.5069,125.3132,123.6205,124.4184,987586
2024-01-18,124.6005,125.3973,123.2183,124.0222,979590
2024-01-19,124.208,124.9917,122.4449,123.2519,970933
2024-01-22,123.4356,124.2036,121.4306,122.2386,961753
2024-01-23,122.4148,123.1655,120.3146,121.1224,952195
2024-01-24,121.2862,122.019,119.2293,120.0365,942410
2024-01-25,120.1837,120.9107,118.2858,119.0927,943343
2024-01-26,119.2197,119.9517,117.5615,118.369,953389
2024-01-29,118.4727,119.2106,117.0924,117.9016,963196
2024-01-30,117.9797,118.7249,116.8703,117.6822,972614
2024-01-31,117.7328,118.4864,116.8445,117.6599,981497
2024-02-01,117.6817,118.5116,116.8631,117.7483,989709
2024-02-02,117.7407,118.6104,116.9194,117.8374,997124
2024-02-05,117.8006,118.5887,116.9772,117.8073,1003629
2024-02-06,117.7424,118.5314,116.7214,117.5439,1009124
2024-02-07,117.4528,118.2471,116.1352,116.9539,1013525
2024-02-08,116.8396,117.6362,115.1663,115.9777,1016765
2024-02-09,115.844,116.6395,113.7979,114.5986,1018798
2024-02-12,114.4501,115.2408,112.0603,112.847,1019592
2024-02-13,112.6887,113.4711,110.0297,110.7998,1019138
2024-02-14,110.6367,111.4077,107.8226,108.5743,1017445
2024-02-15,108.4115,109.169,105.585,106.3177,1014541
2024-02-16,106.1598,106.9027,103.4785,104.1926,1010474
2024-02-19,104.0435,104.7718,101.6641,102.3613,1005309
2024-02-20,102.2245,102.9394,100.2861,100.9691,999130
2024-02-21,100.8475,101.5513,99.458,100.1301,992035
2024-02-22,100.026,100.7218,99.2495,99.9146,984136
2024-02-23,99.8301,101.0379,99.1716,100.3429,975559
2024-02-26,100.2799,102.0806,99.6248,101.3823,966440
2024-02-27,101.3424,103.6556,100.6871,102.9512,956923
2024-02-28,102.936,105.6393,102.2775,104.9269,947160
2024-02-29,104.9376,107.8798,104.2739,107.1585,945443
2024-03-01,107.1959,110.2119,106.5258,109.4821,955509
2024-03-04,109.5462,112.4744,108.8696,111.7374,965357
2024-03-05,111.8275,114.5252,111.1453,113.7833,974835
2024-03-06,113.8977,116.2551,113.2116,115.5112,983797
2024-03-07,115.6471,117.5978,114.947,116.8549,992106
2024-03-08,117.0085,118.5343,116.2912,117.7956,999633
2024-03-11,117.9624,119.0925,117.2303,118.3607,1006265
2024-03-12,118.5357,119.3416,117.7912,118.6189,1011899
2024-03-13,118.7968,119.5098,117.9157,118.6696,1016449
2024-03-14,118.8452,119.5689,117.8678,118.6299,1019847
2024-03-15,118.7982,119.5323,117.8485,118.6186,1022042
2024-03-18,118.775,119.5195,117.9627,118.7414,1023002
2024-03-19,118.8817,119.8335,118.0947,119.0769,1022713
2024-03-20,119.1974,120.4368,118.4013,119.6664,1021183
2024-03-21,119.7638,121.2931,118.9574,120.5077,1018438
2024-03-22,120.5793,122.3554,119.7614,121.554,1014522
2024-03-25,121.5974,123.536,120.7671,122.7183,1009498
2024-03-26,122.7319,124.7162,121.8888,123.8826,1003449
2024-03-27,123.8654,125.7583,123.0102,124.9104,996468
2024-03-28,124.8623,126.5222,123.9964,125.6626,988669
2024-03-29,125.5847,126.8803,124.7107,126.0125,980175
2024-04-01,125.9069,126.7788,124.9832,125.8615,971120
2024-04-02,125.7315,126.606,124.276,125.151,961647
2024-04-03,125.0009,125.8732,123.0033,123.8702,951908
2024-04-04,123.7052,124.5703,121.205,122.0594,947542
2024-04-05,121.8851,122.7383,118.9698,119.8079,957625
2024-04-08,119.6301,120.4673,116.4271,117.246,967511
2024-04-09,117.0702,117.8883,113.7353,114.5334,977047
2024-04-10,114.3647,115.1618,111.0672,111.8441,986085
2024-04-11,111.6868,112.4623,108.5934,109.35,994488
2024-04-12,109.2078,109.9624,106.4661,107.2043,1002127
2024-04-15,107.0802,107.8157,104.8049,105.5275,1008883
2024-04-16,105.4237,106.1427,103.686,104.3963,1014655
2024-04-17,104.3146,105.0203,103.136,103.8375,1019353
2024-04-18,103.7794,104.523,103.0837,103.8271,1022908
2024-04-19,103.7938,104.9868,103.1039,104.2948,1025264
2024-04-22,104.2872,105.8233,103.6003,105.1333,1026389
2024-04-23,105.1519,106.8999,104.4661,106.2111,1026266
2024-04-24,106.2558,108.0759,105.5699,107.3882,1024900
2024-04-25,107.4585,109.2174,106.7723,108.5316,1022314
2024-04-26,108.6259,110.213,107.9401,109.5304,1018550
2024-04-29,109.6465,110.9852,108.9623,110.3076,1013669
2024-04-30,110.4423,111.4989,109.7615,110.8281,1007751
2024-05-01,110.9776,111.7723,110.302,111.1014,1000888
2024-05-02,111.2613,111.9432,110.5113,111.1796,993190
2024-05-03,111.3452,112.0376,110.4754,111.1496,984781
2024-05-06,111.3161,112.0181,110.4396,111.1221,975792
2024-05-07,111.285,111.9963,110.5255,111.217,966367
2024-05-08,111.3719,112.2701,110.6711,111.548,956654
2024-05-09,111.6909,112.9428,110.98,112.2077,949640
2024-05-10,112.3349,114.0048,111.612,113.2545,959738
2024-05-13,113.3627,115.4718,112.6255,114.7041,969659
2024-05-14,114.7901,117.312,114.0362,116.5248,979249
2024-05-15,116.5859,119.4466,115.813,118.6384,988362
2024-05-16,118.6721,121.7565,117.8785,120.9267,996857
2024-05-17,120.931,124.0929,120.1158,123.242,1004604
2024-05-20,123.2156,126.2916,122.3789,125.4213,1011484
2024-05-21,125.364,128.1897,124.5071,127.3028,1017392
2024-05-22,127.2152,129.6409,126.3406,128.7415,1022237
2024-05-23,128.6257,130.5317,127.7369,129.6247,1025947
2024-05-24,129.4839,130.7923,128.5854,129.8831,1028465
2024-05-27,129.7217,130.629,128.5963,129.4979,1029755
2024-05-28,129.3212,130.224,127.6062,128.5032,1029798
2024-05-29,128.317,129.21,126.0938,126.9818,1028596
2024-05-30,126.7922,127.6708,124.182,125.0573,1026169
2024-05-31,124.8702,125.7309,122.021,122.8811,1022559
2024-06-03,122.702,123.5423,119.7736,120.6172,1017822
2024-06-04,120.451,121.2696,117.5989,118.4258,1012036
2024-06-05,118.2765,119.0735,115.636,116.4471,1005293
2024-06-06,116.318,117.0943,113.9919,114.7888,997699
2024-06-07,114.6825,115.4399,112.7309,113.5157,989377
2024-06-10,113.4343,114.1749,111.8706,112.6456,980457
2024-06-11,112.5906,113.3168,111.3825,112.1497,971081
2024-06-12,112.122,112.8359,111.1974,111.9584,961397
2024-06-13,111.9586,112.6749,111.2031,111.9716,951737
2024-06-14,111.9997,112.7661,111.2499,112.0721,961848
2024-06-17,112.1273,112.8255,111.3831,112.1411,971801
2024-06-18,112.222,112.8967,111.3366,112.0736,981444
2024-06-19,112.1777,112.8596,111.0636,111.7916,990628
2024-06-20,111.9159,112.6063,110.5382,111.2552,999213
2024-06-21,111.3958,112.0929,109.7635,110.4676,1007067
2024-06-24,110.62,111.3218,108.787,109.4769,1014068
2024-06-25,109.6366,110.3414,107.6961,108.371,1020110
2024-06-26,108.5332,109.2396,106.6086,107.2685,1025101
2024-06-27,107.4286,108.136,105.6603,106.3062,1028965
2024-06-28,106.4601,107.1687,104.9894,105.6232,1031644
2024-07-01,105.7672,106.4781,104.7052,105.3455,1033098
2024-07-02,105.4762,106.2867,104.8271,105.5708,1033307
2024-07-03,105.6851,107.0834,105.0267,106.3565,1032269
2024-07-04,106.4518,108.4534,105.7807,107.7122,1030004
2024-07-05,107.7859,110.3544,107.0986,109.5959,1026547
2024-07-08,109.6455,112.6956,108.9387,111.9175,1021956
2024-07-09,111.9409,115.3447,111.2118,114.5456,1016305
2024-07-10,114.541,118.1402,113.7875,117.3199,1009682
2024-07-11,117.2861,120.9066,116.5074,120.0662,1002195
2024-07-12,120.0028,123.471,119.1992,122.6129,993962
2024-07-15,122.5205,125.6799,121.6936,124.8075,985113
2024-07-16,124.6879,127.4128,123.8403,126.5306,975789
2024-07-17,126.3868,128.5939,125.5221,127.7067,966138
2024-07-18,127.5428,129.1977,126.6652,128.3105,956312
2024-07-19,128.1316,129.2495,127.2456,128.3671,963954
2024-07-22,128.1788,129.0537,127.0596,127.948,973937
2024-07-23,127.7563,128.6214,126.2756,127.1614,983630
2024-07-24,126.9721,127.8241,125.2583,126.1391,992884
2024-07-25,125.9577,126.7945,124.1469,125.0213,1001556
2024-07-26,124.8529,125.6734,123.0729,123.9404,1009514
2024-07-29,123.7894,124.5934,122.1458,123.0067,1016635
2024-07-30,122.8767,123.6648,121.4408,122.296,1022810
2024-07-31,122.1902,122.9636,120.9919,121.8424,1027945
2024-08-01,121.7632,122.5233,120.7883,121.6351,1031963
2024-08-02,121.5844,122.3694,120.7408,121.6211,1034802
2024-08-05,121.6002,122.4504,120.7601,121.7125,1036420
2024-08-06,121.7219,122.5325,120.8852,121.7983,1036795
2024-08-07,121.8379,122.5834,120.9264,121.7585,1035922
2024-08-08,121.8271,122.5835,120.655,121.4798,1033817
2024-08-09,121.5753,122.3408,120.0558,120.8705,1030516
2024-08-12,120.9898,121.7619,119.0714,119.8729,1026072
2024-08-13,120.0121,120.7879,117.6877,118.4729,1020556
2024-08-14,118.6272,119.4033,115.9369,116.7032,1014057
2024-08-15,116.8675,117.6408,113.898,114.6433,1006678
2024-08-16,114.8123,115.5799,111.6891,112.4123,998536
2024-08-19,112.5809,113.3407,109.4576,110.1585,989762
2024-08-20,110.3219,111.0727,107.3654,108.045,980492
2024-08-21,108.1991,108.941,105.5732,106.2335,970876
2024-08-22,106.3748,107.1088,104.2243,104.8682,961064
2024-08-23,104.9937,105.7219,103.4299,104.0609,966059
2024-08-26,104.1681,104.8935,103.255,103.8797,976069
2024-08-27,103.9664,105.0704,103.3332,104.3417,985809
2024-08-28,104.406,106.1492,103.7622,105.4117,995129
2024-08-29,105.4518,107.7545,104.7936,107.0055,1003887
2024-08-30,107.0199,109.7613,106.344,108.9988,1011946
2024-09-02,108.9863,112.0162,108.2902,111.2394,1019185
2024-09-03,111.1992,114.3541,110.4812,113.5634,1025491
2024-09-04,113.4955,116.6139,112.755,115.8109,1030770
2024-09-05,115.7162,118.655,114.9539,117.8422,1034939
2024-09-06,117.7226,120.3703,116.9399,119.551,1037937
2024-09-09,119.4094,121.6957,118.6088,120.8734,1039720
2024-09-10,120.7138,122.6145,119.8981,121.793,1040260
2024-09-11,121.62,123.1571,120.7923,122.3397,1039552
2024-09-12,122.1586,123.3948,121.322,122.5842,1037610
2024-09-13,122.4003,123.4288,121.5574,122.6271,1034465
2024-09-16,122.4459,123.3778,121.5986,122.586,1030168
2024-09-17,122.4126,123.3609,121.5622,122.5793,1024790
2024-09-18,122.4185,123.4837,121.5654,122.7117,1018416
2024-09-19,122.5677,123.8234,121.7116,123.0601,1011147
2024-09-20,122.9368,124.4194,122.0768,123.6634,1003100
2024-09-23,123.5641,125.2671,122.6992,124.5172,994401
2024-09-24,124.4448,126.3342,123.5739,125.5722,985189
2024-09-25,125.529,127.5202,124.6514,126.7397,975610
2024-09-26,126.7274,128.6993,125.8431,127.9002,965815
2024-09-27,127.9197,129.7335,127.0296,128.9169,968161
2024-09-30,128.9682,130.4829,128.0739,129.6507,978195
2024-10-01,129.7327,130.821,128.8371,129.9762,987980
2024-10-02,130.0866,130.9421,128.9051,129.7966,997365
2024-10-03,129.9319,130.7957,128.1745,129.0556,1006205
2024-10-04,129.2114,130.079,126.8788,127.7451,1014364
2024-10-07,127.916,128.7826,125.0608,125.9084,1021719
2024-10-08,126.0887,126.9498,122.8113,123.6368,1028155
2024-10-09,123.8206,124.672,120.2614,121.0626,1033574
2024-10-10,121.2441,122.0827,117.5709,118.3468,1037895
2024-10-11,118.5209,119.3445,114.913,115.6637,1041052
2024-10-14,115.8258,116.6335,112.4575,113.1844,1042997
2024-10-15,113.3308,114.123,110.3556,111.061,1043703
2024-10-16,111.1887,111.9669,108.7248,109.4117,1043161
