date,open,high,low,close,volume
2023-02-27,85.0397,85.5834,84.0694,84.6612,984287
2023-02-28,84.7087,85.2572,83.8089,84.3995,982193
2023-03-01,84.4657,85.0192,83.6412,84.2308,978903
2023-03-02,84.3138,84.8725,83.5685,84.1573,974468
2023-03-03,84.2549,84.8189,83.592,84.1801,968962
2023-03-06,84.2896,84.8687,83.702,84.2991,962471
2023-03-07,84.4177,85.0888,83.8311,84.513,955099
2023-03-08,84.6376,85.4013,84.0517,84.8192,946964
2023-03-09,84.9464,85.8025,84.3611,85.2141,938194
2023-03-10,85.3406,86.2875,84.7558,85.6928,928929
2023-03-13,85.8151,86.8504,85.2307,86.2495,919315
2023-03-14,86.3643,87.4841,85.7803,86.8772,909504
2023-03-15,86.9813,88.181,86.3977,87.5683,914321
2023-03-16,87.6586,88.9324,87.0754,88.3142,924333
2023-03-17,88.3881,89.7287,87.8053,89.1055,934076
2023-03-20,89.1606,90.5603,88.5784,89.9325,943401
2023-03-21,89.9669,91.4166,89.3854,90.7848,952164
2023-03-22,90.7972,92.2869,90.2167,91.6518,960230
2023-03-23,91.6415,93.1601,91.0621,92.5225,967477
2023-03-24,92.4893,94.0255,91.9114,93.3861,973792
2023-03-27,93.3304,94.872,92.7543,94.2317,979080
2023-03-28,94.1548,95.6888,93.5808,95.0485,983259
2023-03-29,94.9522,96.4657,94.3806,95.8263,986268
2023-03-30,95.7129,97.1927,95.1332,96.5552,988061
2023-03-31,96.4278,97.8605,95.8364,97.2258,988613
2023-04-03,97.0878,98.4603,96.485,97.8295,987916
2023-04-04,97.6847,98.9847,97.0709,98.3586,985984
2023-04-05,98.2111,99.4264,97.5868,98.806,982850
2023-04-06,98.66,99.7798,98.0259,99.1659,978564
2023-04-07,99.0256,100.0401,98.3824,99.4334,973194
2023-04-10,99.3028,100.2035,98.6513,99.6048,966829
2023-04-11,99.4878,100.2834,98.8289,99.6773,959567
2023-04-12,99.5773,100.2647,98.912,99.6498,951526
2023-04-13,99.5696,100.1928,98.8516,99.5219,942833
2023-04-14,99.4638,100.095,98.621,99.2947,933625
2023-04-17,99.2603,99.8985,98.2945,98.9705,924049
2023-04-18,98.9607,99.6049,97.8756,98.5527,914255
2023-04-19,98.5675,99.2166,97.3687,98.0458,916424
2023-04-20,98.0846,98.7375,96.7796,97.4555,926459
2023-04-21,97.5169,98.1725,96.1148,96.7885,936247
2023-04-24,96.8705,97.5275,95.3819,96.0522,945636
2023-04-25,96.1522,96.8095,94.5892,95.2552,954481
2023-04-26,95.37,96.0264,93.7459,94.4066,962647
2023-04-27,94.5328,95.1871,92.8616,93.5162,970009
2023-04-28,93.65,94.3011,91.9466,92.5943,976454
2023-05-01,92.7319,93.3788,91.0114,91.6515,981883
2023-05-02,91.7889,92.4307,90.0667,90.6987,986214
2023-05-03,90.8321,91.4679,89.1237,89.747,989381
2023-05-04,89.8729,90.5019,88.193,88.8073,991338
2023-05-05,88.9223,89.5438,87.2854,87.8905,992055
2023-05-08,87.9917,88.6052,86.4115,87.0071,991523
2023-05-09,87.092,87.697,85.5812,86.1673,989754
2023-05-10,86.2339,86.8301,84.8039,85.3806,986777
2023-05-11,85.4275,86.0146,84.0887,84.656,982640
2023-05-12,84.6822,85.2602,83.4434,84.0015,977410
2023-05-15,84.0067,84.5755,82.8754,83.4246,971171
2023-05-16,83.409,83.9686,82.3908,82.9315,964022
2023-05-17,82.8957,83.4463,81.9949,82.5274,956077
2023-05-18,82.4726,83.0145,81.6919,82.2166,947463
2023-05-19,82.1444,82.6778,81.4847,82.0022,938315
2023-05-22,81.9146,82.4398,81.3751,81.8858,928779
2023-05-23,81.7853,82.3863,81.2814,81.8683,919005
2023-05-24,81.7575,82.4603,81.26,81.9489,918524
2023-05-25,81.8307,82.6312,81.3391,82.126,928581
2023-05-26,82.0036,82.8959,81.5059,82.3965,938411
2023-05-29,82.2731,83.2553,81.7675,82.7563,947861
2023-05-30,82.6352,83.7094,82.1211,83.2002,956786
2023-05-31,83.0847,84.2418,82.5616,83.7219,965050
2023-06-01,83.6151,84.8452,83.0826,84.3142,972526
2023-06-02,84.2192,85.5114,83.677,84.969,979098
2023-06-05,84.8886,86.2316,84.3363,85.6776,984667
2023-06-06,85.6142,86.996,85.0516,86.4304,989148
2023-06-07,86.386,87.7945,85.8131,87.2173,992473
2023-06-08,87.1935,88.6167,86.6102,88.0281,994592
2023-06-09,88.026,89.4516,87.4324,88.8519,995475
2023-06-12,88.8719,90.2882,88.2682,89.6778,995109
2023-06-13,89.7197,91.1155,89.1063,90.495,993503
2023-06-14,90.5581,91.9228,89.9354,91.2928,990683
2023-06-15,91.3757,92.6991,90.7442,92.0606,986697
2023-06-16,92.1613,93.4345,91.5217,92.7883,981607
2023-06-19,92.9042,94.1191,92.2573,93.4663,975497
2023-06-20,93.5943,94.7437,92.9409,94.0855,968463
2023-06-21,94.2221,95.3004,93.5632,94.6379,960617
2023-06-22,94.7793,95.7812,94.1159,95.1158,952083
2023-06-23,95.258,96.1799,94.5913,95.513,942998
2023-06-26,95.6519,96.491,94.983,95.8239,933505
2023-06-27,95.9556,96.7101,95.2856,96.0442,923754
2023-06-28,96.1647,96.8338,95.495,96.1706,920623
2023-06-29,96.2765,96.9362,95.5334,96.2012,930699
2023-06-30,96.2894,96.9443,95.4704,96.1349,940568
2023-07-03,96.2029,96.8517,95.3122,95.9723,950077
2023-07-04,96.0182,96.6596,95.0602,95.7148,959080
2023-07-05,95.7374,96.3703,94.7173,95.3653,967439
2023-07-06,95.364,95.9874,94.2873,94.9277,975026
2023-07-07,94.9028,95.5157,93.7751,94.4069,981725
2023-07-10,94.3594,94.961,93.1868,93.8092,987432
2023-07-11,93.7406,94.3302,92.5291,93.1414,992062
2023-07-12,93.054,93.6311,91.8102,92.4117,995543
2023-07-13,92.3083,92.8725,91.0385,91.6287,997825
2023-07-14,91.5124,92.0634,90.2233,90.8018,998872
2023-07-17,90.6761,91.2265,89.3745,89.941,998672
2023-07-18,89.8096,90.3628,88.5025,89.0568,997230
2023-07-19,88.9235,89.4792,87.6177,88.1598,994569
2023-07-20,88.0283,88.5861,86.7311,87.261,990734
2023-07-21,87.1349,87.6943,85.8528,86.3714,985787
2023-07-24,86.2541,86.8148,84.9817,85.5017,979806
2023-07-25,85.3962,85.9579,84.1415,84.6628,972889
2023-07-26,84.5718,85.1341,83.3422,83.8649,965144
2023-07-27,83.7905,84.3532,82.5936,83.1178,956694
2023-07-28,83.0618,83.6246,81.9048,82.4307,947674
2023-07-31,82.3942,82.957,81.2846,81.8122,938226
2023-08-01,81.796,82.3585,80.7404,81.27,928501
2023-08-02,81.2741,81.8363,80.2789,80.8107,922722
2023-08-03,80.8349,81.3967,79.906,80.4403,932814
2023-08-04,80.4836,81.0449,79.6263,80.1633,942718
2023-08-07,80.2245,80.7853,79.4435,79.9835,952284
2023-08-08,80.0608,80.6211,79.3597,79.9031,961362
2023-08-09,79.9945,80.5544,79.3765,79.9235,969815
2023-08-10,80.0265,80.6041,79.4757,80.0445,977511
2023-08-11,80.1564,80.8248,79.602,80.265,984334
2023-08-14,80.3829,81.1427,79.8247,80.5826,990178
2023-08-15,80.7034,81.5538,80.1412,80.9935,994955
2023-08-16,81.114,82.0537,80.5475,81.4932,998592
2023-08-17,81.6101,82.6363,81.0393,82.0757,1001036
2023-08-18,82.1858,83.2951,81.6105,82.7344,1002248
2023-08-21,82.8347,84.022,82.255,83.4614,1002214
2023-08-22,83.5489,84.8085,82.9647,84.2482,1000935
2023-08-23,84.3204,85.6453,83.7319,85.0856,998434
2023-08-24,85.1401,86.5228,84.5474,85.9638,994752
2023-08-25,85.9987,87.4302,85.4021,86.8723,989948
2023-08-28,86.8863,88.3569,86.2861,87.8005,984100
2023-08-29,87.7927,89.2922,87.1893,88.7375,977300
2023-08-30,88.7077,90.2247,88.1016,89.6722,969658
2023-08-31,89.6208,91.1437,89.0125,90.5937,961295
2023-09-01,90.5216,92.042,89.9117,91.4913,952342
2023-09-04,91.4002,92.9187,90.7893,92.3544,942943
2023-09-05,92.2465,93.7507,91.6353,93.173,933246
2023-09-06,93.0511,94.5284,92.4404,93.9377,924820
2023-09-07,93.8051,95.2429,93.1955,94.6397,934925
2023-09-08,94.5,95.8861,93.8923,95.271,944863
2023-09-11,95.1281,96.4507,94.5231,95.8245,954482
2023-09-12,95.6825,96.9305,95.081,96.294,963633
2023-09-13,96.157,97.3203,95.5596,96.6746,972177
2023-09-14,96.5465,97.6159,95.954,96.9621,979981
2023-09-15,96.8467,97.8145,96.2598,97.1538,986925
2023-09-18,97.0545,97.9144,96.4706,97.2481,992905
2023-09-19,97.1678,97.9151,96.5757,97.2445,997828
2023-09-20,97.1856,97.8593,96.5445,97.1438,1001621
2023-09-21,97.1079,97.7839,96.3427,96.9481,1004225
2023-09-22,96.9361,97.6129,96.0498,96.6606,1005602
2023-09-25,96.6728,97.3491,95.6702,96.2855,1005734
2023-09-26,96.3213,96.9955,95.2092,95.8283,1004619
2023-09-27,95.8866,96.5575,94.6734,95.2954,1002278
2023-09-28,95.3742,96.0403,94.0701,94.6942,998750
2023-09-29,94.7911,95.4513,93.4074,94.0328,994091
2023-10-02,94.1448,94.7979,92.6944,93.3203,988376
2023-10-03,93.444,94.0889,91.9405,92.5662,981697
2023-10-04,92.698,93.3337,91.1559,91.7807,974160
2023-10-05,91.9168,92.5426,90.351,90.9742,965885
2023-10-06,91.1106,91.7257,89.5364,90.1574,957003
2023-10-09,90.2905,90.8944,88.7229,89.3412,947654
2023-10-10,89.4672,90.0594,87.9214,88.5366,937988
2023-10-11,88.6523,89.2326,87.1426,87.7542,928156
2023-10-12,87.8566,88.4248,86.3966,87.0044,937033
2023-10-13,87.0909,87.647,85.6936,86.2973,947002
2023-10-16,86.3658,86.9099,85.0429,85.6424,956672
2023-10-17,85.6913,86.2236,84.4533,85.0485,965894
2023-10-18,85.0769,85.5977,83.9328,84.5237,974526
2023-10-19,84.531,85.0408,83.4887,84.0753,982435
2023-10-20,84.0616,84.571,83.127,83.7094,989500
2023-10-23,83.6752,84.1898,82.853,83.4314,995614
2023-10-24,83.3778,83.898,82.6709,83.2455,1000682
2023-10-25,83.1741,83.7003,82.5835,83.1545,1004628
2023-10-26,83.0672,83.6935,82.5002,83.1604,1007392
2023-10-27,83.0595,83.8043,82.4964,83.2638,1008934
2023-10-30,83.152,84.0123,82.5924,83.464,1009231
2023-10-31,83.3442,84.3155,82.7879,83.7592,1008281
2023-11-01,83.6346,84.711,83.0813,84.1465,1006102
2023-11-02,84.0204,85.1945,83.4698,84.6217,1002728
2023-11-03,84.4974,85.7608,83.9492,85.1795,998215
2023-11-06,85.0605,86.4034,84.5145,85.8137,992636
2023-11-07,85.7032,87.1152,85.1591,86.5171,986079
2023-11-08,86.4183,87.8877,85.876,87.2814,978649
2023-11-09,87.1971,88.7121,86.6564,88.0979,970464
2023-11-10,88.0308,89.5786,87.4916,88.9569,961655
2023-11-13,88.9092,90.4773,88.3715,89.8485,952360
2023-11-14,89.8218,91.3973,89.2803,90.762,942727
2023-11-15,90.7576,92.3277,90.2035,91.6866,932908
2023-11-16,91.705,93.2576,91.1381,92.6115,939138
2023-11-17,92.6527,94.1759,92.073,93.5256,949136
2023-11-20,93.5888,95.0716,92.9964,94.418,958854
2023-11-21,94.5019,95.9339,93.8969,95.2781,968144
2023-11-22,95.3807,96.7526,94.7635,96.0956,976862
2023-11-23,96.2143,97.518,95.5853,96.8609,984874
2023-11-24,96.9926,98.2206,96.3524,97.5646,992058
2023-11-27,97.7056,98.8523,97.0548,98.1985,998304
2023-11-28,98.345,99.4055,97.6845,98.755,1003515
2023-11-29,98.9028,99.8736,98.2335,99.2275,1007614
2023-11-30,99.3724,100.2508,98.6952,99.6102,1010538
2023-12-01,99.748,100.5329,99.0641,99.8988,1012244
2023-12-04,100.0255,100.7163,99.3359,100.0897,1012707
2023-12-05,100.2016,100.8201,99.487,100.1808,1011922
2023-12-06,100.2746,100.8845,99.4746,100.171,1009904
2023-12-07,100.244,100.8464,99.3628,100.0605,1006686
2023-12-08,100.1107,100.7213,99.1531,99.8508,1002320
2023-12-11,99.8767,100.4949,98.8479,99.5444,996878
2023-12-12,99.5455,100.1704,98.4511,99.1451,990445
2023-12-13,99.1215,99.7523,97.9676,98.6579,983125
2023-12-14,98.6105,99.2462,97.4031,98.0886,975033
2023-12-15,98.019,98.6587,96.7647,97.4443,966299
2023-12-18,97.3548,97.9975,96.0601,96.7328,957060
2023-12-19,96.6261,97.2707,95.2978,95.9626,947463
2023-12-20,95.8421,96.4877,94.487,95.1432,937660
2023-12-21,95.0124,95.6579,93.6378,94.2846,941241
2023-12-22,94.1474,94.792,92.7601,93.3969,951265
2023-12-25,93.2572,93.8998,91.8648,92.4911,961029
2023-12-26,92.3529,92.9928,90.9624,91.5779,970384
2023-12-27,91.445,92.0813,90.0642,90.6685,979186
2023-12-28,90.5444,91.1764,89.1805,89.7736,987299
2023-12-29,89.6616,90.2887,88.3224,88.9041,994599
2024-01-01,88.807,89.4286,87.4998,88.0702,1000975
2024-01-02,87.9904,88.6061,86.7226,87.2819,1006329
2024-01-03,87.2212,87.8306,86.0002,86.5486,1010580
2024-01-04,86.5083,87.111,85.3409,85.8788,1013662
2024-01-05,85.8597,86.4556,84.7525,85.2803,1015532
2024-01-08,85.2826,85.8715,84.2421,84.7602,1016160
2024-01-09,84.7835,85.3654,83.8152,84.3242,1015541
2024-01-10,84.3677,84.9426,83.47,83.9773,1013685
2024-01-11,84.0396,84.6075,83.2111,83.7233,1010624
2024-01-12,83.8027,84.3638,83.0472,83.5648,1006407
2024-01-15,83.6591,84.2135,82.9796,83.503,1001102
2024-01-16,83.6096,84.1576,83.0085,83.5383,994795
2024-01-17,83.6544,84.2114,83.1179,83.6695,987586
2024-01-18,83.792,84.431,83.2489,83.8945,979590
2024-01-19,84.0202,84.7412,83.4701,84.2099,970933
2024-01-22,84.3354,85.1374,83.7779,84.611,961753
2024-01-23,84.733,85.6142,84.1679,85.0924,952195
2024-01-24,85.2075,86.1648,84.6345,85.6473,942410
2024-01-25,85.7523,86.7901,85.1713,86.2683,943343
2024-01-26,86.3603,87.4808,85.7712,86.947,953389
2024-01-29,87.0232,88.2205,86.426,87.6744,963196
2024-01-30,87.7325,88.9992,87.1272,88.4406,972614
2024-01-31,88.4786,89.8068,87.8654,89.2356,981497
2024-02-01,89.2521,90.6324,88.6313,90.0487,989709
2024-02-02,90.0429,91.4654,89.4148,90.8693,997124
2024-02-05,90.841,92.2946,90.2061,91.6864,1003629
2024-02-06,91.6359,93.1089,90.9947,92.4892,1009124
2024-02-07,92.4175,93.8976,91.7706,93.2669,1013525
2024-02-08,93.1758,94.6503,92.5239,94.0093,1016765
2024-02-09,93.901,95.3566,93.2449,94.7063,1018798
2024-02-12,94.5836,96.0074,93.9242,95.3487,1019592
2024-02-13,95.2149,96.5936,94.5531,95.9276,1019138
2024-02-14,95.7864,97.1072,95.1232,96.4351,1017445
2024-02-15,96.2905,97.541,95.6269,96.8642,1014541
2024-02-16,96.7203,97.889,96.0574,97.2088,1010474
2024-02-19,97.0697,98.146,96.4085,97.4638,1005309
2024-02-20,97.3336,98.308,96.6752,97.6253,999130
2024-02-21,97.5077,98.3723,96.8532,97.6905,992035
2024-02-22,97.589,98.3371,96.9394,97.6578,984136
2024-02-23,97.5752,98.251,96.8835,97.5268,975559
2024-02-26,97.4655,98.1368,96.6627,97.2983,966440
2024-02-27,97.26,97.9255,96.3472,96.9743,956923
2024-02-28,96.9599,97.6183,95.9405,96.5582,947160
2024-02-29,96.568,97.218,95.4465,96.0541,945443
2024-03-01,96.0876,96.7281,94.8709,95.4677,955509
2024-03-04,95.5236,96.1536,94.2197,94.8053,965357
2024-03-05,94.8818,95.5004,93.5005,94.0744,974835
2024-03-06,94.169,94.7755,92.7214,93.2833,983797
2024-03-07,93.393,93.9867,91.8813,92.4409,992106
2024-03-08,92.5624,93.1429,90.9959,91.5571,999633
2024-03-11,91.6867,92.2535,90.0793,90.6418,1006265
2024-03-12,90.7758,91.3288,89.1424,89.7058,1011899
2024-03-13,89.8404,90.3796,88.196,88.7599,1016449
2024-03-14,88.8913,89.4326,87.2511,87.8152,1019847
2024-03-15,87.9398,88.4832,86.3184,86.8825,1022042
2024-03-18,86.9971,87.5424,85.4091,85.9729,1023002
2024-03-19,86.0745,86.6214,84.5335,85.0968,1022713
2024-03-20,85.1829,85.7313,83.7017,84.2645,1021183
2024-03-21,84.3331,84.8827,82.9235,83.4856,1018438
2024-03-22,83.5352,84.0859,82.2079,82.7693,1014522
2024-03-25,82.7989,83.3506,81.563,82.1238,1009498
2024-03-26,82.1329,82.6856,80.9962,81.5564,1003449
2024-03-27,81.545,82.0985,80.514,81.0738,996468
2024-03-28,81.0426,81.597,80.1219,80.6814,988669
2024-03-29,80.6314,81.1867,79.824,80.3834,980175
2024-04-01,80.316,80.8722,79.6238,80.1833,971120
2024-04-02,80.1005,80.6576,79.5231,80.083,961647
2024-04-03,79.987,80.6421,79.4272,80.0833,951908
2024-04-04,79.9766,80.7446,79.4168,80.1839,947542
2024-04-05,80.0694,80.9458,79.5093,80.3831,957625
2024-04-08,80.2638,81.2428,79.7032,80.6782,967511
2024-04-09,80.5572,81.6317,79.9958,81.0652,977047
2024-04-10,80.9458,82.1074,80.3835,81.5391,986085
2024-04-11,81.4244,82.6638,80.861,82.0938,994488
2024-04-12,81.9871,83.2937,81.4226,82.7221,1002127
2024-04-15,82.6263,83.989,82.0605,83.4161,1008883
2024-04-16,83.334,84.7411,82.767,84.1671,1014655
2024-04-17,84.1013,85.5404,83.5331,84.9656,1019353
2024-04-18,84.9181,86.3768,84.3488,85.8017,1022908
2024-04-19,85.7742,87.24,85.2041,86.6649,1025264
2024-04-22,86.6586,88.119,86.0878,87.5445,1026389
2024-04-23,87.56,89.003,86.9889,88.4295,1026266
2024-04-24,88.4668,89.881,87.8957,89.3091,1024900
2024-04-25,89.3675,90.7422,88.7968,90.1724,1022314
2024-04-26,90.2508,91.576,89.681,91.0088,1018550
2024-04-29,91.1053,92.3718,90.5368,91.8079,1013669
2024-04-30,91.92,93.1202,91.3534,92.56,1007751
2024-05-01,92.6848,93.819,92.1205,93.2559,1000888
2024-05-02,93.3901,94.4625,92.8287,93.8871,993190
2024-05-03,94.0269,95.0334,93.4566,94.4461,984781
2024-05-06,94.5876,95.5246,94.0066,94.926,975792
2024-05-07,95.0651,95.9304,94.474,95.3212,966367
2024-05-08,95.454,96.2459,94.8534,95.6269,956654
2024-05-09,95.7494,96.4677,95.14,95.8398,949640
2024-05-10,95.9485,96.5931,95.331,95.9574,959738
2024-05-13,96.049,96.6919,95.3543,95.9785,969659
2024-05-14,96.0505,96.6994,95.2734,95.9033,979249
2024-05-15,95.9536,96.6072,95.0982,95.7329,988362
2024-05-16,95.7601,96.4172,94.8315,95.47,996857
2024-05-17,95.4734,96.1326,94.4767,95.1179,1004604
2024-05-20,95.0976,95.7575,94.0388,94.6817,1011484
2024-05-21,94.6384,95.2977,93.5233,94.167,1017392
2024-05-22,94.1022,94.7596,92.9372,93.5806,1022237
2024-05-23,93.4964,94.1506,92.2882,92.9303,1025947
2024-05-24,92.8294,93.4792,91.5847,92.2246,1028465
2024-05-27,92.11,92.7543,90.8357,91.4726,1029755
2024-05-28,91.3478,91.9855,90.0513,90.6843,1029798
2024-05-29,90.5529,91.1831,89.2414,89.8698,1028596
2024-05-30,89.7356,90.3575,88.4166,89.0398,1026169
2024-05-31,88.9066,89.5194,87.5877,88.2051,1022559
2024-06-03,88.0766,88.6797,86.7656,87.3767,1017822
2024-06-04,87.2563,87.8493,85.9609,86.5653,1012036
2024-06-05,86.4561,87.0386,85.1841,85.7816,1005293
2024-06-06,85.6865,86.2584,84.4456,85.036,997699
2024-06-07,84.9573,85.5184,83.7551,84.3382,989377
2024-06-10,84.2777,84.828,83.1218,83.6976,980457
2024-06-11,83.6567,84.1963,82.5542,83.1228,971081
2024-06-12,83.1023,83.6314,82.06,82.6216,961397
2024-06-13,82.6218,83.1407,81.6461,82.2008,951737
2024-06-14,82.2214,82.7306,81.3184,81.8665,961848
2024-06-17,81.9069,82.4068,81.0816,81.6234,971801
2024-06-18,81.6823,82.1734,80.9395,81.4753,981444
2024-06-19,81.551,82.0467,80.8946,81.4248,990628
2024-06-20,81.5153,82.0182,80.9483,81.4733,999213
2024-06-21,81.5762,82.1318,81.0562,81.621,1007067
2024-06-24,81.7336,82.3861,81.2185,81.8667,1014068
2024-06-25,81.9861,82.7369,81.4755,82.2084,1020110
2024-06-26,82.3314,83.1804,81.8249,82.6425,1025101
2024-06-27,82.7659,83.7121,82.263,83.1645,1028965
2024-06-28,83.2849,84.3263,82.7851,83.7688,1031644
2024-07-01,83.883,85.0162,83.3732,84.4486,1033098
2024-07-02,84.5533,85.7743,84.0329,85.1965,1033307
2024-07-03,85.2888,86.5918,84.7575,86.004,1032269
2024-07-04,86.0811,87.4596,85.5385,86.8619,1030004
2024-07-05,86.9213,88.3679,86.3671,87.7605,1026547
2024-07-08,87.8003,89.306,87.2343,88.6894,1021956
2024-07-09,88.708,90.2634,88.1302,89.6381,1016305
2024-07-10,89.6345,91.2289,89.0449,90.5955,1009682
2024-07-11,90.5694,92.1916,89.9681,91.5508,1002195
2024-07-12,91.5024,93.1401,90.8897,92.4928,993962
2024-07-15,92.4231,94.0637,91.7993,93.4108,985113
2024-07-16,93.3213,94.9516,92.6869,94.2941,975789
2024-07-17,94.1869,95.7936,93.5425,95.1327,966138
2024-07-18,95.0106,96.5802,94.3568,95.917,956312
2024-07-19,95.7833,97.3023,95.121,96.638,963954
2024-07-22,96.4963,97.9516,95.8263,97.2875,973937
2024-07-23,97.1417,98.521,96.465,97.8584,983630
2024-07-24,97.7127,99.0041,97.0304,98.3442,992884
2024-07-25,98.2028,99.3956,97.516,98.7396,1001556
2024-07-26,98.6066,99.6914,97.9164,99.0406,1009514
2024-07-29,98.9199,99.8884,98.2276,99.2439,1016635
2024-07-30,99.139,99.9851,98.4458,99.3479,1022810
2024-07-31,99.2619,99.9805,98.569,99.3517,1027945
2024-08-01,99.2871,99.9069,98.5651,99.2561,1031963
2024-08-02,99.2147,99.8252,98.3755,99.0628,1034802
2024-08-05,99.0457,99.6462,98.0923,98.7747,1036420
2024-08-06,98.7823,99.3778,97.7197,98.3961,1036795
2024-08-07,98.4281,99.0304,97.2627,97.932,1035922
2024-08-08,97.9872,98.5955,96.7277,97.3889,1033817
2024-08-09,97.4655,98.0792,96.1217,96.7739,1030516
2024-08-12,96.8694,97.4876,95.4525,96.095,1026072
2024-08-13,96.2066,96.8285,94.7291,95.3612,1020556
2024-08-14,95.4854,96.1101,93.9609,94.582,1014057
2024-08-15,94.7151,95.3418,93.1577,93.7673,1006678
2024-08-16,93.9055,94.5333,92.3298,92.9276,998536
2024-08-19,93.067,93.6951,91.4879,92.0738,989762
2024-08-20,92.2104,92.838,90.6428,91.2166,980492
2024-08-21,91.3467,91.973,89.8054,90.3671,970876
2024-08-22,90.4873,91.1116,88.9861,89.5359,961064
2024-08-23,89.643,90.2647,88.1957,88.7337,966059
2024-08-26,88.8251,89.4437,87.4416,87.9706,976069
2024-08-27,88.044,88.6589,86.7249,87.2563,985809
2024-08-28,87.3101,87.9209,86.0658,86.5998,995129
2024-08-29,86.6328,87.2392,85.4726,86.0094,1003887
2024-08-30,86.021,86.6228,84.9526,85.4925,1011946
2024-09-02,85.4827,86.0796,84.5124,85.0557,1019185
2024-09-03,85.025,85.617,84.1575,84.7045,1025491
2024-09-04,84.6538,85.2408,83.8925,84.4434,1030770
2024-09-05,84.3743,84.9562,83.7203,84.2755,1034939
2024-09-06,84.1899,84.7802,83.6302,84.2031,1037937
2024-09-09,84.1034,84.8,83.5395,84.227,1039720
2024-09-10,84.1158,84.9158,83.5474,84.3469,1040260
2024-09-11,84.2271,85.1263,83.6539,84.5613,1039552
2024-09-12,84.4361,85.4288,83.8578,84.8676,1037610
2024-09-13,84.7403,85.8192,84.1567,85.2618,1034465
2024-09-16,85.1358,86.2929,84.5467,85.7391,1030168
2024-09-17,85.6178,86.8436,85.023,86.2933,1024790
2024-09-18,86.1801,87.4642,85.5795,86.9174,1018416
2024-09-19,86.8154,88.1471,86.209,87.6037,1011147
2024-09-20,87.5159,88.8834,86.9037,88.3433,1003100
2024-09-23,88.2724,89.6639,87.6545,89.1271,994401
2024-09-24,89.0753,90.4907,88.4519,89.9449,985189
2024-09-25,89.9139,91.3456,89.2853,90.7865,975610
2024-09-26,90.7777,92.2137,90.1443,91.6412,965815
2024-09-27,91.6552,93.084,91.0174,92.4981,968161
2024-09-30,92.5349,93.9455,91.8933,93.3463,978195
2024-10-01,93.4053,94.787,92.7605,94.1749,987980
2024-10-02,94.2549,95.5978,93.6075,94.9733,997365
2024-10-03,95.0723,96.3676,94.4232,95.7312,1006205
2024-10-04,95.8467,97.0864,95.1967,96.4389,1014364
2024-10-07,96.5679,97.745,95.9178,97.0872,1021719
2024-10-08,97.2262,98.3346,96.577,97.6676,1028155
2024-10-09,97.8128,98.8474,97.1654,98.1723,1033574
2024-10-10,98.3195,99.2767,97.6749,98.5948,1037895
2024-10-11,98.7398,99.6166,98.0989,98.9291,1041052
2024-10-14,99.0678,99.8622,98.4316,99.1706,1042997
2024-10-15,99.2989,100.0101,98.6682,99.3158,1043703
2024-10-16,99.43,100.1259,98.7385,99.3623,1043161
