date,open,high,low,close,volume
2023-08-01,75.7235,76.3354,75.23,75.814,928501
2023-08-02,75.8179,76.4074,75.319,75.8825,922722
2023-08-03,75.9052,76.4716,75.4011,75.9438,932814
2023-08-04,75.9847,76.5278,75.4757,75.9978,942718
2023-08-07,76.0558,76.5875,75.5311,76.0445,952284
2023-08-08,76.118,76.6507,75.5664,76.0838,961362
2023-08-09,76.1708,76.7039,75.5947,76.1156,969815
2023-08-10,76.2137,76.7465,75.616,76.14,977511
2023-08-11,76.2465,76.7783,75.6301,76.1568,984334
2023-08-14,76.2687,76.7988,75.6373,76.1662,990178
2023-08-15,76.2804,76.8081,75.6375,76.1681,994955
2023-08-16,76.2814,76.8061,75.6306,76.1625,998592
2023-08-17,76.2718,76.7928,75.6171,76.1497,1001036
2023-08-18,76.2519,76.7687,75.5966,76.1295,1002248
2023-08-21,76.2218,76.7337,75.5696,76.1022,1002214
2023-08-22,76.182,76.6886,75.5359,76.0678,1000935
2023-08-23,76.1329,76.6338,75.4959,76.0265,998434
2023-08-24,76.0752,76.5699,75.4496,75.9785,994752
2023-08-25,76.0094,76.4975,75.3971,75.9238,989948
2023-08-28,75.936,76.4172,75.3387,75.8627,984100
2023-08-29,75.856,76.3302,75.2746,75.7955,977300
2023-08-30,75.7701,76.237,75.2048,75.7222,969658
2023-08-31,75.6788,76.1383,75.1298,75.6432,961295
2023-09-01,75.583,76.038,75.0496,75.5587,952342
2023-09-04,75.4835,75.9447,74.9645,75.4689,942943
2023-09-05,75.3808,75.8481,74.8748,75.3742,933246
2023-09-06,75.2756,75.7489,74.7807,75.2748,924820
2023-09-07,75.1685,75.65,74.68,75.1709,934925
2023-09-08,75.0599,75.5477,74.5772,75.0631,944863
2023-09-11,74.9505,75.4412,74.4738,74.9514,954482
2023-09-12,74.8403,75.335,74.3659,74.8364,963633
2023-09-13,74.7299,75.229,74.254,74.7182,972177
2023-09-14,74.6192,75.1224,74.1395,74.5973,979981
2023-09-15,74.5086,75.0153,74.0227,74.474,986925
2023-09-18,74.3979,74.9077,73.9014,74.3487,992905
2023-09-19,74.2873,74.7996,73.7694,74.2217,997828
2023-09-20,74.1767,74.6909,73.6363,74.0934,1001621
2023-09-21,74.066,74.5816,73.5022,73.9641,1004225
2023-09-22,73.9549,74.4713,73.3678,73.8343,1005602
2023-09-25,73.8436,74.3602,73.2333,73.7043,1005734
2023-09-26,73.7317,74.2478,73.0992,73.5745,1004619
2023-09-27,73.6192,74.1343,72.9659,73.4453,1002278
2023-09-28,73.506,74.0194,72.8338,73.317,998750
2023-09-29,73.392,73.9031,72.7032,73.19,994091
2023-10-02,73.2772,73.7855,72.5746,73.0647,988376
2023-10-03,73.1616,73.6665,72.4483,72.9414,981697
2023-10-04,73.0453,73.5462,72.3249,72.8206,974160
2023-10-05,72.9285,73.425,72.2044,72.7024,965885
2023-10-06,72.8114,73.3029,72.0874,72.5874,957003
2023-10-09,72.6945,73.1807,71.9742,72.4758,947654
2023-10-10,72.578,73.0584,71.8651,72.3679,937988
2023-10-11,72.4625,72.9368,71.7605,72.2642,928156
2023-10-12,72.3485,72.8164,71.6607,72.1648,937033
2023-10-13,72.2365,72.6977,71.5659,72.0701,947002
2023-10-16,72.1273,72.5817,71.4765,71.9804,956672
2023-10-17,72.0215,72.4689,71.3928,71.8959,965894
2023-10-18,71.9199,72.3602,71.3149,71.8169,974526
2023-10-19,71.8231,72.2563,71.2431,71.7437,982435
2023-10-20,71.732,72.1667,71.1778,71.6765,989500
2023-10-23,71.6472,72.0878,71.119,71.6155,995614
2023-10-24,71.5695,72.016,71.067,71.5609,1000682
2023-10-25,71.4995,71.9653,71.0086,71.5129,1004628
2023-10-26,71.4378,71.9299,70.9502,71.4717,1007392
2023-10-27,71.385,71.9012,70.901,71.4374,1008934
2023-10-30,71.3415,71.8792,70.8614,71.4101,1009231
2023-10-31,71.3076,71.8641,70.8317,71.39,1008281
2023-11-01,71.2838,71.856,70.8122,71.3772,1006102
2023-11-02,71.2702,71.8548,70.8031,71.3717,1002728
2023-11-03,71.2669,71.8608,70.8045,71.3737,998215
2023-11-06,71.2739,71.8737,70.8164,71.3831,992636
2023-11-07,71.2912,71.8936,70.8386,71.4,986079
2023-11-08,71.3184,71.9205,70.8709,71.4244,978649
2023-11-09,71.3555,71.9545,70.9131,71.4563,970464
2023-11-10,71.4019,71.9954,70.9646,71.4957,961655
2023-11-13,71.4573,72.0432,71.0251,71.5425,952360
2023-11-14,71.5213,72.0977,71.0901,71.5966,942727
2023-11-15,71.5931,72.1589,71.156,71.6579,932908
2023-11-16,71.6723,72.2269,71.2292,71.7265,939138
2023-11-17,71.7584,72.3013,71.3094,71.802,949136
2023-11-20,71.8505,72.3821,71.3957,71.8845,958854
2023-11-21,71.9484,72.469,71.4878,71.9736,968144
2023-11-22,72.0511,72.5621,71.5849,72.0694,976862
2023-11-23,72.1584,72.6611,71.6867,72.1715,984874
2023-11-24,72.2696,72.7658,71.7926,72.2798,992058
2023-11-27,72.3843,72.876,71.9022,72.394,998304
2023-11-28,72.502,72.9917,72.0151,72.514,1003515
2023-11-29,72.6226,73.1124,72.1311,72.6394,1007614
2023-11-30,72.7455,73.238,72.2498,72.77,1010538
2023-12-01,72.8707,73.3684,72.371,72.9056,1012244
2023-12-04,72.9981,73.5031,72.4949,73.0458,1012707
2023-12-05,73.1274,73.642,72.6209,73.1903,1011922
2023-12-06,73.2588,73.9458,72.7495,73.4988,1009904
2023-12-07,73.5524,74.2546,73.0395,73.8111,1006686
2023-12-08,73.8481,74.5788,73.3321,74.1267,1002320
2023-12-11,74.146,74.9061,73.6272,74.4453,996878
2023-12-12,74.4461,75.236,73.925,74.7666,990445
2023-12-13,74.7488,75.5682,74.2258,75.0903,983125
2023-12-14,75.0542,75.9021,74.5297,75.4159,975033
2023-12-15,75.3624,76.2375,74.8368,75.7432,966299
2023-12-18,75.6736,76.5739,75.1474,76.0717,957060
2023-12-19,75.9878,76.9107,75.4613,76.401,947463
2023-12-20,76.305,77.2478,75.7787,76.7309,937660
2023-12-21,76.6254,77.5845,76.0997,77.0609,941241
2023-12-22,76.9488,77.9204,76.4241,77.3906,951265
2023-12-25,77.2749,78.2553,76.7516,77.7197,961029
2023-12-26,77.6036,78.5886,77.082,78.0478,970384
2023-12-27,77.9345,78.9199,77.415,78.3745,979186
2023-12-28,78.2672,79.2489,77.7502,78.6995,987299
2023-12-29,78.6013,79.5751,78.087,79.0224,994599
2024-01-01,78.9361,79.8983,78.4248,79.3429,1000975
2024-01-02,79.271,80.2179,78.763,79.6605,1006329
2024-01-03,79.6051,80.5337,79.1007,79.975,1010580
2024-01-04,79.9378,80.8454,79.4371,80.286,1013662
2024-01-05,80.2681,81.1525,79.7714,80.5932,1015532
2024-01-08,80.5953,81.4548,80.1027,80.8962,1016160
2024-01-09,80.9184,81.7521,80.43,81.1948,1015541
2024-01-10,81.2367,82.044,80.7459,81.4887,1013685
2024-01-11,81.5492,82.3302,81.0503,81.7776,1010624
2024-01-12,81.8551,82.6105,81.3481,82.0611,1006407
2024-01-15,82.1537,82.8848,81.6387,82.3391,1001102
2024-01-16,82.4442,83.1528,81.9214,82.6114,994795
2024-01-17,82.7262,83.4142,82.1957,82.8775,987586
2024-01-18,82.9988,83.6691,82.4608,83.1375,979590
2024-01-19,83.262,83.9171,82.7168,83.391,970933
2024-01-22,83.5153,84.1583,82.9632,83.6379,961753
2024-01-23,83.7585,84.3923,83.1999,83.8779,952195
2024-01-24,83.9914,84.6193,83.4266,84.1111,942410
2024-01-25,84.2143,84.8474,83.6437,84.3372,943343
2024-01-26,84.4271,85.0751,83.8512,84.556,953389
2024-01-29,84.6301,85.2956,84.0493,84.7676,963196
2024-01-30,84.8237,85.5085,84.2385,84.9718,972614
2024-01-31,85.0083,85.7138,84.4192,85.1686,981497
2024-02-01,85.1844,85.9112,84.5919,85.3579,989709
2024-02-02,85.3524,86.101,84.757,85.5398,997124
2024-02-05,85.5131,86.2826,84.9154,85.7141,1003629
2024-02-06,85.6669,86.4564,85.0674,85.8809,1009124
2024-02-07,85.8144,86.6222,85.2137,86.0403,1013525
2024-02-08,85.9562,86.78,85.3548,86.1923,1016765
2024-02-09,86.093,86.9299,85.4915,86.337,1018798
2024-02-12,86.2251,87.0718,85.624,86.4744,1019592
2024-02-13,86.3531,87.206,85.7529,86.6047,1019138
2024-02-14,86.4772,87.3324,85.8785,86.728,1017445
2024-02-15,86.598,87.4512,86.0012,86.8444,1014541
2024-02-16,86.7154,87.5626,86.1211,86.9541,1010474
2024-02-19,86.8297,87.6666,86.2383,87.0572,1005309
2024-02-20,86.9409,87.7636,86.3528,87.1541,999130
2024-02-21,87.0491,87.8537,86.4648,87.2448,992035
2024-02-22,87.1541,87.937,86.574,87.3295,984136
2024-02-23,87.2557,88.014,86.6801,87.4086,975559
2024-02-26,87.3537,88.0849,86.783,87.4823,966440
2024-02-27,87.4479,88.15,86.8824,87.5509,956923
2024-02-28,87.5379,88.2094,86.9779,87.6145,947160
2024-02-29,87.6234,88.2637,87.0692,87.6736,945443
2024-03-01,87.7042,88.3132,87.1559,87.7284,955509
2024-03-04,87.7798,88.3588,87.237,87.7792,965357
2024-03-05,87.85,88.4228,87.2906,87.8264,974835
2024-03-06,87.9147,88.4809,87.3409,87.8702,983797
2024-03-07,87.9735,88.5328,87.3789,87.9111,992106
2024-03-08,88.0266,88.5786,87.4103,87.9494,999633
2024-03-11,88.0739,88.6184,87.4393,87.9853,1006265
2024-03-12,88.1154,88.6522,87.4666,88.0194,1011899
2024-03-13,88.1514,88.6805,87.4925,88.0519,1016449
2024-03-14,88.1822,88.7192,87.5174,88.0833,1019847
2024-03-15,88.2083,88.7534,87.5417,88.1138,1022042
2024-03-18,88.23,88.783,87.5659,88.1439,1023002
2024-03-19,88.248,88.8087,87.5902,88.1739,1022713
2024-03-20,88.2631,88.8313,87.6152,88.2043,1021183
2024-03-21,88.2761,88.8514,87.6412,88.2353,1018438
2024-03-22,88.2877,88.8698,87.6687,88.2674,1014522
2024-03-25,88.2989,88.8894,87.6959,88.301,1009498
2024-03-26,88.3108,88.9307,87.7042,88.3363,1003449
2024-03-27,88.324,88.9737,87.7142,88.3738,996468
2024-03-28,88.3398,89.0186,87.7272,88.4138,988669
2024-03-29,88.359,89.0658,87.7441,88.4567,980175
2024-04-01,88.3826,89.1156,87.7659,88.5027,971120
2024-04-02,88.4113,89.1683,87.7932,88.5524,961647
2024-04-03,88.4462,89.2241,87.8272,88.6058,951908
2024-04-04,88.4878,89.2835,87.8684,88.6635,947542
2024-04-05,88.5369,89.3467,87.9176,88.7257,957625
2024-04-08,88.594,89.414,87.9752,88.7926,967511
2024-04-09,88.6594,89.4856,88.0416,88.8646,977047
2024-04-10,88.7337,89.5619,88.1173,88.942,986085
2024-04-11,88.8169,89.6431,88.2024,89.0249,994488
2024-04-12,88.9092,89.7295,88.297,89.1137,1002127
2024-04-15,89.0105,89.8213,88.401,89.2086,1008883
2024-04-16,89.1208,89.9188,88.5144,89.3097,1014655
2024-04-17,89.2398,90.0222,88.6369,89.4173,1019353
2024-04-18,89.3673,90.1317,88.7682,89.5316,1022908
2024-04-19,89.5029,90.2475,88.908,89.6526,1025264
2024-04-22,89.6461,90.3699,89.0557,89.7807,1026389
2024-04-23,89.7966,90.4989,89.2109,89.9158,1026266
2024-04-24,89.9537,90.6349,89.373,90.0582,1024900
2024-04-25,90.1171,90.7779,89.5416,90.2078,1022314
2024-04-26,90.2862,90.928,89.7162,90.3648,1018550
2024-04-29,90.4606,91.0854,89.8962,90.5293,1013669
2024-04-30,90.6399,91.2501,90.0812,90.7012,1007751
2024-05-01,90.8235,91.4295,90.2706,90.8807,1000888
2024-05-02,91.0115,91.6258,90.4644,91.0676,993190
2024-05-03,91.2032,91.8295,90.65,91.262,984781
2024-05-06,91.3987,92.0407,90.8373,91.4639,975792
2024-05-07,91.598,92.259,91.0285,91.6731,966367
2024-05-08,91.8008,92.4845,91.2232,91.8897,956654
2024-05-09,92.0074,92.717,91.4218,92.1135,949640
2024-05-10,92.2179,92.9562,91.6245,92.3444,959738
2024-05-13,92.4326,93.202,91.8315,92.5823,969659
2024-05-14,92.6517,93.4541,92.0432,92.827,979249
2024-05-15,92.8757,93.7125,92.26,93.0784,988362
2024-05-16,93.1048,93.9767,92.4822,93.3363,996857
2024-05-17,93.3396,94.2467,92.7104,93.6005,1004604
2024-05-20,93.5805,94.5222,92.945,93.8708,1011484
2024-05-21,93.8279,94.8029,93.1866,94.147,1017392
2024-05-22,94.0822,95.0886,93.4354,94.4289,1022237
2024-05-23,94.344,95.3788,93.6921,94.7161,1025947
2024-05-24,94.6132,95.6735,93.9567,95.0084,1028465
2024-05-27,94.8903,95.9721,94.2296,95.3055,1029755
2024-05-28,95.1754,96.2746,94.511,95.6072,1029798
2024-05-29,95.4686,96.5806,94.801,95.9131,1028596
2024-05-30,95.7699,96.8897,95.0996,96.2229,1026169
2024-05-31,96.0789,97.2017,95.4064,96.5363,1022559
2024-06-03,96.3956,97.5162,95.7214,96.853,1017822
2024-06-04,96.7195,97.833,96.0442,97.1726,1012036
2024-06-05,97.0501,98.1516,96.3741,97.4947,1005293
2024-06-06,97.3866,98.4719,96.7105,97.8191,997699
2024-06-07,97.7285,98.7934,97.0528,98.1453,989377
2024-06-10,98.0749,99.1159,97.4001,98.473,980457
2024-06-11,98.4249,99.4391,97.7516,98.8018,971081
2024-06-12,98.7774,99.7626,98.106,99.1314,961397
2024-06-13,99.1316,100.086,98.4627,99.4613,951737
2024-06-14,99.4863,100.4093,98.8203,99.7913,961848
2024-06-17,99.8405,100.7318,99.1778,100.1208,971801
2024-06-18,100.193,101.0535,99.5341,100.4496,981444
2024-06-19,100.5429,101.3899,99.8882,100.7773,990628
2024-06-20,100.8893,101.7272,100.2391,101.1035,999213
2024-06-21,101.2312,102.0625,100.5859,101.4278,1007067
2024-06-24,101.5678,102.3954,100.9277,101.7499,1014068
2024-06-25,101.8983,102.7256,101.2637,102.0695,1020110
2024-06-26,102.2222,103.0525,101.5933,102.3861,1025101
2024-06-27,102.539,103.3756,101.916,102.6994,1028965
2024-06-28,102.8481,103.6948,102.2309,103.0092,1031644
2024-07-01,103.1496,104.0094,102.5227,103.315,1033098
2024-07-02,103.4431,104.3193,102.8065,103.6166,1033307
2024-07-03,103.7288,104.6239,103.0826,103.9137,1032269
2024-07-04,104.0068,104.923,103.3512,104.2059,1030004
2024-07-05,104.2772,105.2162,103.6123,104.493,1026547
2024-07-08,104.5403,105.5031,103.8664,104.7747,1021956
2024-07-09,104.7966,105.7836,104.114,105.0508,1016305
2024-07-10,105.0466,106.0574,104.3556,105.321,1009682
2024-07-11,105.2907,106.3241,104.5917,105.5851,1002195
2024-07-12,105.5293,106.5836,104.8226,105.8429,993962
2024-07-15,105.7631,106.8358,105.0493,106.0942,985113
2024-07-16,105.9925,107.0802,105.272,106.3388,975789
2024-07-17,106.2179,107.317,105.4912,106.5766,966138
2024-07-18,106.4398,107.5459,105.7074,106.8074,956312
2024-07-19,106.6585,107.7667,105.921,107.031,963954
2024-07-22,106.874,107.9796,106.132,107.2475,973937
2024-07-23,107.0868,108.1842,106.3408,107.4566,983630
2024-07-24,107.2966,108.3807,106.5474,107.6583,992884
2024-07-25,107.5035,108.5691,106.7516,107.8526,1001556
2024-07-26,107.7073,108.7494,106.9534,108.0394,1009514
2024-07-29,107.9077,108.9215,107.1525,108.2187,1016635
2024-07-30,108.1043,109.0857,107.3484,108.3905,1022810
2024-07-31,108.2967,109.2419,107.5408,108.5548,1027945
2024-08-01,108.4842,109.3903,107.7289,108.7117,1031963
2024-08-02,108.6664,109.531,107.9124,108.8612,1034802
2024-08-05,108.8425,109.6644,108.0905,109.0035,1036420
2024-08-06,109.0119,109.7964,108.2625,109.1385,1036795
2024-08-07,109.174,109.935,108.4279,109.2664,1035922
2024-08-08,109.3279,110.0664,108.5856,109.3873,1033817
2024-08-09,109.4733,110.191,108.7355,109.5015,1030516
2024-08-12,109.6096,110.3091,108.8762,109.609,1026072
2024-08-13,109.7362,110.4456,108.9828,109.71,1020556
2024-08-14,109.8529,110.5716,109.0837,109.8047,1014057
2024-08-15,109.9593,110.6869,109.1789,109.8934,1006678
2024-08-16,110.0554,110.7912,109.2687,109.9762,998536
2024-08-19,110.1411,110.8844,109.3532,110.0535,989762
2024-08-20,110.2168,110.9669,109.4327,110.1254,980492
2024-08-21,110.2825,111.0386,109.5074,110.1923,970876
2024-08-22,110.3388,111.1001,109.5773,110.2543,961064
2024-08-23,110.3862,111.1518,109.643,110.3119,966059
2024-08-26,110.4255,111.1945,109.7017,110.3654,976069
2024-08-27,110.4575,111.2289,109.7425,110.4149,985809
2024-08-28,110.4829,111.2559,109.7798,110.4609,995129
2024-08-29,110.503,111.2773,109.8133,110.5038,1003887
2024-08-30,110.5187,111.317,109.8207,110.5437,1011946
2024-09-02,110.531,111.3534,109.825,110.5812,1019185
2024-09-03,110.5412,111.3866,109.8274,110.6165,1025491
2024-09-04,110.5504,111.4172,109.8292,110.65,1030770
2024-09-05,110.5595,111.4454,109.8311,110.682,1034939
2024-09-06,110.5696,111.4719,109.8345,110.7131,1037937
2024-09-09,110.582,111.4967,109.8405,110.7434,1039720
2024-09-10,110.5972,111.5206,109.8498,110.7734,1040260
2024-09-11,110.6161,111.5438,109.8633,110.8035,1039552
2024-09-12,110.6394,111.567,109.8817,110.8341,1037610
2024-09-13,110.6679,111.5902,109.9058,110.8654,1034465
2024-09-16,110.7016,111.6143,109.9356,110.898,1030168
2024-09-17,110.7411,111.6395,109.9718,110.9321,1024790
2024-09-18,110.7865,111.6662,110.0144,110.9681,1018416
2024-09-19,110.8379,111.695,110.0637,111.0064,1011147
2024-09-20,110.8952,111.7262,110.1194,111.0473,1003100
2024-09-23,110.9581,111.7602,110.1814,111.0912,994401
2024-09-24,111.0266,111.8129,110.2496,111.1385,985189
2024-09-25,111.1002,111.8742,110.3235,111.1894,975610
2024-09-26,111.1786,111.9392,110.4028,111.2442,965815
2024-09-27,111.2612,112.0085,110.487,111.3034,968161
2024-09-30,111.3477,112.0819,110.5756,111.3671,978195
2024-10-01,111.4375,112.1618,110.6664,111.4357,987980
2024-10-02,111.5303,112.2637,110.7436,111.5095,997365
2024-10-03,111.6258,112.3679,110.8268,111.5887,1006205
2024-10-04,111.7234,112.4735,110.9163,111.6736,1014364
2024-10-07,111.823,112.5806,111.0121,111.7644,1021719
2024-10-08,111.9244,112.6887,111.1144,111.8613,1028155
2024-10-09,112.0275,112.7978,111.2236,111.9646,1033574
2024-10-10,112.1325,112.9081,111.3396,112.0744,1037895
2024-10-11,112.2392,113.0192,111.4628,112.191,1041052
2024-10-14,112.3482,113.1317,111.5931,112.3144,1042997
2024-10-15,112.4597,113.2458,111.7306,112.4448,1043703
2024-10-16,112.5741,113.3702,111.8673,112.5823,1043161
